point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-18 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-18 13:49:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-04-19 13:15:00-04:00,2,-125.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
3,2011-05-06 12:40:00-04:00,3,177.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
4,2011-05-09 12:08:00-04:00,4,-130.0,-202.5,149797.5,150000.0,202.5,0.00135
5,2011-05-10 14:39:00-04:00,5,-130.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
6,2011-05-11 12:14:00-04:00,6,170.0,-162.5,149837.5,150000.0,162.5,0.0010833333333333333
7,2011-05-12 12:57:00-04:00,7,-130.0,-292.5,149707.5,150000.0,292.5,0.00195
8,2011-05-13 15:55:00-04:00,8,130.0,-162.5,149837.5,150000.0,162.5,0.0010833333333333333
9,2011-05-16 12:51:00-04:00,9,170.0,7.5,150007.5,150007.5,0.0,0.0
10,2011-05-17 12:39:00-04:00,10,-130.0,-122.5,149877.5,150007.5,130.0,0.0008666233354998917
11,2011-05-18 13:04:00-04:00,11,-130.0,-252.5,149747.5,150007.5,260.0,0.0017332466709997834
12,2011-05-19 12:08:00-04:00,12,-130.0,-382.5,149617.5,150007.5,390.0,0.002599870006499675
13,2011-05-20 12:21:00-04:00,13,-130.0,-512.5,149487.5,150007.5,520.0,0.003466493341999567
14,2011-05-23 14:08:00-04:00,14,-130.0,-642.5,149357.5,150007.5,650.0,0.004333116677499458
15,2011-05-24 15:55:00-04:00,15,80.0,-562.5,149437.5,150007.5,570.0,0.003799810009499525
16,2011-05-25 15:06:00-04:00,16,-130.0,-692.5,149307.5,150007.5,700.0,0.004666433344999416
17,2011-05-26 12:45:00-04:00,17,-130.0,-822.5,149177.5,150007.5,830.0,0.0055330566804993086
18,2011-05-27 15:55:00-04:00,18,50.0,-772.5,149227.5,150007.5,780.0,0.00519974001299935
19,2011-06-09 12:47:00-04:00,19,-125.0,-897.5,149102.5,150007.5,905.0,0.006033031681749246
20,2011-06-14 15:17:00-04:00,20,-125.0,-1022.5,148977.5,150007.5,1030.0,0.0068663233504991416
21,2011-06-15 12:25:00-04:00,21,162.5,-860.0,149140.0,150007.5,867.5,0.005783044181124277
22,2011-06-16 13:55:00-04:00,22,162.5,-697.5,149302.5,150007.5,705.0,0.004699765011749413
23,2011-06-17 12:53:00-04:00,23,155.0,-542.5,149457.5,150007.5,550.0,0.0036664833424995416
24,2011-06-20 15:55:00-04:00,24,80.0,-462.5,149537.5,150007.5,470.0,0.003133176674499608
25,2011-06-21 14:37:00-04:00,25,-125.0,-587.5,149412.5,150007.5,595.0,0.003966468343249504
26,2011-06-22 13:54:00-04:00,26,-125.0,-712.5,149287.5,150007.5,720.0,0.0047997600119994
27,2011-06-27 14:00:00-04:00,27,-125.0,-837.5,149162.5,150007.5,845.0,0.0056330516807492955
28,2011-06-28 13:54:00-04:00,28,-125.0,-962.5,149037.5,150007.5,970.0,0.006466343349499192
29,2011-06-29 14:23:00-04:00,29,162.5,-800.0,149200.0,150007.5,807.5,0.005383064180124327
30,2011-06-30 15:55:00-04:00,30,-35.0,-835.0,149165.0,150007.5,842.5,0.005616385847374298
31,2011-07-11 13:16:00-04:00,31,170.0,-665.0,149335.0,150007.5,672.5,0.00448310917787444
32,2011-07-12 14:10:00-04:00,32,-130.0,-795.0,149205.0,150007.5,802.5,0.005349732513374331
33,2011-07-13 13:55:00-04:00,33,170.0,-625.0,149375.0,150007.5,632.5,0.004216455843874473
34,2011-07-15 12:04:00-04:00,34,-130.0,-755.0,149245.0,150007.5,762.5,0.005083079179374364
35,2011-08-02 12:48:00-04:00,35,170.0,-585.0,149415.0,150007.5,592.5,0.003949802509874506
36,2011-08-03 12:16:00-04:00,36,162.5,-422.5,149577.5,150007.5,430.0,0.0028665233404996417
37,2011-08-04 12:06:00-04:00,37,-125.0,-547.5,149452.5,150007.5,555.0,0.0036998150092495377
38,2011-08-05 12:01:00-04:00,38,-120.0,-667.5,149332.5,150007.5,675.0,0.004499775011249437
39,2011-08-08 12:04:00-04:00,39,155.0,-512.5,149487.5,150007.5,520.0,0.003466493341999567
40,2011-08-09 12:36:00-04:00,40,-120.0,-632.5,149367.5,150007.5,640.0,0.004266453343999467
41,2011-08-10 12:04:00-04:00,41,-115.0,-747.5,149252.5,150007.5,755.0,0.005033081679249371
42,2011-08-11 12:40:00-04:00,42,-120.0,-867.5,149132.5,150007.5,875.0,0.005833041681249271
43,2011-08-12 12:25:00-04:00,43,155.0,-712.5,149287.5,150007.5,720.0,0.0047997600119994
44,2011-08-15 12:04:00-04:00,44,-120.0,-832.5,149167.5,150007.5,840.0,0.0055997200139993
45,2011-08-23 12:43:00-04:00,45,-115.0,-947.5,149052.5,150007.5,955.0,0.006366348349249204
46,2011-08-24 12:12:00-04:00,46,155.0,-792.5,149207.5,150007.5,800.0,0.005333066679999334
47,2011-08-25 12:20:00-04:00,47,155.0,-637.5,149362.5,150007.5,645.0,0.0042997850107494625
48,2011-08-26 12:00:00-04:00,48,-120.0,-757.5,149242.5,150007.5,765.0,0.0050997450127493625
49,2011-08-29 12:43:00-04:00,49,-125.0,-882.5,149117.5,150007.5,890.0,0.005933036681499258
50,2011-08-31 12:05:00-04:00,50,-125.0,-1007.5,148992.5,150007.5,1015.0,0.006766328350249155
51,2011-09-06 12:06:00-04:00,51,-120.0,-1127.5,148872.5,150007.5,1135.0,0.007566288352249055
52,2011-09-07 13:07:00-04:00,52,-125.0,-1252.5,148747.5,150007.5,1260.0,0.00839958002099895
53,2011-09-08 12:23:00-04:00,53,-125.0,-1377.5,148622.5,150007.5,1385.0,0.009232871689748847
54,2011-09-09 12:34:00-04:00,54,155.0,-1222.5,148777.5,150007.5,1230.0,0.008199590020498975
55,2011-09-12 12:40:00-04:00,55,155.0,-1067.5,148932.5,150007.5,1075.0,0.007166308351249104
56,2011-09-13 12:15:00-04:00,56,-120.0,-1187.5,148812.5,150007.5,1195.0,0.007966268353249005
57,2011-09-14 12:45:00-04:00,57,-125.0,-1312.5,148687.5,150007.5,1320.0,0.0087995600219989
58,2011-09-15 12:36:00-04:00,58,-125.0,-1437.5,148562.5,150007.5,1445.0,0.009632851690748796
59,2011-09-16 12:45:00-04:00,59,-125.0,-1562.5,148437.5,150007.5,1570.0,0.010466143359498692
60,2011-09-19 12:49:00-04:00,60,162.5,-1400.0,148600.0,150007.5,1407.5,0.009382864190123828
61,2011-09-20 12:42:00-04:00,61,170.0,-1230.0,148770.0,150007.5,1237.5,0.008249587520623968
62,2011-09-21 14:23:00-04:00,62,-130.0,-1360.0,148640.0,150007.5,1367.5,0.00911621085612386
63,2011-09-22 12:05:00-04:00,63,155.0,-1205.0,148795.0,150007.5,1212.5,0.00808292918687399
64,2011-09-23 12:19:00-04:00,64,-120.0,-1325.0,148675.0,150007.5,1332.5,0.00888288918887389
65,2011-09-26 12:11:00-04:00,65,162.5,-1162.5,148837.5,150007.5,1170.0,0.007799610019499025
66,2011-09-27 12:09:00-04:00,66,-125.0,-1287.5,148712.5,150007.5,1295.0,0.008632901688248922
