run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,121.01944836017515,-2375.0,0.6786197564276049,-0.12807423942700338,2725.0,0.018142476697736352,-0.011567948866952116,-0.6376168513087,0.46987951807228917,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.55,0.0015,1.5,166,166,166,0,0,0,0,0,0,0,166,121.01928061542726,-2235.0,0.7413194444444444,-0.11868373623777587,2695.0,0.01795499591931911,-0.01088464200746575,-0.6062180162209984,0.3795180722891566,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.55,0.0015,2.0,166,166,166,0,0,0,0,0,0,0,166,121.01911287114439,-1880.0,0.7978494623655914,-0.09330322258653226,2350.0,0.015651536847713875,-0.009152784623187693,-0.5847850413823473,0.3253012048192771,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,121.01928061542726,-2845.0,0.7513111888111889,-0.10367607408597453,2975.0,0.019833333333333335,-0.013863123738283134,-0.6989810288209983,0.463855421686747,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.55,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,121.01894512732656,-2242.5,0.8248730964467005,-0.07463686687756882,2450.0,0.016332516707497958,-0.010921212319933593,-0.6686790845234443,0.39156626506024095,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.55,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,120.9815498666297,-2765.0,0.8000723065798988,-0.09636456441720975,3025.0,0.020141154537585724,-0.013468140932066608,-0.6686876319296146,0.3313253012048193,0,0,False,-150.0,0.0,6,False,min_total_net_profit
7,0.55,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,121.00904906508701,-2725.0,0.8243068987749839,-0.059298981820767115,2940.0,0.0196,-0.013275813965546668,-0.6773374472217688,0.463855421686747,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0.55,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,120.9815498666297,-4290.0,0.7612023378792095,-0.10830276638257325,4455.0,0.029667365897512735,-0.020925639295114595,-0.7053420033110849,0.37349397590361444,0,0,False,-230.0,0.0,6,False,min_total_net_profit
9,0.55,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,120.9815498666297,-1750.0,0.9036343612334802,-0.03025486047322155,2385.0,0.015851915855239106,-0.008516237385919778,-0.5372371051985578,0.3674698795180723,0,0,False,-230.0,0.0,6,False,min_total_net_profit
10,0.6,0.0015,1.0,154,154,154,0,0,0,0,0,0,0,154,112.27105450281309,-2280.0,0.6686046511627907,-0.13298361302562975,2490.0,0.01658507343390948,-0.01110426739864423,-0.6695338095965669,0.4675324675324675,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.6,0.0015,1.5,154,154,154,0,0,0,0,0,0,0,154,112.27089888419157,-2177.5,0.7291666666666666,-0.12610813556191702,2512.5,0.01675,-0.01060405549090182,-0.6330779397553326,0.37662337662337664,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,154,154,154,0,0,0,0,0,0,0,154,112.27074326600142,-1625.0,0.8111563044741429,-0.08338195418027344,2280.0,0.015185320856505377,-0.0079094792478831,-0.5208634919620211,0.33116883116883117,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,112.27089888419157,-2540.0,0.7595835305253195,-0.10008848540045606,2750.0,0.018333333333333333,-0.012373465543256135,-0.6749163023594256,0.4675324675324675,0,0,False,-150.0,0.0,6,False,min_total_net_profit
