session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-05-06,177.5,182.5,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,170.0,175.0,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,130.0,135.0,1,1,0
2011-05-16,170.0,175.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,80.0,85.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,50.0,55.0,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,162.5,167.5,1,1,0
2011-06-16,162.5,167.5,1,1,0
2011-06-17,155.0,160.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,-125.0,-120.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-35.0,-30.0,1,0,1
2011-07-11,170.0,175.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-08-02,170.0,175.0,1,1,0
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,155.0,160.0,1,1,0
2011-08-15,-120.0,-115.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,-125.0,-120.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,155.0,160.0,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-19,162.5,167.5,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,162.5,167.5,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,162.5,167.5,1,1,0
2011-09-29,162.5,167.5,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-21,170.0,175.0,1,1,0
2011-11-02,170.0,175.0,1,1,0
2011-11-03,-130.0,-125.0,1,0,1
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-10,170.0,175.0,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,162.5,167.5,1,1,0
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,162.5,167.5,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-125.0,-120.0,1,0,1
2011-12-29,-125.0,-120.0,1,0,1
2011-12-30,80.0,85.0,1,1,0
2012-01-10,170.0,175.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-03-05,10.0,15.0,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,192.5,197.5,1,1,0
2012-03-08,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-16,100.0,105.0,1,1,0
2012-04-05,-90.0,-85.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-10,200.0,205.0,1,1,0
2012-04-11,200.0,205.0,1,1,0
2012-04-12,-70.0,-65.0,1,0,1
2012-04-17,-150.0,-145.0,1,0,1
2012-04-20,200.0,205.0,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,192.5,197.5,1,1,0
2012-05-09,192.5,197.5,1,1,0
2012-05-11,192.5,197.5,1,1,0
2012-05-14,192.5,197.5,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-05-16,185.0,190.0,1,1,0
2012-05-17,185.0,190.0,1,1,0
2012-05-18,-135.0,-130.0,1,0,1
2012-05-21,-140.0,-135.0,1,0,1
2012-05-22,185.0,190.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-30,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,177.5,182.5,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,-140.0,-135.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
