run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,1,0.75,203,176,176,27,0,27,0,0,0,0,176,116.67008223839682,-6264.375,0.5584581497797357,-0.20013083212779462,6483.125,0.04322083333333333,-0.02788287683013302,-0.6451258497283259,0.5170454545454546,0,0,False,-530.0,0.0,7,False,min_total_net_profit
2,2.0,0.0,1,1.0,199,176,176,23,0,23,0,0,0,0,176,116.67008223839682,-5930.0,0.6240887480190175,-0.18436378667324915,6025.0,0.04016666666666667,-0.02638434952244728,-0.6568717723430858,0.4602272727272727,0,0,False,-530.0,0.0,7,False,min_total_net_profit
3,2.0,0.0,1,1.5,192,178,178,14,0,14,0,0,0,0,178,117.99439147504205,-8033.75,0.5667969803181451,-0.2794076419714437,8033.75,0.05355833333333333,-0.035831681033474116,-0.6690215845677445,0.33146067415730335,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,2.0,0.0,2,0.75,198,176,176,22,0,22,0,0,0,0,176,116.67008223839682,-6217.5,0.5863961416929985,-0.17878845719539746,6256.25,0.04170833333333333,-0.027672732141006073,-0.6634820892948509,0.5227272727272727,0,0,False,-542.5,0.0,7,False,min_total_net_profit
5,2.0,0.0,2,1.0,195,177,177,18,0,18,0,0,0,0,177,117.33150163529463,-6760.0,0.6091355883203238,-0.21323461040761318,6760.0,0.045066666666666665,-0.030105848556571058,-0.6680291839475827,0.4406779661016949,0,0,False,-542.5,0.0,6,False,min_total_net_profit
6,2.0,0.0,2,1.5,185,178,178,7,0,7,0,0,0,0,178,118.00182761206729,-6952.5,0.6368503525724732,-0.19992065349884508,7050.0,0.04696946984460101,-0.03097200219361529,-0.6594071062774711,0.3595505617977528,0,0,False,-542.5,0.0,7,False,min_total_net_profit
7,2.0,0.0,4,0.75,192,178,178,14,0,14,0,0,0,0,178,117.99439147504205,-6580.625,0.6146046852122987,-0.16326461611994875,6580.625,0.04387083333333333,-0.029300893418262586,-0.6678900579716043,0.5224719101123596,0,0,False,-567.5,0.0,6,False,min_total_net_profit
8,2.0,0.0,4,1.0,187,178,178,9,0,9,0,0,0,0,178,117.99439147504205,-6127.5,0.6749767935287098,-0.1268810090902743,6607.5,0.04390948963317384,-0.02726898010741141,-0.6210270339104456,0.47752808988764045,0,0,False,-567.5,0.0,6,False,min_total_net_profit
9,2.0,0.0,4,1.5,179,178,178,1,0,1,0,0,0,0,178,117.99439147504205,-6715.0,0.6822805772415425,-0.15667088364516157,7190.0,0.047782023591958794,-0.029903876675678953,-0.6258394774371058,0.3707865168539326,0,0,False,-567.5,0.0,7,False,min_total_net_profit
10,2.0,0.02,1,0.75,198,174,174,24,0,24,0,0,0,0,174,115.34428584932412,-5960.625,0.5724085365853658,-0.18791627135860126,6063.75,0.040425,-0.026521549008735823,-0.6560680026898162,0.5229885057471264,0,0,False,-530.0,0.0,7,False,min_total_net_profit
