run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,2,0.001,0.5,16,12.02572236988768,-236.25,0.475,-0.13958333333333336,336.25,0.0022401732178547636,-0.0011840137560801267,-0.5285366982531658,0.6875,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,1,2,0.001,0.75,21,15.783760610477579,-111.25,0.8248031496062992,-0.004761904761904766,305.0,0.0020307103324872042,-0.0005574937020947912,-0.2745313761278673,0.6666666666666666,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,1,2,0.001,1.25,29,21.751861042183624,-1535.625,0.2407292954264524,-0.6281609195402298,1595.625,0.010633246701319472,-0.007688648044805402,-0.7230762400961996,0.2413793103448276,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1,2,0.002,0.5,21,15.783760610477579,-186.25,0.8023872679045093,-0.020057720057720003,442.5,0.0029449690112724096,-0.0009333901536183742,-0.31694396445112055,0.7142857142857143,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,1,2,0.002,0.75,32,24.002053563788827,-931.875,0.6034574468085107,-0.16193181818181815,948.125,0.006320148650562856,-0.004663400753656788,-0.7378625110726593,0.53125,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,2,0.002,1.25,35,24.823484991504625,-309.375,0.8833647502356268,-0.016103896103896048,840.0,0.005594265877475587,-0.001463251513295516,-0.2615627403744007,0.4857142857142857,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,2,0.0035,0.5,33,24.751764756214083,-790.0,0.7137681159420289,-0.07252817128978119,1192.5,0.007928724589019465,-0.003952887416123874,-0.49855274599880156,0.6363636363636364,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,1,2,0.0035,0.75,35,24.823484991504625,-459.375,0.8602661596958175,-0.024331908201877243,1315.0,0.00872623511065397,-0.002173023261022644,-0.2490218557565075,0.5714285714285714,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,2,0.0035,1.25,38,26.94739680592165,191.25,1.050461741424802,0.05869147520504051,1190.0,0.00786978482090453,0.0009039885185557761,0.11486826376173706,0.5263157894736842,0,0,True,-267.5,1.542483660130719,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,1,5,0.001,0.5,28,19.97623504516969,-440.0,0.4551083591331269,-0.1535714285714286,560.0,0.003730846102598268,-0.002093629107999262,-0.561167373411945,0.6785714285714286,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
