run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.25,19,13.094897397594151,-170.0,0.8763636363636363,-0.033732057416267884,750.625,0.004997544919648133,-0.0007812367760917649,-0.15632411286995898,0.47368421052631576,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.002,1.5,19,13.094897397594151,-63.75,0.9536363636363636,0.008133971291866087,750.0,0.004989978459926315,-0.0002929315272893751,-0.058703966288002916,0.47368421052631576,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,0,0.0,0.002,1.75,19,13.094897397594151,139.375,1.1013636363636363,0.08708133971291872,750.0,0.004986557073223435,0.0006402940017975478,0.12840402554214542,0.47368421052631576,0,0,True,-155.0,1.600896860986547,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0,0.0,0.0025,1.25,19,13.094897397594151,76.875,1.0518549747048904,0.04602853287063817,518.75,0.003451975944302576,0.00035318950279839,0.10231516919500058,0.5263157894736842,0,0,True,-192.5,2.6178861788617884,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0,0.0025,1.5,19,13.094897397594151,373.75,1.2521079258010117,0.13813379602853293,475.0,0.003158087196449645,0.0017166052379300467,0.5435585312083442,0.5263157894736842,0,0,True,-192.5,0.6555183946488294,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0.0,0.0025,1.75,19,13.094897397594151,92.5,1.0552238805970149,0.054125698862541,582.5,0.003865936618549859,0.00042496911076650434,0.10992655925277776,0.47368421052631576,0,0,True,-192.5,3.1216216216216215,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.0,0.0035,1.25,19,13.094811601989138,30.0,1.0151324085750315,0.020398131551789718,678.125,0.004509240826708004,0.00013783583843784974,0.030567415610507,0.5263157894736842,0,0,True,-267.5,9.3125,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0,0.0,0.0035,1.5,19,13.094811601989138,248.75,1.1254728877679698,0.07025962739666507,750.0,0.004981278694240812,0.001142630022434643,0.22938488138712532,0.5263157894736842,0,0,True,-267.5,1.3618090452261307,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0.0,0.0035,1.75,19,13.094811601989138,-341.875,0.8346432889963724,-0.05924175764488619,889.375,0.005929166666666667,-0.001571359963025598,-0.26502205982160476,0.42105263157894735,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,0.5,0.002,1.25,19,13.094897397594151,-170.0,0.8763636363636363,-0.033732057416267884,750.625,0.004997544919648133,-0.0007812367760917649,-0.15632411286995898,0.47368421052631576,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,0,0.5,0.002,1.5,19,13.094897397594151,-63.75,0.9536363636363636,0.008133971291866087,750.0,0.004989978459926315,-0.0002929315272893751,-0.058703966288002916,0.47368421052631576,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,0,0.5,0.002,1.75,19,13.094897397594151,139.375,1.1013636363636363,0.08708133971291872,750.0,0.004986557073223435,0.0006402940017975478,0.12840402554214542,0.47368421052631576,0,0,True,-155.0,1.600896860986547,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0,0.5,0.0025,1.25,19,13.094897397594151,76.875,1.0518549747048904,0.04602853287063817,518.75,0.003451975944302576,0.00035318950279839,0.10231516919500058,0.5263157894736842,0,0,True,-192.5,2.6178861788617884,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0,0.5,0.0025,1.5,19,13.094897397594151,373.75,1.2521079258010117,0.13813379602853293,475.0,0.003158087196449645,0.0017166052379300467,0.5435585312083442,0.5263157894736842,0,0,True,-192.5,0.6555183946488294,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0,0.5,0.0025,1.75,19,13.094897397594151,92.5,1.0552238805970149,0.054125698862541,582.5,0.003865936618549859,0.00042496911076650434,0.10992655925277776,0.47368421052631576,0,0,True,-192.5,3.1216216216216215,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,0.5,0.0035,1.25,19,13.094811601989138,30.0,1.0151324085750315,0.020398131551789718,678.125,0.004509240826708004,0.00013783583843784974,0.030567415610507,0.5263157894736842,0,0,True,-267.5,9.3125,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,0.5,0.0035,1.5,19,13.094811601989138,248.75,1.1254728877679698,0.07025962739666507,750.0,0.004981278694240812,0.001142630022434643,0.22938488138712532,0.5263157894736842,0,0,True,-267.5,1.3618090452261307,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,0.5,0.0035,1.75,19,13.094811601989138,-341.875,0.8346432889963724,-0.05924175764488619,889.375,0.005929166666666667,-0.001571359963025598,-0.26502205982160476,0.42105263157894735,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,1.0,0.002,1.25,17,11.716487145215819,-110.0,0.9098360655737705,-0.016310160427807464,595.625,0.003965578941236196,-0.0005054747073832688,-0.1274655516568021,0.47058823529411764,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,1.0,0.002,1.5,17,11.716487145215819,-3.75,0.9969262295081968,0.03048128342245994,595.0,0.003958716244874877,-1.723019509347612e-05,-0.004352470353434164,0.47058823529411764,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,1.0,0.002,1.75,17,11.716487145215819,199.375,1.163422131147541,0.118716577540107,595.0,0.003956001944757258,0.000915879376914619,0.23151641220207175,0.47058823529411764,0,0,True,-155.0,1.1191222570532915,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,0,1.0,0.0025,1.25,17,11.716487145215819,174.375,1.135174418604651,0.08085541909071327,347.5,0.0023120810392721104,0.0008010562960929501,0.3464654925526048,0.5294117647058824,0,0,True,-192.5,1.1541218637992832,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0,1.0,0.0025,1.5,17,11.716487145215819,471.25,1.3653100775193798,0.1837965955613015,347.5,0.0023093920816095966,0.002164197128432299,0.9371284961382133,0.5294117647058824,0,0,True,-192.5,0.519893899204244,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,1.0,0.0025,1.75,17,11.716487145215819,190.0,1.1281618887015177,0.08990519284636934,582.5,0.0038634366346648095,0.0008728214177335936,0.22591839863560212,0.47058823529411764,0,0,True,-192.5,1.519736842105263,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
