run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.003,1.0,176,176,176,0,0,0,0,0,0,0,176,114.7949924663777,-2842.5,0.8074839146630545,-0.05611901374769019,3665.0,0.02435863352386016,-0.012401105755229347,-0.5091051492310525,0.4715909090909091,0,0,False,-242.5,0.0,5,False,min_total_net_profit
2,4,0.003,1.5,176,176,176,0,0,0,0,0,0,0,176,114.79428068304419,-4092.5,0.755780993584962,-0.09467460643931229,4781.25,0.03186013193842873,-0.017880760532201112,-0.5612268199879573,0.4090909090909091,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.003,2.0,176,176,176,0,0,0,0,0,0,0,176,114.79428068304419,-3767.5,0.7777286135693215,-0.08521744289207522,4715.0,0.03139984017048482,-0.01645446514653126,-0.5240302198097845,0.4034090909090909,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.005,1.0,176,176,176,0,0,0,0,0,0,0,176,114.79428068304419,-5280.0,0.7303026433405695,-0.0787538610735677,5927.5,0.03949823415739322,-0.023101646652221586,-0.5848779608770803,0.4431818181818182,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,4,0.005,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-6398.75,0.683895269853032,-0.10008196583917246,6713.75,0.04473745585393483,-0.02803117532091337,-0.626570617078305,0.42613636363636365,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.005,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-7505.0,0.6375709284075818,-0.11894851595572256,7820.0,0.05210901579263011,-0.032921023526714444,-0.6317721228457847,0.4090909090909091,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.007,1.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-3492.5,0.8254404598275646,-0.03284473240318639,4902.5,0.03266808822549477,-0.015246959622541079,-0.46672335146450583,0.4659090909090909,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.007,1.5,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-4517.5,0.7761951944513252,-0.04503244897804059,4983.75,0.0332095022322916,-0.01974564479899321,-0.5945781620235588,0.44886363636363635,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.007,2.0,176,176,176,0,0,0,0,0,0,0,176,114.78289335003161,-3680.0,0.8176864007926679,-0.033742521075061226,4530.0,0.030185913240487774,-0.01606906966191346,-0.5323367073208284,0.44886363636363635,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,6,0.003,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-2795.0,0.7739130434782608,-0.07660634259237728,3600.0,0.02392106050034885,-0.012213441196368913,-0.5105727313465387,0.460431654676259,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,6,0.003,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-3976.25,0.715117320437041,-0.12047889161198509,4486.25,0.029884425792699173,-0.01739933309167374,-0.5822207598154499,0.39568345323741005,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
