point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 14:55:00-05:00,2,-355.0,-285.0,149715.0,150070.0,355.0,0.0023655627373892186
3,2011-02-24 14:35:00-05:00,3,-342.5,-627.5,149372.5,150070.0,697.5,0.00464783101219431
4,2011-02-28 15:55:00-05:00,4,-280.0,-907.5,149092.5,150070.0,977.5,0.006513626974078764
5,2011-03-01 15:55:00-05:00,5,282.5,-625.0,149375.0,150070.0,695.0,0.0046311721196774834
6,2011-03-02 15:55:00-05:00,6,-142.5,-767.5,149232.5,150070.0,837.5,0.005580728993136537
7,2011-03-03 15:55:00-05:00,7,145.0,-622.5,149377.5,150070.0,692.5,0.004614513227160658
8,2011-03-08 15:55:00-05:00,8,20.0,-602.5,149397.5,150070.0,672.5,0.004481242087026055
9,2011-03-16 14:10:00-04:00,9,470.0,-132.5,149867.5,150070.0,202.5,0.001349370293862864
10,2011-03-17 14:55:00-04:00,10,-342.5,-475.0,149525.0,150070.0,545.0,0.003631638568667955
11,2011-03-18 15:55:00-04:00,11,-42.5,-517.5,149482.5,150070.0,587.5,0.003914839741453988
12,2011-03-23 15:55:00-04:00,12,157.5,-360.0,149640.0,150070.0,430.0,0.0028653295128939827
13,2011-03-29 15:55:00-04:00,13,157.5,-202.5,149797.5,150070.0,272.5,0.0018158192843339776
14,2011-03-30 15:55:00-04:00,14,-130.0,-332.5,149667.5,150070.0,402.5,0.0026820816952089024
15,2011-04-05 15:50:00-04:00,15,-355.0,-687.5,149312.5,150070.0,757.5,0.005047644432598121
16,2011-04-14 15:55:00-04:00,16,145.0,-542.5,149457.5,150070.0,612.5,0.004081428666622243
17,2011-04-18 15:55:00-04:00,17,-67.5,-610.0,149390.0,150070.0,680.0,0.004531218764576531
18,2011-04-29 15:55:00-04:00,18,-55.0,-665.0,149335.0,150070.0,735.0,0.004897714399946691
19,2011-05-03 15:55:00-04:00,19,-192.5,-857.5,149142.5,150070.0,927.5,0.006180449123742254
20,2011-05-04 15:55:00-04:00,20,-230.0,-1087.5,148912.5,150070.0,1157.5,0.007713067235290198
21,2011-05-05 14:55:00-04:00,21,-355.0,-1442.5,148557.5,150070.0,1512.5,0.010078629972679417
22,2011-05-06 15:55:00-04:00,22,57.5,-1385.0,148615.0,150070.0,1455.0,0.00969547544479243
23,2011-05-09 15:55:00-04:00,23,7.5,-1377.5,148622.5,150070.0,1447.5,0.009645498767241955
24,2011-05-12 15:55:00-04:00,24,32.5,-1345.0,148655.0,150070.0,1415.0,0.009428933164523222
