session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,70.0,75.0,1,1,0
2011-02-23,-355.0,-350.0,1,0,1
2011-02-24,-342.5,-337.5,1,0,1
2011-02-28,-280.0,-275.0,1,0,1
2011-03-01,282.5,287.5,1,1,0
2011-03-02,-142.5,-137.5,1,0,1
2011-03-03,145.0,150.0,1,1,0
2011-03-08,20.0,25.0,1,1,0
2011-03-16,470.0,475.0,1,1,0
2011-03-17,-342.5,-337.5,1,0,1
2011-03-18,-42.5,-37.5,1,0,1
2011-03-23,157.5,162.5,1,1,0
2011-03-29,157.5,162.5,1,1,0
2011-03-30,-130.0,-125.0,1,0,1
2011-04-05,-355.0,-350.0,1,0,1
2011-04-14,145.0,150.0,1,1,0
2011-04-18,-67.5,-62.5,1,0,1
2011-04-29,-55.0,-50.0,1,0,1
2011-05-03,-192.5,-187.5,1,0,1
2011-05-04,-230.0,-225.0,1,0,1
2011-05-05,-355.0,-350.0,1,0,1
2011-05-06,57.5,62.5,1,1,0
2011-05-09,7.5,12.5,1,1,0
2011-05-12,32.5,37.5,1,1,0
2011-05-13,-117.5,-112.5,1,0,1
2011-05-17,57.5,62.5,1,1,0
2011-05-20,-355.0,-350.0,1,0,1
2011-05-23,-67.5,-62.5,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,7.5,12.5,1,1,0
2011-05-26,-30.0,-25.0,1,0,1
2011-05-27,-42.5,-37.5,1,0,1
2011-06-01,488.75,493.75,1,1,0
2011-06-03,-355.0,-350.0,1,0,1
2011-06-06,-42.5,-37.5,1,0,1
2011-06-07,-342.5,-337.5,1,0,1
2011-06-14,-167.5,-162.5,1,0,1
2011-06-15,-67.5,-62.5,1,0,1
2011-06-16,-230.0,-225.0,1,0,1
2011-06-17,-130.0,-125.0,1,0,1
2011-06-21,-155.0,-150.0,1,0,1
2011-06-22,-342.5,-337.5,1,0,1
2011-06-23,-342.5,-337.5,1,0,1
2011-06-27,132.5,137.5,1,1,0
2011-06-28,57.5,62.5,1,1,0
2011-06-29,70.0,75.0,1,1,0
2011-07-01,145.0,150.0,1,1,0
2011-07-07,7.5,12.5,1,1,0
2011-07-08,195.0,200.0,1,1,0
2011-07-12,-355.0,-350.0,1,0,1
2011-07-13,207.5,212.5,1,1,0
2011-07-25,-355.0,-350.0,1,0,1
2011-07-26,-255.0,-250.0,1,0,1
2011-08-02,470.0,475.0,1,1,0
2011-08-04,451.25,456.25,1,1,0
2011-08-05,-330.0,-325.0,1,0,1
2011-08-08,432.5,437.5,1,1,0
2011-08-10,-317.5,-312.5,1,0,1
2011-08-11,-317.5,-312.5,1,0,1
2011-08-15,45.0,50.0,1,1,0
2011-08-17,-317.5,-312.5,1,0,1
2011-08-19,413.75,418.75,1,1,0
2011-08-22,-305.0,-300.0,1,0,1
2011-08-23,-305.0,-300.0,1,0,1
2011-08-24,432.5,437.5,1,1,0
2011-08-26,-317.5,-312.5,1,0,1
2011-08-29,132.5,137.5,1,1,0
