run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.02,0.003,1.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-1622.5,0.8495246927892418,-0.05842986727401239,4062.5,0.02684663549703448,-0.00792504016762674,-0.2951967731115563,0.4953271028037383,0,0,False,-230.0,0.0,7,False,min_total_net_profit
2,0.7,0.02,0.003,1.5,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-4385.0,0.6598138091543833,-0.18318935050655774,5821.25,0.03864954810652901,-0.021472137403870106,-0.555559856603934,0.3644859813084112,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.7,0.02,0.003,2.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-4822.5,0.6482494529540481,-0.2070005104845676,6397.5,0.042399840938463065,-0.02362390620124244,-0.5571696892808856,0.32710280373831774,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.02,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-4210.0,0.6922514619883041,-0.1314140849396094,6102.5,0.04048831461792367,-0.020611915911898593,-0.5090830800542623,0.42990654205607476,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.7,0.02,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-6216.25,0.597327935222672,-0.20442183704122582,7353.75,0.04883859934583008,-0.0304904677915685,-0.6243108565760255,0.34579439252336447,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,0.7,0.02,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-6985.0,0.5771791767554479,-0.23272219711728684,8110.0,0.053678392957606645,-0.034285494000305894,-0.6387205747270304,0.308411214953271,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.02,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-6672.5,0.6166882091052707,-0.14863821860518067,8077.5,0.053572316824459884,-0.03274214158490285,-0.6111765091696304,0.40186915887850466,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.7,0.02,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-8610.0,0.5581783194355356,-0.1989340411765327,10390.0,0.06870443537055099,-0.04232557858346142,-0.6160530736506653,0.34579439252336447,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.7,0.02,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,78.28146582002044,-9410.0,0.5263621492387064,-0.21721162051592263,10640.0,0.0705032634264321,-0.04629287620916889,-0.6566061478483762,0.3364485981308411,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.04,0.003,1.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-955.0,0.8788455439264193,-0.03258982605387832,2655.0,0.017591518966374026,-0.004661859579077943,-0.26500608548863974,0.5185185185185185,0,0,False,-230.0,0.0,5,False,min_total_net_profit
