point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-06 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-06 15:55:00-04:00,1,32.5,32.5,150032.5,150032.5,0.0,0.0
2,2011-05-06 12:05:00-04:00,2,-292.5,-260.0,149740.0,150032.5,292.5,0.001949577591521837
3,2011-05-11 12:05:00-04:00,3,395.0,135.0,150135.0,150135.0,0.0,0.0
4,2011-05-12 15:55:00-04:00,4,45.0,180.0,150180.0,150180.0,0.0,0.0
5,2011-05-16 13:00:00-04:00,5,-292.5,-112.5,149887.5,150180.0,292.5,0.0019476628046344387
6,2011-05-19 15:55:00-04:00,6,-92.5,-205.0,149795.0,150180.0,385.0,0.0025635903582367824
7,2011-06-27 14:00:00-04:00,7,376.25,171.25,150171.25,150180.0,8.75,5.826341723265415e-05
8,2011-07-05 15:55:00-04:00,8,-67.5,103.75,150103.75,150180.0,76.25,0.0005077240644559861
9,2011-07-15 10:00:00-04:00,9,-280.0,-176.25,149823.75,150180.0,356.25,0.002372153415900919
10,2011-07-22 12:05:00-04:00,10,-292.5,-468.75,149531.25,150180.0,648.75,0.004319816220535358
11,2011-07-26 14:10:00-04:00,11,-292.5,-761.25,149238.75,150180.0,941.25,0.006267479025169796
12,2011-08-02 10:25:00-04:00,12,-280.0,-1041.25,148958.75,150180.0,1221.25,0.00813190837661473
13,2011-08-15 11:25:00-04:00,13,-267.5,-1308.75,148691.25,150180.0,1488.75,0.009913104274870155
14,2011-08-16 10:20:00-04:00,14,-255.0,-1563.75,148436.25,150180.0,1743.75,0.011611066719936078
15,2011-08-17 10:50:00-04:00,15,-267.5,-1831.25,148168.75,150180.0,2011.25,0.013392262618191503
16,2011-08-19 10:15:00-04:00,16,338.75,-1492.5,148507.5,150180.0,1672.5,0.011136636036755894
17,2011-08-25 10:45:00-04:00,17,338.75,-1153.75,148846.25,150180.0,1333.75,0.008881009455320282
18,2011-08-26 12:35:00-04:00,18,-255.0,-1408.75,148591.25,150180.0,1588.75,0.010578971900386203
19,2011-08-31 11:20:00-04:00,19,-267.5,-1676.25,148323.75,150180.0,1856.25,0.01236016779864163
20,2011-09-01 10:00:00-04:00,20,-267.5,-1943.75,148056.25,150180.0,2123.75,0.014141363696897056
21,2011-09-06 10:15:00-04:00,21,-255.0,-2198.75,147801.25,150180.0,2378.75,0.015839326141962977
22,2011-09-09 11:10:00-04:00,22,-255.0,-2453.75,147546.25,150180.0,2633.75,0.0175372885870289
23,2011-09-12 12:15:00-04:00,23,-255.0,-2708.75,147291.25,150180.0,2888.75,0.019235251032094818
24,2011-09-14 10:15:00-04:00,24,338.75,-2370.0,147630.0,150180.0,2550.0,0.01697962445065921
25,2011-09-16 11:50:00-04:00,25,-267.5,-2637.5,147362.5,150180.0,2817.5,0.018760820348914634
26,2011-09-20 11:00:00-04:00,26,357.5,-2280.0,147720.0,150180.0,2460.0,0.016380343587694766
27,2011-09-22 11:05:00-04:00,27,-255.0,-2535.0,147465.0,150180.0,2715.0,0.01807830603276069
28,2011-09-23 10:05:00-04:00,28,-242.5,-2777.5,147222.5,150180.0,2957.5,0.019693035024637102
29,2011-09-26 10:40:00-04:00,29,338.75,-2438.75,147561.25,150180.0,2618.75,0.01743740844320149
30,2011-09-28 11:35:00-04:00,30,-255.0,-2693.75,147306.25,150180.0,2873.75,0.019135370888267413
31,2011-10-03 10:30:00-04:00,31,-255.0,-2948.75,147051.25,150180.0,3128.75,0.020833333333333332
32,2011-10-07 11:10:00-04:00,32,338.75,-2610.0,147390.0,150180.0,2790.0,0.018577706751897724
33,2011-10-13 13:10:00-04:00,33,-267.5,-2877.5,147122.5,150180.0,3057.5,0.020358902650153148
34,2011-10-27 11:55:00-04:00,34,-280.0,-3157.5,146842.5,150180.0,3337.5,0.02222333200159808
35,2011-11-01 10:00:00-04:00,35,-267.5,-3425.0,146575.0,150180.0,3605.0,0.02400452789985351
