run_id,entry.params.rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-2512.5,0.8724942907891398,-0.046676746330372436,4215.0,0.028050444215219777,-0.01802262721678949,-0.6425077292362688,0.3901345291479821,0,0,False,-160.0,0.0,9,False,min_total_net_profit
2,0.5,0.003,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-485.0,0.9767998086582157,0.017977096582323125,3080.0,0.020437956204379562,-0.0034808098031334778,-0.17031105108188802,0.3542600896860987,0,0,False,-160.0,0.0,9,False,min_total_net_profit
3,0.5,0.003,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-795.0,0.9638718473074301,0.009122414733981154,2837.5,0.018793257608371694,-0.0057052040084860645,-0.30357717258899325,0.31390134529147984,0,0,False,-160.0,0.0,11,False,min_total_net_profit
4,0.5,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-1927.5,0.9217576618632027,-0.02106679192609857,5277.5,0.034876997042642126,-0.013828120491480744,-0.39648254333863336,0.40358744394618834,0,0,False,-210.0,0.0,8,False,min_total_net_profit
5,0.5,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-1380.0,0.9474285714285714,-0.008338601312611748,5310.0,0.03493880773786025,-0.009901683692022711,-0.28340073211179123,0.3542600896860987,0,0,False,-210.0,0.0,11,False,min_total_net_profit
6,0.5,0.004,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,65.0,1.0024285447412666,0.027529000008140382,4437.5,0.029183998947731868,0.00046655636908399245,0.01598671826707465,0.336322869955157,0,0,True,-210.0,7.538461538461538,12,False,max_best_day_concentration
7,0.5,0.005,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-3562.5,0.8772609819121447,-0.04775927303672486,6445.0,0.042486568443257856,-0.025547006297969355,-0.6012960621210955,0.3991031390134529,0,0,False,-255.0,0.0,8,False,min_total_net_profit
8,0.5,0.005,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-205.0,0.9931334784793167,0.016432447016170457,4825.0,0.03169441981147568,-0.001471345474038821,-0.04642285559384454,0.37668161434977576,0,0,False,-255.0,0.0,9,False,min_total_net_profit
9,0.5,0.005,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-990.0,0.9677839245037423,-0.0007014046127465101,5017.5,0.032953500591094184,-0.007104093315319027,-0.21557932201105628,0.3542600896860987,0,0,False,-255.0,0.0,11,False,min_total_net_profit
10,0.55,0.003,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-2512.5,0.8724942907891398,-0.046676746330372436,4215.0,0.028050444215219777,-0.01802262721678949,-0.6425077292362688,0.3901345291479821,0,0,False,-160.0,0.0,9,False,min_total_net_profit
11,0.55,0.003,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-485.0,0.9767998086582157,0.017977096582323125,3080.0,0.020437956204379562,-0.0034808098031334778,-0.17031105108188802,0.3542600896860987,0,0,False,-160.0,0.0,9,False,min_total_net_profit
12,0.55,0.003,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-795.0,0.9638718473074301,0.009122414733981154,2837.5,0.018793257608371694,-0.0057052040084860645,-0.30357717258899325,0.31390134529147984,0,0,False,-160.0,0.0,11,False,min_total_net_profit
13,0.55,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-1927.5,0.9217576618632027,-0.02106679192609857,5277.5,0.034876997042642126,-0.013828120491480744,-0.39648254333863336,0.40358744394618834,0,0,False,-210.0,0.0,8,False,min_total_net_profit
14,0.55,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-1380.0,0.9474285714285714,-0.008338601312611748,5310.0,0.03493880773786025,-0.009901683692022711,-0.28340073211179123,0.3542600896860987,0,0,False,-210.0,0.0,11,False,min_total_net_profit
15,0.55,0.004,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,65.0,1.0024285447412666,0.027529000008140382,4437.5,0.029183998947731868,0.00046655636908399245,0.01598671826707465,0.336322869955157,0,0,True,-210.0,7.538461538461538,12,False,max_best_day_concentration
16,0.55,0.005,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-3562.5,0.8772609819121447,-0.04775927303672486,6445.0,0.042486568443257856,-0.025547006297969355,-0.6012960621210955,0.3991031390134529,0,0,False,-255.0,0.0,8,False,min_total_net_profit
17,0.55,0.005,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-205.0,0.9931334784793167,0.016432447016170457,4825.0,0.03169441981147568,-0.001471345474038821,-0.04642285559384454,0.37668161434977576,0,0,False,-255.0,0.0,9,False,min_total_net_profit
18,0.55,0.005,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-990.0,0.9677839245037423,-0.0007014046127465101,5017.5,0.032953500591094184,-0.007104093315319027,-0.21557932201105628,0.3542600896860987,0,0,False,-255.0,0.0,11,False,min_total_net_profit
19,0.6,0.003,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-2512.5,0.8724942907891398,-0.046676746330372436,4215.0,0.028050444215219777,-0.01802262721678949,-0.6425077292362688,0.3901345291479821,0,0,False,-160.0,0.0,9,False,min_total_net_profit
20,0.6,0.003,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-485.0,0.9767998086582157,0.017977096582323125,3080.0,0.020437956204379562,-0.0034808098031334778,-0.17031105108188802,0.3542600896860987,0,0,False,-160.0,0.0,9,False,min_total_net_profit
21,0.6,0.003,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09801332637335,-795.0,0.9638718473074301,0.009122414733981154,2837.5,0.018793257608371694,-0.0057052040084860645,-0.30357717258899325,0.31390134529147984,0,0,False,-160.0,0.0,11,False,min_total_net_profit
22,0.6,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-1927.5,0.9217576618632027,-0.02106679192609857,5277.5,0.034876997042642126,-0.013828120491480744,-0.39648254333863336,0.40358744394618834,0,0,False,-210.0,0.0,8,False,min_total_net_profit
23,0.6,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-1380.0,0.9474285714285714,-0.008338601312611748,5310.0,0.03493880773786025,-0.009901683692022711,-0.28340073211179123,0.3542600896860987,0,0,False,-210.0,0.0,11,False,min_total_net_profit
24,0.6,0.004,2.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,65.0,1.0024285447412666,0.027529000008140382,4437.5,0.029183998947731868,0.00046655636908399245,0.01598671826707465,0.336322869955157,0,0,True,-210.0,7.538461538461538,12,False,max_best_day_concentration
25,0.6,0.005,1.5,223,223,223,0,0,0,0,0,0,0,223,240.09309847189954,-3562.5,0.8772609819121447,-0.04775927303672486,6445.0,0.042486568443257856,-0.025547006297969355,-0.6012960621210955,0.3991031390134529,0,0,False,-255.0,0.0,8,False,min_total_net_profit
