run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,4,0.5,135,135,135,0,0,0,0,0,0,0,135,191.11867162286924,-5225.0,0.35731857318573185,-0.3009100912804616,5281.25,0.03519630792812456,-0.04895385135775476,-1.3908803007896424,0.5481481481481482,0,0,False,-355.0,0.0,6,False,min_total_net_profit
2,4,0.01,4,0.75,135,135,135,0,0,0,0,0,0,0,135,191.11867162286924,-4306.25,0.5176421170540465,-0.2546137949841653,4760.625,0.03171939351286974,-0.040398330105828495,-1.2736160951323798,0.4962962962962963,0,0,False,-355.0,0.0,6,False,min_total_net_profit
3,4,0.01,4,1.0,135,135,135,0,0,0,0,0,0,0,135,191.11867162286924,-3350.0,0.646810753821824,-0.18979898016935054,3807.5,0.025363042899014122,-0.031469754669677275,-1.2407720475408937,0.4666666666666667,0,0,False,-355.0,0.0,6,False,min_total_net_profit
4,4,0.01,8,0.5,135,135,135,0,0,0,0,0,0,0,135,191.11764278389222,-6162.5,0.4391353811149033,-0.24739148028580094,6475.0,0.04314473475983042,-0.05766043855094993,-1.3364420681207723,0.5555555555555556,0,0,False,-405.0,0.0,6,False,min_total_net_profit
5,4,0.01,8,0.75,135,135,135,0,0,0,0,0,0,0,135,191.11764278389222,-4296.875,0.6341528309919114,-0.16035444324876394,4848.125,0.03229432507483441,-0.04031070041330931,-1.2482286073450632,0.5259259259259259,0,0,False,-405.0,0.0,6,False,min_total_net_profit
6,4,0.01,8,1.0,135,135,135,0,0,0,0,0,0,0,135,191.11764278389222,-3525.0,0.7270087124878993,-0.11776185065617137,4632.5,0.03084837184524206,-0.0331053815440151,-1.0731646295660544,0.48148148148148145,0,0,False,-405.0,0.0,7,False,min_total_net_profit
7,4,0.01,12,0.5,135,135,135,0,0,0,0,0,0,0,135,191.11764278389222,-4737.5,0.6100020580366331,-0.1382463474193892,5175.0,0.03447672820845929,-0.044416754935578506,-1.2883111955118847,0.6148148148148148,0,0,False,-455.0,0.0,5,False,min_total_net_profit
8,4,0.01,12,0.75,135,135,135,0,0,0,0,0,0,0,135,191.11764278389222,-4637.5,0.6869726628417144,-0.12713523630827808,5351.25,0.035636838885027285,-0.04348533795672671,-1.22023555728443,0.5333333333333333,0,0,False,-455.0,0.0,6,False,min_total_net_profit
9,4,0.01,12,1.0,135,135,135,0,0,0,0,0,0,0,135,191.1140419347024,-3700.0,0.7740458015267175,-0.09750560667864848,5395.0,0.03584538976462967,-0.034739719897440735,-0.9691544749701689,0.48148148148148145,0,0,False,-455.0,0.0,6,False,min_total_net_profit
10,4,0.02,4,0.5,100,100,100,0,0,0,0,0,0,0,100,143.2341239042165,-3812.5,0.37551187551187554,-0.311158707033707,4113.75,0.027415632992061047,-0.0362043449481847,-1.3205730087891336,0.54,0,0,False,-355.0,0.0,7,False,min_total_net_profit
11,4,0.02,4,0.75,100,100,100,0,0,0,0,0,0,0,100,143.2341239042165,-3243.75,0.5236784140969163,-0.28115870703370704,3923.125,0.02613924551401908,-0.030828986120847057,-1.179413770925896,0.48,0,0,False,-355.0,0.0,7,False,min_total_net_profit
12,4,0.02,4,1.0,100,100,100,0,0,0,0,0,0,0,100,143.23373383732203,-2575.0,0.6454388984509466,-0.22115870703370702,3402.5,0.022665201172395417,-0.02449691404268195,-1.0808160870205479,0.45,0,0,False,-355.0,0.0,7,False,min_total_net_profit
13,4,0.02,8,0.5,100,100,100,0,0,0,0,0,0,0,100,143.2341239042165,-4781.25,0.431986931986932,-0.26972630716459994,5207.5,0.034699027994102995,-0.045339366479501986,-1.3066465863887393,0.54,0,0,False,-405.0,0.0,6,False,min_total_net_profit
14,4,0.02,8,0.75,100,100,100,0,0,0,0,0,0,0,100,143.23373383732203,-3453.125,0.617170177383592,-0.1872263071645999,4063.75,0.02706944716212109,-0.03280878858603631,-1.2120228532759403,0.51,0,0,False,-405.0,0.0,6,False,min_total_net_profit
15,4,0.02,8,1.0,100,100,100,0,0,0,0,0,0,0,100,143.2329537099067,-3150.0,0.6860204335908298,-0.1597263071645999,4227.5,0.02815142838116801,-0.02994183112885751,-1.063599001920883,0.46,0,0,False,-405.0,0.0,7,False,min_total_net_profit
16,4,0.02,12,0.5,100,100,100,0,0,0,0,0,0,0,100,143.2341239042165,-3462.5,0.6187723644371044,-0.14485150261731058,4013.75,0.026740283641875067,-0.03289749966802835,-1.230259936978048,0.61,0,0,False,-455.0,0.0,6,False,min_total_net_profit
17,4,0.02,12,0.75,100,100,100,0,0,0,0,0,0,0,100,143.2329537099067,-4121.875,0.6429731485491554,-0.1673515026173106,4882.5,0.03251518165963947,-0.039124198258020715,-1.20325940871445,0.51,0,0,False,-455.0,0.0,6,False,min_total_net_profit
18,4,0.02,12,1.0,100,100,100,0,0,0,0,0,0,0,100,143.2313934805697,-3425.0,0.7296764009471192,-0.13985150261731052,4752.5,0.031636932499001465,-0.03254238194583903,-1.0286200138672148,0.46,0,0,False,-455.0,0.0,6,False,min_total_net_profit
19,4,0.03,4,0.5,62,62,62,0,0,0,0,0,0,0,62,91.31071019553269,-2747.5,0.31053952321204514,-0.39855813988878513,2798.75,0.01865196058013512,-0.026858758402815153,-1.4399965240876882,0.4838709677419355,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,4,0.03,4,0.75,62,62,62,0,0,0,0,0,0,0,62,91.31071019553269,-2544.375,0.42726505346088917,-0.39049362375975283,2639.375,0.01758579477548233,-0.02488111419257255,-1.4148416099601693,0.41935483870967744,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,4,0.03,4,1.0,62,62,62,0,0,0,0,0,0,0,62,91.31071019553269,-2160.0,0.5364806866952789,-0.3179129785984625,2530.0,0.01685318411937117,-0.02113527800509185,-1.2540821874009442,0.4032258064516129,0,0,False,-217.5,0.0,5,False,min_total_net_profit
22,4,0.03,8,0.5,62,62,62,0,0,0,0,0,0,0,62,91.31045451490782,-3391.25,0.3754604051565378,-0.33141231950966804,3467.5,0.023104921664820383,-0.03311775592673116,-1.4333636965822891,0.5,0,0,False,-255.0,0.0,5,False,min_total_net_profit
23,4,0.03,8,0.75,62,62,62,0,0,0,0,0,0,0,62,91.31045451490782,-2538.125,0.5545195261079421,-0.23463812596128084,2695.625,0.017956094372535876,-0.024820174536556938,-1.3822702209963753,0.4838709677419355,0,0,False,-267.5,0.0,5,False,min_total_net_profit
24,4,0.03,8,1.0,62,62,62,0,0,0,0,0,0,0,62,91.31045451490782,-2685.0,0.5840433772269559,-0.24270264209031303,3205.0,0.021342478524339084,-0.02625031723571425,-1.2299563617120775,0.41935483870967744,0,0,False,-267.5,0.0,6,False,min_total_net_profit
25,4,0.03,12,0.5,62,62,62,0,0,0,0,0,0,0,62,91.30994315795368,-2385.0,0.5806593406593407,-0.16574678081917038,2486.25,0.016563819421890225,-0.023328328428121603,-1.4083906515722826,0.5967741935483871,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,4,0.03,12,0.75,62,62,62,0,0,0,0,0,0,0,62,91.30994315795368,-2685.0,0.6214310891787099,-0.18590807114175098,2905.0,0.019345950378136745,-0.026250172175234177,-1.3568820172773748,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit
27,4,0.03,12,1.0,62,62,62,0,0,0,0,0,0,0,62,91.30994315795368,-2335.0,0.7004490057729313,-0.1576822646901381,3082.5,0.020509323175701526,-0.022841081336947733,-1.113692594400617,0.45161290322580644,0,0,False,-317.5,0.0,5,False,min_total_net_profit
28,8,0.01,4,0.5,121,121,121,0,0,0,0,0,0,0,121,171.29895752864576,-4811.25,0.3606312292358804,-0.3007759840404469,4867.5,0.03243891670345965,-0.045103741461974156,-1.3904207059159834,0.5454545454545454,0,0,False,-355.0,0.0,6,False,min_total_net_profit
