point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 14:49:00-04:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-04-12 15:55:00-04:00,2,0.0,275.0,150275.0,150275.0,0.0,0.0
3,2011-04-18 13:53:00-04:00,3,-195.0,80.0,150080.0,150275.0,195.0,0.0012976210281151223
4,2011-05-03 15:50:00-04:00,4,-205.0,-125.0,149875.0,150275.0,400.0,0.0026617867243387125
5,2011-05-04 14:19:00-04:00,5,-205.0,-330.0,149670.0,150275.0,605.0,0.004025952420562302
6,2011-05-05 15:10:00-04:00,6,282.5,-47.5,149952.5,150275.0,322.5,0.0021460655464980868
7,2011-05-23 14:28:00-04:00,7,-195.0,-242.5,149757.5,150275.0,517.5,0.003443686574613209
8,2011-05-24 15:55:00-04:00,8,30.0,-212.5,149787.5,150275.0,487.5,0.0032440525702878056
9,2011-05-31 15:41:00-04:00,9,-200.0,-412.5,149587.5,150275.0,687.5,0.004574945932457162
10,2011-06-08 15:55:00-04:00,10,90.0,-322.5,149677.5,150275.0,597.5,0.003976043919480952
11,2011-07-12 14:10:00-04:00,11,-200.0,-522.5,149477.5,150275.0,797.5,0.0053069372816503075
12,2011-07-14 13:33:00-04:00,12,-200.0,-722.5,149277.5,150275.0,997.5,0.006637830643819664
13,2011-07-27 15:16:00-04:00,13,282.5,-440.0,149560.0,150275.0,715.0,0.004757943769755448
14,2011-08-03 13:39:00-04:00,14,-195.0,-635.0,149365.0,150275.0,910.0,0.00605556479787057
15,2011-08-05 13:40:00-04:00,15,260.0,-375.0,149625.0,150275.0,650.0,0.004325403427050407
16,2011-08-09 13:48:00-04:00,16,245.0,-130.0,149870.0,150275.0,405.0,0.0026950590583929464
17,2011-08-17 14:20:00-04:00,17,-185.0,-315.0,149685.0,150275.0,590.0,0.0039261354183996
18,2011-08-18 13:59:00-04:00,18,245.0,-70.0,149930.0,150275.0,345.0,0.0022957910497421394
19,2011-09-14 13:40:00-04:00,19,-190.0,-260.0,149740.0,150275.0,535.0,0.0035601397438030278
20,2011-09-15 14:12:00-04:00,20,-195.0,-455.0,149545.0,150275.0,730.0,0.00485776077191815
21,2011-09-19 14:16:00-04:00,21,-195.0,-650.0,149350.0,150275.0,925.0,0.006155381800033272
22,2011-09-21 14:23:00-04:00,22,-195.0,-845.0,149155.0,150275.0,1120.0,0.007453002828148395
23,2011-09-28 14:04:00-04:00,23,260.0,-585.0,149415.0,150275.0,860.0,0.005722841457328232
24,2011-09-29 13:38:00-04:00,24,260.0,-325.0,149675.0,150275.0,600.0,0.003992680086508068
25,2011-10-03 13:53:00-04:00,25,245.0,-80.0,149920.0,150275.0,355.0,0.002362335717850607
26,2011-10-07 14:05:00-04:00,26,-190.0,-270.0,149730.0,150275.0,545.0,0.0036266844119114956
27,2011-10-26 13:36:00-04:00,27,-195.0,-465.0,149535.0,150275.0,740.0,0.004924305440026618
28,2011-11-02 14:35:00-04:00,28,-195.0,-660.0,149340.0,150275.0,935.0,0.00622192646814174
29,2011-11-07 13:56:00-05:00,29,-200.0,-860.0,149140.0,150275.0,1135.0,0.0075528198303110965
30,2011-11-16 15:16:00-05:00,30,275.0,-585.0,149415.0,150275.0,860.0,0.005722841457328232
31,2011-11-17 15:55:00-05:00,31,0.0,-585.0,149415.0,150275.0,860.0,0.005722841457328232
32,2011-11-23 14:14:00-05:00,32,252.5,-332.5,149667.5,150275.0,607.5,0.0040425885875894196
33,2011-12-05 14:06:00-05:00,33,275.0,-57.5,149942.5,150275.0,332.5,0.0022126102146065546
34,2011-12-06 14:51:00-05:00,34,-200.0,-257.5,149742.5,150275.0,532.5,0.003543503576775911
35,2011-12-07 15:41:00-05:00,35,-200.0,-457.5,149542.5,150275.0,732.5,0.004874396938945267
36,2011-12-09 15:55:00-05:00,36,-5.0,-462.5,149537.5,150275.0,737.5,0.0049076692729995005
37,2011-12-14 14:57:00-05:00,37,260.0,-202.5,149797.5,150275.0,477.5,0.0031775079021793377
38,2012-01-18 15:55:00-05:00,38,-80.0,-282.5,149717.5,150275.0,557.5,0.0037098652470470804
39,2012-01-24 15:55:00-05:00,39,-75.0,-357.5,149642.5,150275.0,632.5,0.004208950257860589
40,2012-01-27 15:45:00-05:00,40,-210.0,-567.5,149432.5,150275.0,842.5,0.005606388288138413
41,2012-02-07 15:55:00-05:00,41,-20.0,-587.5,149412.5,150275.0,862.5,0.0057394776243553484
42,2012-02-10 15:55:00-05:00,42,60.0,-527.5,149472.5,150275.0,802.5,0.0053402096157045414
43,2012-02-13 15:55:00-05:00,43,-60.0,-587.5,149412.5,150275.0,862.5,0.0057394776243553484
44,2012-02-21 14:40:00-05:00,44,305.0,-282.5,149717.5,150275.0,557.5,0.0037098652470470804
45,2012-02-22 15:55:00-05:00,45,140.0,-142.5,149857.5,150275.0,417.5,0.002778239893528531
46,2012-02-23 15:20:00-05:00,46,-220.0,-362.5,149637.5,150275.0,637.5,0.004242222591914823
47,2012-02-27 15:55:00-05:00,47,10.0,-352.5,149647.5,150275.0,627.5,0.004175677923806355
48,2012-03-05 15:55:00-05:00,48,-20.0,-372.5,149627.5,150275.0,647.5,0.004308767260023291
49,2012-03-06 15:55:00-05:00,49,-155.0,-527.5,149472.5,150275.0,802.5,0.0053402096157045414
50,2012-03-28 15:44:00-04:00,50,-235.0,-762.5,149237.5,150275.0,1037.5,0.0069040093162535355
51,2012-04-09 15:55:00-04:00,51,-10.0,-772.5,149227.5,150275.0,1047.5,0.006970553984362003
52,2012-04-10 15:55:00-04:00,52,70.0,-702.5,149297.5,150275.0,977.5,0.0065047413076027285
53,2012-04-11 15:55:00-04:00,53,155.0,-547.5,149452.5,150275.0,822.5,0.005473298951921477
54,2012-04-16 13:45:00-04:00,54,-225.0,-772.5,149227.5,150275.0,1047.5,0.006970553984362003
55,2012-04-23 15:55:00-04:00,55,-140.0,-912.5,149087.5,150275.0,1187.5,0.007902179337880552
56,2012-04-24 15:55:00-04:00,56,-45.0,-957.5,149042.5,150275.0,1232.5,0.008201630344368658
57,2012-05-14 13:52:00-04:00,57,-220.0,-1177.5,148822.5,150275.0,1452.5,0.009665613042754949
58,2012-05-15 15:00:00-04:00,58,305.0,-872.5,149127.5,150275.0,1147.5,0.007636000665446681
59,2012-05-16 14:14:00-04:00,59,305.0,-567.5,149432.5,150275.0,842.5,0.005606388288138413
60,2012-05-23 14:52:00-04:00,60,-215.0,-782.5,149217.5,150275.0,1057.5,0.007037098652470471
61,2012-05-31 15:36:00-04:00,61,-215.0,-997.5,149002.5,150275.0,1272.5,0.008467809016802528
62,2012-06-04 14:03:00-04:00,62,-210.0,-1207.5,148792.5,150275.0,1482.5,0.009865247047080352
63,2012-06-20 14:47:00-04:00,63,305.0,-902.5,149097.5,150275.0,1177.5,0.007835634669772084
64,2012-07-09 15:55:00-04:00,64,-50.0,-952.5,149047.5,150275.0,1227.5,0.008168358010314423
65,2012-07-11 14:31:00-04:00,65,297.5,-655.0,149345.0,150275.0,930.0,0.006188654134087506
66,2012-07-17 15:55:00-04:00,66,35.0,-620.0,149380.0,150275.0,895.0,0.005955747795707869
67,2012-07-24 15:55:00-04:00,67,-20.0,-640.0,149360.0,150275.0,915.0,0.006088837131924804
68,2012-08-01 14:14:00-04:00,68,312.5,-327.5,149672.5,150275.0,602.5,0.004009316253535186
69,2012-08-08 15:55:00-04:00,69,55.0,-272.5,149727.5,150275.0,547.5,0.0036433205789386126
70,2012-08-13 15:55:00-04:00,70,-115.0,-387.5,149612.5,150275.0,662.5,0.004408584262185993
71,2012-08-15 15:55:00-04:00,71,-100.0,-487.5,149512.5,150275.0,762.5,0.00507403094327067
72,2012-08-28 15:55:00-04:00,72,-15.0,-502.5,149497.5,150275.0,777.5,0.005173847945433372
73,2012-08-30 15:55:00-04:00,73,-45.0,-547.5,149452.5,150275.0,822.5,0.005473298951921477
