run_id,entry.params.correlation_change_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,60.871850312756145,-1635.0,0.7178602243313201,-0.10814550127337853,1850.0,0.012315680857437672,-0.007818052383972707,-0.6348047237072758,0.4470588235294118,0,0,False,-150.0,0.0,5,False,min_total_net_profit
2,0.55,0.0,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,60.871850312756145,-1385.0,0.7834245504300235,-0.07740905953949431,1692.5,0.011270560031963774,-0.006621053780141661,-0.5874644881322737,0.3764705882352941,0,0,False,-150.0,0.0,7,False,min_total_net_profit
3,0.55,0.0,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,60.871850312756145,-580.0,0.912847483095417,0.0011623690319342583,1275.0,0.008472605243047479,-0.0027705945856010272,-0.3270062166385652,0.35294117647058826,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,0.55,0.0,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,60.862983207291585,-770.0,0.8830675778283978,-0.017825846616235604,1420.0,0.009455320282327873,-0.0036783317024036144,-0.3890224331457569,0.4470588235294118,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,0.55,0.0,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,60.862983207291585,-170.0,0.9756795422031473,0.017835863292246186,1207.5,0.008035268674097488,-0.0008116370884418966,-0.10100932792182693,0.4,0,0,False,-235.0,0.0,5,False,min_total_net_profit
6,0.55,0.0,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,60.862983207291585,-935.0,0.8735632183908046,-0.02572394822926165,1370.0,0.009110859878965219,-0.0044672461254550155,-0.49032102181362824,0.3764705882352941,0,0,False,-235.0,0.0,5,False,min_total_net_profit
7,0.55,0.0,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,60.862983207291585,-495.0,0.9361702127659575,-0.004296040824434355,2495.0,0.01660344712850203,-0.0023640245107678926,-0.14238154839001652,0.43529411764705883,0,0,False,-330.0,0.0,5,False,min_total_net_profit
8,0.55,0.0,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,60.862983207291585,-630.0,0.922365988909427,-0.0055149003334777095,1607.5,0.010687454291602953,-0.003009143997288244,-0.28155853725171054,0.4117647058823529,0,0,False,-330.0,0.0,5,False,min_total_net_profit
9,0.55,0.0,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,60.862983207291585,-360.0,0.955637707948244,0.0075950032970038715,1425.0,0.00949082553531586,-0.0017190704211101915,-0.18112970412462437,0.4117647058823529,0,0,False,-330.0,0.0,5,False,min_total_net_profit
10,0.55,0.0025,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,55.14273498920262,-1320.0,0.7468839884947267,-0.08981161716339582,1535.0,0.010218686549279366,-0.006309927795303039,-0.6174891229781407,0.45454545454545453,0,0,False,-150.0,0.0,5,False,min_total_net_profit
