run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,1.0,1,0.5,177,177,177,0,0,0,0,0,0,0,177,250.55758159714276,-5472.5,0.42485549132947975,-0.4599327468634129,5751.25,0.03834166666666667,-0.05125072311274326,-1.3366848018972377,0.4745762711864407,0,0,False,-542.5,0.0,6,False,min_total_net_profit
2,3,1.0,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5378.75,0.5216763005780347,-0.45852031748488165,6132.5,0.040883333333333334,-0.05037929633679228,-1.2322697840226402,0.4124293785310734,0,0,False,-542.5,0.0,6,False,min_total_net_profit
3,3,1.0,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5022.5,0.5954490535642368,-0.4571078881063506,6425.0,0.042833333333333334,-0.047066244886624475,-1.0988228378200267,0.3615819209039548,0,0,False,-542.5,0.0,8,False,min_total_net_profit
4,3,1.0,2,0.5,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5435.0,0.46094718571782795,-0.35773266641313595,5573.75,0.037146570252753294,-0.050902099974325155,-1.3703041661175248,0.5254237288135594,0,0,False,-555.0,0.0,5,False,min_total_net_profit
5,3,1.0,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5491.25,0.5487880032867708,-0.3746818189555087,6428.125,0.042854166666666665,-0.05142481908143193,-1.1999957782735695,0.4406779661016949,0,0,False,-555.0,0.0,5,False,min_total_net_profit
6,3,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-4535.0,0.6557221484152591,-0.3549078076560737,6287.5,0.041916666666666665,-0.04252711116157204,-1.014563288148836,0.3954802259887006,0,0,False,-555.0,0.0,6,False,min_total_net_profit
7,3,1.0,3,0.5,177,177,177,0,0,0,0,0,0,0,177,250.55353552752334,-6372.5,0.4432066404543469,-0.3356136665875338,6520.0,0.043450372776875336,-0.059602256680472254,-1.3717317682529317,0.5254237288135594,0,0,False,-567.5,0.0,5,False,min_total_net_profit
8,3,1.0,3,0.75,177,177,177,0,0,0,0,0,0,0,177,250.55353552752334,-5931.875,0.5551649793775778,-0.3327888078304716,6818.75,0.04545833333333334,-0.05551579943897966,-1.221245817172788,0.4519774011299435,0,0,False,-567.5,0.0,5,False,min_total_net_profit
9,3,1.0,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.55353552752334,-4447.5,0.6860218849276385,-0.2875910677174773,6400.0,0.042666666666666665,-0.04171117541971403,-0.9776056738995477,0.4180790960451977,0,0,False,-567.5,0.0,6,False,min_total_net_profit
10,3,1.5,1,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3125.0,0.35963114754098363,-0.4808180983754443,3328.75,0.022181130629617598,-0.029935337534508166,-1.3495857372814295,0.4909090909090909,0,0,False,-280.0,0.0,6,False,min_total_net_profit
11,3,1.5,1,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3087.5,0.4632768361581921,-0.46945446201180796,3296.25,0.021955697282805532,-0.029577773906697136,-1.3471571194352723,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
12,3,1.5,1,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1925.0,0.6653628857018687,-0.36263628019362615,2365.0,0.015735458008283573,-0.018473247438647644,-1.1739885441480524,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
13,3,1.5,2,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3337.5,0.38507600184246893,-0.3919557280759082,3553.75,0.02367844620087118,-0.03196076635938605,-1.3497830933775607,0.5181818181818182,0,0,False,-292.5,0.0,4,False,min_total_net_profit
14,3,1.5,2,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2537.5,0.5740663029794377,-0.35786481898499917,3064.375,0.020397635322064643,-0.024328858658505315,-1.1927293666334042,0.4636363636363636,0,0,False,-292.5,0.0,6,False,min_total_net_profit
15,3,1.5,2,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.7514033680834001,-0.29650118262136277,2317.5,0.015418135852571353,-0.014882870064512943,-0.965283365435573,0.43636363636363634,0,0,False,-292.5,0.0,6,False,min_total_net_profit
16,3,1.5,3,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3943.75,0.37648221343873517,-0.39066548765785875,4172.5,0.02779882908467067,-0.03773203960149463,-1.357324781075096,0.5,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,3,1.5,3,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2753.125,0.5872376311844077,-0.3293018512942224,3222.5,0.02146017422864492,-0.02638770881311736,-1.2296129813286973,0.4636363636363636,0,0,False,-305.0,0.0,6,False,min_total_net_profit
18,3,1.5,3,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.775524981897176,-0.2497563967487678,2475.0,0.01645146816890174,-0.014882870064512943,-0.9046530018911064,0.44545454545454544,0,0,False,-305.0,0.0,6,False,min_total_net_profit
19,3,2.0,1,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3125.0,0.35963114754098363,-0.4808180983754443,3328.75,0.022181130629617598,-0.029935337534508166,-1.3495857372814295,0.4909090909090909,0,0,False,-280.0,0.0,6,False,min_total_net_profit
20,3,2.0,1,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3087.5,0.4632768361581921,-0.46945446201180796,3296.25,0.021955697282805532,-0.029577773906697136,-1.3471571194352723,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
21,3,2.0,1,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1925.0,0.6653628857018687,-0.36263628019362615,2365.0,0.015735458008283573,-0.018473247438647644,-1.1739885441480524,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
22,3,2.0,2,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3337.5,0.38507600184246893,-0.3919557280759082,3553.75,0.02367844620087118,-0.03196076635938605,-1.3497830933775607,0.5181818181818182,0,0,False,-292.5,0.0,4,False,min_total_net_profit
23,3,2.0,2,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2537.5,0.5740663029794377,-0.35786481898499917,3064.375,0.020397635322064643,-0.024328858658505315,-1.1927293666334042,0.4636363636363636,0,0,False,-292.5,0.0,6,False,min_total_net_profit
24,3,2.0,2,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.7514033680834001,-0.29650118262136277,2317.5,0.015418135852571353,-0.014882870064512943,-0.965283365435573,0.43636363636363634,0,0,False,-292.5,0.0,6,False,min_total_net_profit
25,3,2.0,3,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3943.75,0.37648221343873517,-0.39066548765785875,4172.5,0.02779882908467067,-0.03773203960149463,-1.357324781075096,0.5,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,3,2.0,3,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2753.125,0.5872376311844077,-0.3293018512942224,3222.5,0.02146017422864492,-0.02638770881311736,-1.2296129813286973,0.4636363636363636,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,3,2.0,3,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.775524981897176,-0.2497563967487678,2475.0,0.01645146816890174,-0.014882870064512943,-0.9046530018911064,0.44545454545454544,0,0,False,-305.0,0.0,6,False,min_total_net_profit
28,4,1.0,1,0.5,177,177,177,0,0,0,0,0,0,0,177,250.55758159714276,-5472.5,0.42485549132947975,-0.4599327468634129,5751.25,0.03834166666666667,-0.05125072311274326,-1.3366848018972377,0.4745762711864407,0,0,False,-542.5,0.0,6,False,min_total_net_profit
29,4,1.0,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5378.75,0.5216763005780347,-0.45852031748488165,6132.5,0.040883333333333334,-0.05037929633679228,-1.2322697840226402,0.4124293785310734,0,0,False,-542.5,0.0,6,False,min_total_net_profit
30,4,1.0,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5022.5,0.5954490535642368,-0.4571078881063506,6425.0,0.042833333333333334,-0.047066244886624475,-1.0988228378200267,0.3615819209039548,0,0,False,-542.5,0.0,8,False,min_total_net_profit
31,4,1.0,2,0.5,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5435.0,0.46094718571782795,-0.35773266641313595,5573.75,0.037146570252753294,-0.050902099974325155,-1.3703041661175248,0.5254237288135594,0,0,False,-555.0,0.0,5,False,min_total_net_profit
