session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-217.5,-212.5,1,0,1
2011-02-28,-217.5,-212.5,1,0,1
2011-03-03,-217.5,-212.5,1,0,1
2011-03-08,182.5,187.5,1,1,0
2011-03-23,-217.5,-212.5,1,0,1
2011-03-25,182.5,187.5,1,1,0
2011-03-30,182.5,187.5,1,1,0
2011-04-01,182.5,187.5,1,1,0
2011-04-08,-217.5,-212.5,1,0,1
2011-04-14,-217.5,-212.5,1,0,1
2011-04-18,182.5,187.5,1,1,0
2011-04-20,-5.0,0.0,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-28,195.0,200.0,1,1,0
2011-05-03,195.0,200.0,1,1,0
2011-05-06,195.0,200.0,1,1,0
2011-05-12,-217.5,-212.5,1,0,1
2011-05-17,-217.5,-212.5,1,0,1
2011-05-19,-230.0,-225.0,1,0,1
2011-05-24,-217.5,-212.5,1,0,1
2011-05-27,-217.5,-212.5,1,0,1
2011-06-02,-217.5,-212.5,1,0,1
2011-06-06,-217.5,-212.5,1,0,1
2011-06-09,182.5,187.5,1,1,0
2011-06-20,-217.5,-212.5,1,0,1
2011-06-23,182.5,187.5,1,1,0
2011-06-28,182.5,187.5,1,1,0
2011-06-30,182.5,187.5,1,1,0
2011-07-13,182.5,187.5,1,1,0
2011-07-18,182.5,187.5,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-07-25,-230.0,-225.0,1,0,1
2011-07-28,-217.5,-212.5,1,0,1
2011-08-02,182.5,187.5,1,1,0
2011-08-05,-205.0,-200.0,1,0,1
2011-08-12,170.0,175.0,1,1,0
2011-08-22,157.5,162.5,1,1,0
2011-08-24,170.0,175.0,1,1,0
2011-08-26,157.5,162.5,1,1,0
2011-08-31,170.0,175.0,1,1,0
2011-09-02,-205.0,-200.0,1,0,1
2011-09-07,170.0,175.0,1,1,0
2011-09-09,170.0,175.0,1,1,0
2011-09-13,157.5,162.5,1,1,0
2011-09-15,170.0,175.0,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-22,-192.5,-187.5,1,0,1
2011-09-27,-205.0,-200.0,1,0,1
2011-09-29,-192.5,-187.5,1,0,1
2011-10-03,157.5,162.5,1,1,0
2011-10-06,157.5,162.5,1,1,0
2011-10-10,170.0,175.0,1,1,0
2011-10-12,170.0,175.0,1,1,0
2011-10-14,-205.0,-200.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-25,-205.0,-200.0,1,0,1
2011-10-27,-217.5,-212.5,1,0,1
2011-10-31,-217.5,-212.5,1,0,1
2011-11-02,170.0,175.0,1,1,0
2011-11-08,-217.5,-212.5,1,0,1
2011-11-10,-205.0,-200.0,1,0,1
2011-11-14,182.5,187.5,1,1,0
2011-11-17,-205.0,-200.0,1,0,1
2011-11-22,170.0,175.0,1,1,0
2011-11-28,-205.0,-200.0,1,0,1
2011-12-06,-217.5,-212.5,1,0,1
2011-12-08,-205.0,-200.0,1,0,1
2011-12-13,-205.0,-200.0,1,0,1
2011-12-21,170.0,175.0,1,1,0
2011-12-27,-217.5,-212.5,1,0,1
2012-01-04,-217.5,-212.5,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-10,-217.5,-212.5,1,0,1
2012-01-12,-217.5,-212.5,1,0,1
2012-01-17,-217.5,-212.5,1,0,1
2012-01-19,-217.5,-212.5,1,0,1
2012-01-23,-217.5,-212.5,1,0,1
2012-01-26,-217.5,-212.5,1,0,1
2012-01-31,-217.5,-212.5,1,0,1
2012-02-02,-217.5,-212.5,1,0,1
2012-02-06,-142.5,-137.5,1,0,1
2012-02-17,-230.0,-225.0,1,0,1
2012-02-23,-230.0,-225.0,1,0,1
2012-02-27,-230.0,-225.0,1,0,1
2012-03-01,-230.0,-225.0,1,0,1
2012-03-06,195.0,200.0,1,1,0
2012-03-08,195.0,200.0,1,1,0
2012-03-12,-230.0,-225.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-23,-230.0,-225.0,1,0,1
2012-03-27,-230.0,-225.0,1,0,1
2012-04-03,195.0,200.0,1,1,0
2012-04-09,-230.0,-225.0,1,0,1
2012-04-24,-230.0,-225.0,1,0,1
2012-04-26,195.0,200.0,1,1,0
2012-05-01,195.0,200.0,1,1,0
2012-05-04,195.0,200.0,1,1,0
2012-05-08,195.0,200.0,1,1,0
2012-05-14,-230.0,-225.0,1,0,1
2012-05-17,-217.5,-212.5,1,0,1
2012-05-22,182.5,187.5,1,1,0
2012-05-24,182.5,187.5,1,1,0
2012-05-30,182.5,187.5,1,1,0
2012-06-04,182.5,187.5,1,1,0
2012-06-06,182.5,187.5,1,1,0
2012-06-11,-217.5,-212.5,1,0,1
2012-06-18,182.5,187.5,1,1,0
2012-06-20,195.0,200.0,1,1,0
2012-06-26,-217.5,-212.5,1,0,1
2012-07-02,-230.0,-225.0,1,0,1
2012-07-11,195.0,200.0,1,1,0
2012-07-13,195.0,200.0,1,1,0
2012-07-18,195.0,200.0,1,1,0
2012-07-23,-217.5,-212.5,1,0,1
2012-08-03,195.0,200.0,1,1,0
2012-08-07,-105.0,-100.0,1,0,1
2012-08-09,-230.0,-225.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-16,195.0,200.0,1,1,0
2012-08-21,-242.5,-237.5,1,0,1
2012-08-23,195.0,200.0,1,1,0
2012-08-28,-230.0,-225.0,1,0,1
2012-08-30,195.0,200.0,1,1,0
2012-09-04,195.0,200.0,1,1,0
