trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_prior_value_area_acceptance,2011-02-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-23,1313.0,1303.5,1307.25,2620276.0,78,0.7,val,1,large10,-0.354549580213297,0.02,2011-02-24 11:15:00-05:00,2011-02-24 11:15:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1305.75,2011-02-24 10:15:00-05:00,high,1310.0,2011-02-24 10:20:00-05:00,low,1303.5,2011-02-24 10:45:00-05:00,high,1307.0,2011-02-24 10:55:00-05:00,none,mixed,low,1297.5,2011-02-23 13:15:00-05:00,high,1311.5,2011-02-23 15:15:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,2011-02-24 11:15:00-05:00,1302.5,1306.5,1298.5,4.0,1,0.25,4.5,fixed_contracts,2011-02-24 11:25:00-05:00,1306.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_prior_value_area_acceptance,2011-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-25,1319.5,1315.0,1316.5,1394645.0,78,0.7,vah,1,large10,0.15428605468517306,0.02,2011-02-28 10:05:00-05:00,2011-02-28 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1319.5,2011-02-25 15:10:00-05:00,low,1317.0,2011-02-25 15:40:00-05:00,high,1327.75,2011-02-28 09:40:00-05:00,low,1325.25,2011-02-28 09:50:00-05:00,long,HH_HL,high,1318.0,2011-02-25 10:45:00-05:00,low,1312.25,2011-02-25 11:30:00-05:00,high,1320.0,2011-02-25 14:15:00-05:00,low,1317.0,2011-02-25 15:30:00-05:00,2011-02-28 10:05:00-05:00,1328.0,1324.0,1332.0,4.0,1,1.0,4.25,fixed_contracts,2011-02-28 11:35:00-05:00,1323.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,1,large10,0.0912745226547822,0.02,2011-03-03 10:15:00-05:00,2011-03-03 10:15:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1311.75,2011-03-02 14:45:00-05:00,low,1309.75,2011-03-02 14:55:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00,low,1321.75,2011-03-03 10:05:00-05:00,long,HH_HL,low,1301.5,2011-03-02 12:00:00-05:00,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00,2011-03-03 10:15:00-05:00,1324.75,1320.75,1328.75,4.0,1,0.0,4.0,fixed_contracts,2011-03-03 10:30:00-05:00,1320.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_prior_value_area_acceptance,2011-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-07,1316.0,1304.0,1308.25,2226804.0,78,0.7,vah,1,large10,0.13704229594251538,0.02,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1308.75,2011-03-07 15:20:00-05:00,high,1313.75,2011-03-07 15:35:00-05:00,low,1306.0,2011-03-08 09:45:00-05:00,high,1315.0,2011-03-08 10:00:00-05:00,long,HH_HL,high,1309.75,2011-03-07 14:15:00-05:00,low,1304.25,2011-03-07 14:15:00-05:00,high,1313.75,2011-03-07 15:30:00-05:00,low,1306.0,2011-03-08 09:45:00-05:00,2011-03-08 10:20:00-05:00,1318.25,1314.25,1322.25,4.0,1,4.5,3.25,fixed_contracts,2011-03-08 11:30:00-05:00,1322.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_prior_value_area_acceptance,2011-03-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-22,1291.75,1288.5,1289.5,1169100.0,78,0.7,val,1,large10,-0.2788494182278325,0.02,2011-03-23 10:05:00-04:00,2011-03-23 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1288.75,2011-03-22 13:40:00-04:00,high,1291.75,2011-03-22 13:55:00-04:00,low,1288.0,2011-03-22 14:50:00-04:00,high,1290.5,2011-03-22 14:55:00-04:00,short,LH_LL,low,1288.5,2011-03-22 13:30:00-04:00,high,1291.75,2011-03-22 13:45:00-04:00,low,1287.5,2011-03-22 14:15:00-04:00,high,1290.75,2011-03-22 15:30:00-04:00,2011-03-23 10:05:00-04:00,1281.75,1285.75,1277.75,4.0,1,2.75,4.0,fixed_contracts,2011-03-23 12:20:00-04:00,1286.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_prior_value_area_acceptance,2011-03-25,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-24,1306.5,1298.75,1301.75,1411633.0,78,0.7,vah,1,large10,0.263125575683144,0.02,2011-03-25 10:05:00-04:00,2011-03-25 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1302.5,2011-03-24 13:15:00-04:00,low,1300.0,2011-03-24 13:50:00-04:00,high,1306.75,2011-03-24 15:20:00-04:00,low,1304.0,2011-03-24 15:35:00-04:00,none,mixed,low,1300.25,2011-03-24 12:45:00-04:00,high,1303.0,2011-03-24 13:30:00-04:00,low,1300.0,2011-03-24 13:45:00-04:00,high,1306.75,2011-03-24 15:15:00-04:00,2011-03-25 10:05:00-04:00,1308.0,1304.0,1312.0,4.0,1,5.25,2.0,fixed_contracts,2011-03-25 10:50:00-04:00,1311.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_prior_value_area_acceptance,2011-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,1,large10,0.14203812526874016,0.02,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1315.0,2011-03-29 15:45:00-04:00,low,1320.5,2011-03-30 09:35:00-04:00,high,1322.75,2011-03-30 09:40:00-04:00,low,1320.5,2011-03-30 09:45:00-04:00,long,HH_HL,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1313.5,2011-03-29 14:00:00-04:00,low,1312.25,2011-03-29 15:00:00-04:00,2011-03-30 10:00:00-04:00,1323.25,1319.25,1327.25,4.0,1,4.5,3.75,fixed_contracts,2011-03-30 13:05:00-04:00,1327.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_prior_value_area_acceptance,2011-04-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,1,large10,0.31896551724137934,0.02,2011-04-01 10:05:00-04:00,2011-04-01 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1324.75,2011-03-31 15:40:00-04:00,low,1321.5,2011-03-31 15:45:00-04:00,high,1330.0,2011-04-01 09:40:00-04:00,low,1325.75,2011-04-01 09:50:00-04:00,none,mixed,low,1320.5,2011-03-31 11:30:00-04:00,high,1325.75,2011-03-31 13:30:00-04:00,low,1323.25,2011-03-31 14:30:00-04:00,high,1325.0,2011-03-31 14:45:00-04:00,2011-04-01 10:05:00-04:00,1329.75,1325.75,1333.75,4.0,1,4.0,0.75,fixed_contracts,2011-04-01 11:35:00-04:00,1333.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_prior_value_area_acceptance,2011-04-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-07,1330.25,1324.75,1328.25,1868187.0,78,0.7,vah,1,large10,0.12731572723689397,0.02,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1327.75,2011-04-07 13:55:00-04:00,low,1325.75,2011-04-07 13:55:00-04:00,high,1330.0,2011-04-07 15:45:00-04:00,low,1328.25,2011-04-07 15:50:00-04:00,none,mixed,low,1323.0,2011-04-07 11:30:00-04:00,high,1332.0,2011-04-07 12:30:00-04:00,low,1325.0,2011-04-07 13:45:00-04:00,high,1329.5,2011-04-07 15:15:00-04:00,2011-04-08 10:00:00-04:00,1332.5,1328.5,1336.5,4.0,1,0.5,4.0,fixed_contracts,2011-04-08 10:20:00-04:00,1328.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_prior_value_area_acceptance,2011-04-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-13,1314.25,1308.0,1312.25,1547212.0,78,0.7,val,1,large10,-0.09986654804270463,0.02,2011-04-14 10:15:00-04:00,2011-04-14 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1313.75,2011-04-13 15:00:00-04:00,low,1311.5,2011-04-13 15:15:00-04:00,high,1313.75,2011-04-13 15:20:00-04:00,low,1298.25,2011-04-14 09:50:00-04:00,short,LH_LL,high,1316.25,2011-04-13 10:45:00-04:00,low,1305.0,2011-04-13 12:45:00-04:00,high,1309.5,2011-04-13 13:15:00-04:00,low,1298.25,2011-04-14 09:45:00-04:00,2011-04-14 10:15:00-04:00,1301.25,1305.25,1297.25,4.0,1,0.0,5.5,fixed_contracts,2011-04-14 10:25:00-04:00,1305.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
