trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-02-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2302.75,2011-02-24 11:00:00-05:00,2306.0,2300.25,2011-02-24 11:10:00-05:00,2304.25,large10,large10_signed_volume,large10_volume,392.0,1834.0,0.21374045801526717,1.0,0.0,0.03,15:00:00,2011-02-24 11:10:00-05:00,2304.25,2299.75,2308.75,4.5,1,2.25,6.0,fixed_contracts,2011-02-24 11:15:00-05:00,2299.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-02-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2346.5,2011-02-28 12:40:00-05:00,2351.75,2346.0,2011-02-28 12:50:00-05:00,2346.25,large10,large10_signed_volume,large10_volume,-166.0,298.0,-0.5570469798657718,1.0,0.0,0.03,15:00:00,2011-02-28 12:50:00-05:00,2346.0,2352.25,2339.75,6.25,1,6.5,2.0,fixed_contracts,2011-02-28 13:05:00-05:00,2340.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2221.75,2011-03-18 11:20:00-04:00,2229.25,2220.75,2011-03-18 11:30:00-04:00,2221.5,large10,large10_signed_volume,large10_volume,-669.0,879.0,-0.7610921501706485,1.0,0.0,0.03,15:00:00,2011-03-18 11:30:00-04:00,2221.0,2229.75,2212.25,8.75,1,5.25,10.25,fixed_contracts,2011-03-18 13:15:00-04:00,2230.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2259.0,2011-03-22 11:50:00-04:00,2259.5,2257.25,2011-03-22 11:55:00-04:00,2259.0,large10,large10_signed_volume,large10_volume,-22.0,732.0,-0.030054644808743168,1.0,0.0,0.03,15:00:00,2011-03-22 11:55:00-04:00,2258.75,2260.0,2257.5,1.25,1,3.0,1.0,fixed_contracts,2011-03-22 12:05:00-04:00,2257.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-23,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2256.5,2011-03-23 12:20:00-04:00,2261.25,2251.25,2011-03-23 12:30:00-04:00,2260.5,large10,large10_signed_volume,large10_volume,45.0,471.0,0.09554140127388536,1.0,0.0,0.03,15:00:00,2011-03-23 12:30:00-04:00,2260.75,2250.75,2270.75,10.0,1,10.25,5.75,fixed_contracts,2011-03-23 14:50:00-04:00,2270.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-03-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2314.0,2011-03-28 11:40:00-04:00,2314.25,2309.5,2011-03-28 11:50:00-04:00,2312.75,large10,large10_signed_volume,large10_volume,-340.0,622.0,-0.5466237942122186,1.0,0.0,0.03,15:00:00,2011-03-28 11:50:00-04:00,2312.75,2314.75,2310.75,2.0,1,0.0,2.0,fixed_contracts,2011-03-28 11:50:00-04:00,2315.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-03-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2334.75,2011-03-31 11:00:00-04:00,2338.5,2334.0,2011-03-31 11:10:00-04:00,2334.25,large10,large10_signed_volume,large10_volume,-113.0,355.0,-0.3183098591549296,1.0,0.0,0.03,15:00:00,2011-03-31 11:10:00-04:00,2334.0,2339.0,2329.0,5.0,1,6.25,1.75,fixed_contracts,2011-03-31 11:35:00-04:00,2329.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2323.5,2011-04-06 11:10:00-04:00,2328.5,2323.0,2011-04-06 11:25:00-04:00,2328.5,large10,large10_signed_volume,large10_volume,252.0,634.0,0.39747634069400634,1.0,0.0,0.03,15:00:00,2011-04-06 11:25:00-04:00,2329.0,2322.5,2335.5,6.5,1,0.5,6.5,fixed_contracts,2011-04-06 11:35:00-04:00,2322.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-07,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2329.25,2011-04-07 11:05:00-04:00,2329.5,2324.75,2011-04-07 11:20:00-04:00,2325.5,large10,large10_signed_volume,large10_volume,-22.0,242.0,-0.09090909090909091,1.0,0.0,0.03,15:00:00,2011-04-07 11:20:00-04:00,2325.25,2330.0,2320.5,4.75,1,8.5,2.25,fixed_contracts,2011-04-07 11:30:00-04:00,2320.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-04-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2328.5,2011-04-08 11:20:00-04:00,2329.0,2324.75,2011-04-08 11:35:00-04:00,2329.0,large10,large10_signed_volume,large10_volume,116.0,344.0,0.3372093023255814,1.0,0.0,0.03,15:00:00,2011-04-08 11:35:00-04:00,2329.25,2324.25,2334.25,5.0,1,2.75,5.75,fixed_contracts,2011-04-08 12:55:00-04:00,2324.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
