run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.75930228224273,-2455.0,0.6167056986729118,-0.18134899616232272,2650.0,0.01764372981790339,-0.0107251818790437,-0.6078749782350824,0.453781512605042,0,0,False,-410.0,0.0,5,False,min_total_net_profit
2,0,0.0,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.75930228224273,-1457.5,0.7843934911242604,-0.09388492556676424,1627.5,0.010844758366789385,-0.006359991124759823,-0.5864576147898731,0.40336134453781514,0,0,False,-410.0,0.0,6,False,min_total_net_profit
3,0,0.0,2,1.0,119,119,119,0,0,0,0,0,0,0,119,77.75930228224273,-2365.0,0.6435568952524491,-0.13643513104205224,2625.0,0.017469719153467324,-0.010330911212775074,-0.5913610357453648,0.47058823529411764,0,0,False,-410.0,0.0,6,False,min_total_net_profit
4,0,0.0,2,1.5,119,119,119,0,0,0,0,0,0,0,119,77.75930228224273,-1402.5,0.8016265912305516,-0.06218476422866023,1652.5,0.011006027506743482,-0.006119599925563657,-0.5560225905136189,0.4117647058823529,0,0,False,-410.0,0.0,6,False,min_total_net_profit
5,0,0.0,4,1.0,119,119,119,0,0,0,0,0,0,0,119,77.75930228224273,-1980.0,0.7169406719085061,-0.09130557198287777,2290.0,0.01523518062670481,-0.008645248276053397,-0.5674529556216533,0.48739495798319327,0,0,False,-410.0,0.0,5,False,min_total_net_profit
6,0,0.0,4,1.5,119,119,119,0,0,0,0,0,0,0,119,77.75930228224273,-1280.0,0.8336582196231319,-0.027791277376146183,1477.5,0.009837539117118316,-0.005584293956510167,-0.5676515122357103,0.42016806722689076,0,0,False,-410.0,0.0,5,False,min_total_net_profit
7,0,0.02,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74674550332904,-2730.0,0.5907046476761619,-0.17619790346718012,2865.0,0.01908282545708862,-0.011928499549544891,-0.6250908481224858,0.453781512605042,0,0,False,-410.0,0.0,5,False,min_total_net_profit
8,0,0.02,1,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74674550332904,-1787.5,0.7466335931963146,-0.1097422362329662,1790.0,0.011933333333333334,-0.0078017315635906526,-0.6537763880103898,0.3949579831932773,0,0,False,-410.0,0.0,6,False,min_total_net_profit
9,0,0.02,2,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-2640.0,0.6173913043478261,-0.13283300837480352,2840.0,0.018908122503328895,-0.01153396570473808,-0.6100005805815703,0.47058823529411764,0,0,False,-410.0,0.0,6,False,min_total_net_profit
10,0,0.02,2,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-1682.5,0.7706203135650989,-0.058582641561411505,1772.5,0.011810367803837953,-0.007342504110580239,-0.6216998684997925,0.4117647058823529,0,0,False,-410.0,0.0,6,False,min_total_net_profit
11,0,0.02,4,1.0,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-2255.0,0.6893939393939394,-0.0890650679381226,2505.0,0.016672212978369384,-0.009847494475324958,-0.590653111743543,0.48739495798319327,0,0,False,-410.0,0.0,5,False,min_total_net_profit
12,0,0.02,4,1.5,119,119,119,0,0,0,0,0,0,0,119,77.74626263128147,-1647.5,0.7941911305434104,-0.046559176692735564,1685.0,0.011230525701907856,-0.00718946942652654,-0.6401721181498372,0.4117647058823529,0,0,False,-410.0,0.0,5,False,min_total_net_profit
13,0,0.04,1,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44007751167645,-2270.0,0.6379585326953748,-0.15909992198491285,2485.0,0.016554526680434348,-0.009913233865730953,-0.5988231531528665,0.46153846153846156,0,0,False,-410.0,0.0,5,False,min_total_net_profit
14,0,0.04,1,1.5,117,117,117,0,0,0,0,0,0,0,117,76.44007751167645,-1347.5,0.7981273408239701,-0.09150826043900291,1830.0,0.0122,-0.005878292960391995,-0.4818272918354094,0.4017094017094017,0,0,False,-410.0,0.0,6,False,min_total_net_profit
15,0,0.04,2,1.0,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-2220.0,0.6597701149425287,-0.13278294930585502,2410.0,0.016053823607780442,-0.009694254500875688,-0.6038595376230117,0.4700854700854701,0,0,False,-410.0,0.0,6,False,min_total_net_profit
16,0,0.04,2,1.5,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-1357.5,0.8064861012116893,-0.0829043710939435,1860.0,0.0124,-0.005921948866081328,-0.47757652145817164,0.4017094017094017,0,0,False,-410.0,0.0,6,False,min_total_net_profit
17,0,0.04,4,1.0,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-1945.0,0.7197406340057637,-0.10610688868987413,2220.0,0.014797040591881624,-0.008490663586723013,-0.5738082242865106,0.47863247863247865,0,0,False,-410.0,0.0,5,False,min_total_net_profit
18,0,0.04,4,1.5,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-1265.0,0.8344240837696335,-0.05005388819242919,1590.0,0.0106,-0.005517833893852853,-0.5205503673446087,0.41025641025641024,0,0,False,-410.0,0.0,5,False,min_total_net_profit
19,1,0.0,1,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44007751167645,-2620.0,0.5950540958268934,-0.1669273980195849,2745.0,0.018284762697751873,-0.011446389908371324,-0.6260070254988143,0.452991452991453,0,0,False,-410.0,0.0,5,False,min_total_net_profit
20,1,0.0,1,1.5,117,117,117,0,0,0,0,0,0,0,117,76.44007751167645,-1652.5,0.7575201760821717,-0.08224171937965788,1652.5,0.011016666666666666,-0.007211375384642227,-0.6545877807542112,0.4017094017094017,0,0,False,-410.0,0.0,6,False,min_total_net_profit
21,1,0.0,2,1.0,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-2665.0,0.6069321533923304,-0.15767431999950937,2850.0,0.018976595532176982,-0.0116435296035452,-0.613573155616995,0.452991452991453,0,0,False,-410.0,0.0,6,False,min_total_net_profit
22,1,0.0,2,1.5,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-1695.0,0.7634333565945569,-0.07360770759956362,1722.5,0.0114812284414524,-0.007397162388829259,-0.6442831815907586,0.4017094017094017,0,0,False,-410.0,0.0,6,False,min_total_net_profit
23,1,0.0,4,1.0,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-2070.0,0.7042857142857143,-0.07971086612512092,2295.0,0.01527708437343984,-0.009037654205129586,-0.5915823978063582,0.48717948717948717,0,0,False,-410.0,0.0,5,False,min_total_net_profit
24,1,0.0,4,1.5,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-1592.5,0.7953084832904884,-0.040751882721693056,1650.0,0.010995784949102845,-0.0069490116372552535,-0.6319704931863213,0.41025641025641024,0,0,False,-410.0,0.0,5,False,min_total_net_profit
25,1,0.02,1,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44007751167645,-2800.0,0.5783132530120482,-0.16555475632436253,2865.0,0.019091726918335387,-0.012235361591024452,-0.6408724387982843,0.452991452991453,0,0,False,-410.0,0.0,5,False,min_total_net_profit
26,1,0.02,1,1.5,117,117,117,0,0,0,0,0,0,0,117,76.44007751167645,-1887.5,0.7309337134711333,-0.10223659905195691,1887.5,0.012583333333333334,-0.008239152626575597,-0.654767096151703,0.39316239316239315,0,0,False,-410.0,0.0,6,False,min_total_net_profit
27,1,0.02,2,1.0,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-2845.0,0.5906474820143884,-0.15647112504631439,2970.0,0.01978351373855121,-0.012432580024664852,-0.6284313387888252,0.452991452991453,0,0,False,-410.0,0.0,6,False,min_total_net_profit
28,1,0.02,2,1.5,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-1880.0,0.743694614860259,-0.07240451264636866,1880.0,0.012533333333333334,-0.008206291737735238,-0.6547573195001519,0.4017094017094017,0,0,False,-410.0,0.0,6,False,min_total_net_profit
29,1,0.02,4,1.0,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-2250.0,0.6861924686192469,-0.07878533921920187,2415.0,0.016082309459594445,-0.009825602279972312,-0.6109571703403902,0.48717948717948717,0,0,False,-410.0,0.0,5,False,min_total_net_profit
30,1,0.02,4,1.5,117,117,117,0,0,0,0,0,0,0,117,76.43960275512548,-1865.0,0.766729205753596,-0.06119387718329538,1865.0,0.012433333333333333,-0.008140673609015048,-0.6547458666768136,0.4017094017094017,0,0,False,-410.0,0.0,5,False,min_total_net_profit
31,1,0.04,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-2270.0,0.6347546259050684,-0.13867134334278133,2550.0,0.016989806116330202,-0.009913233865730953,-0.5834812827088466,0.4649122807017544,0,0,False,-410.0,0.0,5,False,min_total_net_profit
32,1,0.04,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48007552419756,-1355.0,0.7950075642965204,-0.07368691877373343,1902.5,0.012683333333333333,-0.005911062297635827,-0.46604958982674066,0.40350877192982454,0,0,False,-410.0,0.0,6,False,min_total_net_profit
33,1,0.04,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,-2350.0,0.6409472880061116,-0.1478427803813313,2605.0,0.017355674739331757,-0.010263495000282119,-0.5913624883175987,0.45614035087719296,0,0,False,-410.0,0.0,6,False,min_total_net_profit
34,1,0.04,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,-1457.5,0.7913385826771654,-0.08787967818138699,1935.0,0.0129,-0.006358928000198438,-0.4929401550541425,0.39473684210526316,0,0,False,-410.0,0.0,6,False,min_total_net_profit
35,1,0.04,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,-1855.0,0.7276064610866373,-0.08675714252098214,2215.0,0.014765190147651902,-0.008096929469544878,-0.5483796272567832,0.4824561403508772,0,0,False,-410.0,0.0,5,False,min_total_net_profit
36,1,0.04,4,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,-1375.0,0.8188405797101449,-0.05554485253676233,1815.0,0.0121,-0.005998412855878543,-0.49573659965938377,0.40350877192982454,0,0,False,-410.0,0.0,5,False,min_total_net_profit
37,2,0.0,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.17340753254497,-2770.0,0.5843960990247562,-0.20706809771653806,2995.0,0.019936761524380096,-0.012103843094502964,-0.6071117959504868,0.42857142857142855,0,0,False,-410.0,0.0,6,False,min_total_net_profit
38,2,0.0,1,1.5,112,112,112,0,0,0,0,0,0,0,112,73.17340753254497,-2297.5,0.678446466060182,-0.15559160434141026,2297.5,0.015316666666666666,-0.010033650510627101,-0.6550805556448598,0.36607142857142855,0,0,False,-410.0,0.0,6,False,min_total_net_profit
39,2,0.0,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2790.0,0.5979827089337176,-0.18177645822144847,3080.0,0.020493712156497437,-0.01219144580377518,-0.5948871395614844,0.4375,0,0,False,-410.0,0.0,6,False,min_total_net_profit
40,2,0.0,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2385.0,0.6817878585723816,-0.14875982771867266,2385.0,0.0159,-0.01041678174015881,-0.6551435056703653,0.36607142857142855,0,0,False,-410.0,0.0,6,False,min_total_net_profit
41,2,0.0,4,1.0,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2360.0,0.668306394940267,-0.12105989823836408,2700.0,0.017959292270852734,-0.010307289926178576,-0.573925173148773,0.45535714285714285,0,0,False,-410.0,0.0,6,False,min_total_net_profit
42,2,0.0,4,1.5,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2350.0,0.7078931013051585,-0.12946881736156893,2350.0,0.015666666666666666,-0.010263495000282119,-0.6551167021456672,0.36607142857142855,0,0,False,-410.0,0.0,6,False,min_total_net_profit
43,2,0.02,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.17340753254497,-2925.0,0.5714285714285714,-0.20518774880277904,3115.0,0.020740395499034555,-0.0127834553776488,-0.6163554295887876,0.42857142857142855,0,0,False,-410.0,0.0,6,False,min_total_net_profit
44,2,0.02,1,1.5,112,112,112,0,0,0,0,0,0,0,112,73.17340753254497,-2450.0,0.6646132785763176,-0.1537112554276512,2450.0,0.01633333333333333,-0.01070155665494743,-0.6551973462212713,0.36607142857142855,0,0,False,-410.0,0.0,6,False,min_total_net_profit
45,2,0.02,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2945.0,0.5852112676056338,-0.18022193016022398,3200.0,0.02129712821536721,-0.01287108594292441,-0.6043578182356585,0.4375,0,0,False,-410.0,0.0,6,False,min_total_net_profit
46,2,0.02,2,1.5,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2537.5,0.6685173089483998,-0.1472052996574482,2537.5,0.016916666666666667,-0.011084821072014805,-0.6552603589368358,0.36607142857142855,0,0,False,-410.0,0.0,6,False,min_total_net_profit
47,2,0.02,4,1.0,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2515.0,0.6542955326460481,-0.11993361439149197,2820.0,0.01876185090316357,-0.01098624283591354,-0.5855628473233988,0.45535714285714285,0,0,False,-410.0,0.0,6,False,min_total_net_profit
48,2,0.02,4,1.5,112,112,112,0,0,0,0,0,0,0,112,73.1729530647355,-2627.5,0.6820931639443436,-0.1506639620861254,2627.5,0.017516666666666666,-0.011479186171792666,-0.6553293723192768,0.35714285714285715,0,0,False,-410.0,0.0,6,False,min_total_net_profit
49,2,0.04,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.2134055450661,-2345.0,0.6292490118577075,-0.1617255502336547,2530.0,0.016845890068915004,-0.010241661205334873,-0.6079620111158964,0.44954128440366975,0,0,False,-410.0,0.0,6,False,min_total_net_profit
50,2,0.04,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.2134055450661,-1925.0,0.7191830780452224,-0.1271808964904041,2357.5,0.015716666666666667,-0.008403211918378894,-0.5346688389212446,0.3761467889908257,0,0,False,-410.0,0.0,6,False,min_total_net_profit
51,2,0.04,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.21296325050152,-2390.0,0.6386999244142101,-0.15496407976105936,2595.0,0.017276388935122,-0.01043868087434674,-0.6042165937307329,0.44954128440366975,0,0,False,-410.0,0.0,6,False,min_total_net_profit
52,2,0.04,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21296325050152,-2060.0,0.714878892733564,-0.14397451447380344,2417.5,0.016116666666666668,-0.008993889060661009,-0.5580489592964432,0.3669724770642202,0,0,False,-410.0,0.0,6,False,min_total_net_profit
53,2,0.04,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.21296325050152,-2040.0,0.701098901098901,-0.11201065171797353,2370.0,0.015785792786492156,-0.008906361848260214,-0.5642011122736487,0.45871559633027525,0,0,False,-410.0,0.0,6,False,min_total_net_profit
54,2,0.04,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.21296325050152,-2145.0,0.72552783109405,-0.14817394476200058,2517.5,0.016783333333333334,-0.009365925487263005,-0.5580491849411919,0.3577981651376147,0,0,False,-410.0,0.0,6,False,min_total_net_profit
