session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-100.0,-95.0,1,0,1
2011-02-28,115.0,120.0,1,1,0
2011-03-18,-185.0,-180.0,1,0,1
2011-03-22,15.0,20.0,1,1,0
2011-03-23,190.0,195.0,1,1,0
2011-03-28,-50.0,-45.0,1,0,1
2011-03-31,90.0,95.0,1,1,0
2011-04-06,-140.0,-135.0,1,0,1
2011-04-07,85.0,90.0,1,1,0
2011-04-08,-110.0,-105.0,1,0,1
2011-04-15,35.0,40.0,1,1,0
2011-04-19,-90.0,-85.0,1,0,1
2011-04-27,15.0,20.0,1,1,0
2011-04-29,-75.0,-70.0,1,0,1
2011-05-02,135.0,140.0,1,1,0
2011-05-05,-145.0,-140.0,1,0,1
2011-05-11,55.0,60.0,1,1,0
2011-05-12,120.0,125.0,1,1,0
2011-05-19,130.0,135.0,1,1,0
2011-06-02,-60.0,-55.0,1,0,1
2011-06-06,-160.0,-155.0,1,0,1
2011-06-07,25.0,30.0,1,1,0
2011-06-16,-110.0,-105.0,1,0,1
2011-06-17,60.0,65.0,1,1,0
2011-06-22,-50.0,-45.0,1,0,1
2011-06-23,-110.0,-105.0,1,0,1
2011-07-05,50.0,55.0,1,1,0
2011-07-06,45.0,50.0,1,1,0
2011-07-14,35.0,40.0,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-08-03,-130.0,-125.0,1,0,1
2011-08-05,-410.0,-405.0,1,0,1
2011-08-15,-160.0,-155.0,1,0,1
2011-08-16,150.0,155.0,1,1,0
2011-08-17,50.0,55.0,1,1,0
2011-08-19,-280.0,-275.0,1,0,1
2011-08-24,-100.0,-95.0,1,0,1
2011-08-30,160.0,165.0,1,1,0
2011-08-31,70.0,75.0,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-08,60.0,65.0,1,1,0
2011-09-12,10.0,15.0,1,1,0
2011-09-13,-130.0,-125.0,1,0,1
2011-09-21,135.0,140.0,1,1,0
2011-09-26,-100.0,-95.0,1,0,1
2011-09-28,-70.0,-65.0,1,0,1
2011-09-29,-80.0,-75.0,1,0,1
2011-10-03,-135.0,-130.0,1,0,1
2011-10-04,125.0,130.0,1,1,0
2011-10-13,-170.0,-165.0,1,0,1
2011-10-28,-105.0,-100.0,1,0,1
2011-11-08,120.0,125.0,1,1,0
2011-11-10,-230.0,-225.0,1,0,1
2011-11-14,-120.0,-115.0,1,0,1
2011-11-15,-65.0,-60.0,1,0,1
2011-11-16,75.0,80.0,1,1,0
2011-11-29,-85.0,-80.0,1,0,1
2011-12-01,-125.0,-120.0,1,0,1
2011-12-02,0.0,5.0,1,0,0
2011-12-07,35.0,40.0,1,1,0
2011-12-15,-80.0,-75.0,1,0,1
2012-01-04,125.0,130.0,1,1,0
2012-01-05,110.0,115.0,1,1,0
2012-01-06,45.0,50.0,1,1,0
2012-01-11,-105.0,-100.0,1,0,1
2012-01-12,-50.0,-45.0,1,0,1
2012-01-23,10.0,15.0,1,1,0
2012-01-24,-110.0,-105.0,1,0,1
2012-01-26,40.0,45.0,1,1,0
2012-01-27,-50.0,-45.0,1,0,1
2012-01-31,-45.0,-40.0,1,0,1
2012-02-02,-35.0,-30.0,1,0,1
2012-02-08,-135.0,-130.0,1,0,1
2012-02-15,-90.0,-85.0,1,0,1
2012-02-16,105.0,110.0,1,1,0
2012-02-29,50.0,55.0,1,1,0
2012-03-02,50.0,55.0,1,1,0
2012-03-15,60.0,65.0,1,1,0
2012-03-16,-85.0,-80.0,1,0,1
2012-03-21,-40.0,-35.0,1,0,1
2012-03-22,50.0,55.0,1,1,0
2012-03-30,-65.0,-60.0,1,0,1
2012-04-03,40.0,45.0,1,1,0
2012-04-18,140.0,145.0,1,1,0
2012-04-19,70.0,75.0,1,1,0
2012-04-26,25.0,30.0,1,1,0
2012-05-02,-80.0,-75.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-09,-65.0,-60.0,1,0,1
2012-05-16,75.0,80.0,1,1,0
2012-05-18,-80.0,-75.0,1,0,1
2012-05-25,-40.0,-35.0,1,0,1
2012-06-04,145.0,150.0,1,1,0
2012-06-05,-205.0,-200.0,1,0,1
2012-06-08,-120.0,-115.0,1,0,1
2012-06-12,165.0,170.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-20,55.0,60.0,1,1,0
2012-06-26,85.0,90.0,1,1,0
2012-07-02,35.0,40.0,1,1,0
2012-07-16,-210.0,-205.0,1,0,1
2012-07-17,85.0,90.0,1,1,0
2012-07-30,-100.0,-95.0,1,0,1
2012-07-31,-65.0,-60.0,1,0,1
2012-08-01,30.0,35.0,1,1,0
2012-08-02,180.0,185.0,1,1,0
2012-08-08,80.0,85.0,1,1,0
2012-08-09,-225.0,-220.0,1,0,1
2012-08-17,25.0,30.0,1,1,0
2012-08-20,-60.0,-55.0,1,0,1
2012-08-21,-75.0,-70.0,1,0,1
2012-08-22,-120.0,-115.0,1,0,1
2012-08-28,-45.0,-40.0,1,0,1
2012-08-29,-35.0,-30.0,1,0,1
2012-09-05,-120.0,-115.0,1,0,1
