run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,1,0.75,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-6248.125,0.27305119255381033,-0.5404788782426251,6248.125,0.041654166666666666,-0.058454948872602164,-1.4033397748749143,0.3819444444444444,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,0.005,1,1.0,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-6020.0,0.3399122807017544,-0.5144372115759583,6020.0,0.04013333333333333,-0.056338956156175346,-1.4037945886090202,0.3472222222222222,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,0.005,1,1.5,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-5376.25,0.44929577464788734,-0.4449927671315139,5601.25,0.03733762175764292,-0.05036028486370192,-1.3487812692138939,0.3055555555555556,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,2,0.75,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-6341.875,0.3191760601180891,-0.42472124356718655,6352.5,0.04235,-0.05932413042680884,-1.4008059132658524,0.4236111111111111,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.005,2,1.0,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-5995.0,0.39459732390810404,-0.38826291023385323,6015.0,0.0401,-0.05610698175739637,-1.3991766024288372,0.3888888888888889,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,2,1.5,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-5582.5,0.4865486318693953,-0.3500684657894088,5737.5,0.03825,-0.052276988381051104,-1.3667186504849962,0.3263888888888889,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,4,0.75,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-6201.25,0.4179962458939465,-0.29405673699484974,6265.625,0.04176108907921485,-0.05802026971354579,-1.3893380415316656,0.4722222222222222,0,0,False,-342.5,0.0,7,False,min_total_net_profit
8,2,0.005,4,1.0,144,144,144,0,0,0,0,0,0,0,144,203.86046511627907,-5870.0,0.4918848734040251,-0.2732234036615164,6020.0,0.040110603991071726,-0.0549468586741475,-1.3698836020115328,0.4236111111111111,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,2,0.005,4,1.5,144,144,144,0,0,0,0,0,0,0,144,203.85991639772718,-7401.25,0.46348314606741575,-0.3391956258837386,7658.75,0.05105322801053228,-0.06912929684266,-1.3540631912324648,0.3125,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.01,1,0.75,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5896.25,0.2594976452119309,-0.5492930783007309,5896.25,0.039308333333333334,-0.05519051922892526,-1.4040411930190866,0.375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,2,0.01,1,1.0,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5502.5,0.3372478169226137,-0.5024180783007309,5567.5,0.037116666666666666,-0.05153367473777615,-1.3884241060918585,0.3515625,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,2,0.01,1,1.5,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-4740.0,0.46151661459812554,-0.42429307830073093,5121.25,0.0341379683867581,-0.04444038770187553,-1.3017877103405389,0.3125,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,2,0.01,2,0.75,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5921.25,0.3094752186588921,-0.43897493166099255,5931.875,0.039545833333333336,-0.05542255974695065,-1.4014765924842647,0.4140625,0,0,False,-317.5,0.0,8,False,min_total_net_profit
14,2,0.01,2,1.0,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5452.5,0.3946711074104913,-0.3979593066609925,5617.5,0.03745,-0.0510690168246315,-1.3636586602037783,0.3828125,0,0,False,-317.5,0.0,8,False,min_total_net_profit
15,2,0.01,2,1.5,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5277.5,0.4710598847406665,-0.38233430666099244,5617.5,0.03745,-0.04944218801563238,-1.3202186386016659,0.3125,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.01,4,0.75,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5730.625,0.41012609366958314,-0.2986277643159536,5799.375,0.03865348085446729,-0.053652828191620205,-1.3880464839279643,0.46875,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,2,0.01,4,1.0,128,128,128,0,0,0,0,0,0,0,128,181.20930232558138,-5277.5,0.4941289240354661,-0.2751902643159536,5627.5,0.037495419262417964,-0.04944218801563238,-1.3186194204044754,0.421875,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.01,4,1.5,128,128,128,0,0,0,0,0,0,0,128,181.20881457575751,-6383.75,0.481943599107324,-0.3181590143159536,6876.25,0.04583708295837083,-0.059712132861438394,-1.3027035973399281,0.3203125,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,2,0.02,1,0.75,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-3348.75,0.3077519379844961,-0.4704552230715021,3348.75,0.022325,-0.03182229491021704,-1.425410746258322,0.4186046511627907,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,2,0.02,1,1.0,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-3217.5,0.3785610816030903,-0.43557150214126955,3287.5,0.021916666666666668,-0.03058092084750852,-1.3953271869585635,0.38372093023255816,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,0.02,1,1.5,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-2980.0,0.47512109202994274,-0.38905987423429284,3225.0,0.0215,-0.028333404930533712,-1.3178327874666844,0.32558139534883723,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,2,0.02,2,0.75,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-3395.625,0.35810491493383745,-0.38968240466863474,3395.625,0.0226375,-0.03226552641443192,-1.4253131491742428,0.4418604651162791,0,0,False,-255.0,0.0,8,False,min_total_net_profit
23,2,0.02,2,1.0,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-3167.5,0.4398762157382847,-0.34898473025003013,3262.5,0.02175,-0.030107890168360685,-1.3842708123384224,0.4069767441860465,0,0,False,-255.0,0.0,8,False,min_total_net_profit
24,2,0.02,2,1.5,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-3398.75,0.477718017671917,-0.3780544976918906,3506.25,0.023375,-0.03229507300308654,-1.3816074012015631,0.313953488372093,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.02,4,0.75,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-3380.0,0.4488381573583367,-0.26456111717739617,3400.0,0.02266666666666667,-0.03211778938669485,-1.4169612964718314,0.4883720930232558,0,0,False,-280.0,0.0,6,False,min_total_net_profit
26,2,0.02,4,1.0,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-3442.5,0.49744525547445256,-0.2820029776425125,3587.5,0.023916666666666666,-0.03270869665069309,-1.367611009785077,0.4186046511627907,0,0,False,-280.0,0.0,8,False,min_total_net_profit
27,2,0.02,4,1.5,86,86,86,0,0,0,0,0,0,0,86,123.18235294117646,-4392.5,0.465144596651446,-0.36339832647972176,4635.0,0.0308799280467696,-0.041677058891238294,-1.3496488342885955,0.3023255813953488,0,0,False,-280.0,0.0,8,False,min_total_net_profit
28,4,0.005,1,0.75,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-6133.75,0.2676119402985075,-0.5331259616620452,6133.75,0.040891666666666666,-0.057394228240742584,-1.4035678395942754,0.38405797101449274,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,4,0.005,1,1.0,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-5952.5,0.33117977528089887,-0.509575237024364,5952.5,0.039683333333333334,-0.055712586858515434,-1.4039291102523839,0.34782608695652173,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,4,0.005,1,1.5,138,138,138,0,0,0,0,0,0,0,138,195.36627906976744,-5402.5,0.43384857217710243,-0.44435784572001624,5627.5,0.03751260280136318,-0.050604292092238934,-1.3489944262252047,0.30434782608695654,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
