run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,223,150.81687866147524,1097.5,1.0472043010752687,0.06583147793910128,3077.5,0.02041391661968094,0.004942485763716364,0.2421135471353568,0.34977578475336324,0,0,True,-180.0,0.428246013667426,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,8,0.0,0.0015,4.0,223,150.81687866147524,960.0,1.0403870424905344,0.060481670795572165,3690.0,0.02449304702797783,0.004323906017422496,0.17653605990644614,0.33183856502242154,0,0,True,-180.0,0.6588541666666666,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
3,8,0.0,0.0015,6.0,223,150.81687866147524,1885.0,1.0787467362924281,0.09005665485486118,3192.5,0.02111686207067617,0.008481757656936706,0.4016580507344819,0.3273542600896861,0,0,True,-180.0,0.5079575596816976,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,8,0.0,0.002,3.0,223,150.8159090236943,2072.5,1.0771449841801601,0.07100824634786654,4580.0,0.030342177614362847,0.00932350492707279,0.30727870113908345,0.3811659192825112,0,0,True,-230.0,0.2991556091676719,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,8,0.0,0.002,4.0,223,150.8159090236943,2797.5,1.1032954860149542,0.08970572533946317,4842.5,0.03176555479025222,0.012575317248843199,0.39587903727411494,0.37668161434977576,0,0,True,-230.0,0.2975871313672922,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,8,0.0,0.002,6.0,223,150.8159090236943,4072.5,1.1503738576571587,0.12085782743590713,4842.5,0.03154055330304659,0.01828193520693433,0.5796326726192349,0.37668161434977576,0,0,True,-230.0,0.2903621853898097,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,8,0.0,0.0025,3.0,223,150.77655225607404,1697.5,1.0594935599754667,0.04901335234603781,4775.0,0.03155825058242321,0.007637563206696063,0.2420147842716575,0.3991031390134529,0,0,True,-280.0,0.4536082474226804,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,8,0.0,0.0025,4.0,223,150.77655225607404,3097.5,1.1085604135634803,0.0754542237146466,4775.0,0.031353622902918675,0.013915775619737447,0.44383309905924917,0.3991031390134529,0,0,True,-280.0,0.3333333333333333,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,8,0.0,0.0025,6.0,223,150.77655225607404,4747.5,1.1663892052922107,0.10696049312509351,4775.0,0.031164338859156766,0.02129127858793356,0.68319365554831,0.3991031390134529,0,0,True,-280.0,0.3122696155871511,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,8,0.01,0.0015,3.0,193,130.52761247383282,-402.5,0.9801821762678483,0.017695689457347525,4415.0,0.029285927498258764,-0.001815551201968968,-0.06199397994401625,0.34196891191709844,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
11,8,0.01,0.0015,4.0,193,130.52761247383282,-702.5,0.9659806295399516,0.004174064277691302,5545.0,0.036805947363180776,-0.003169785663031388,-0.08612156159855613,0.32642487046632124,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,8,0.01,0.0015,6.0,193,130.52761247383282,272.5,1.0130899483607543,0.037657765377972725,4982.5,0.03307499543621488,0.0012282668346068615,0.03713581267080063,0.32124352331606215,0,0,True,-180.0,3.5137614678899083,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
13,8,0.01,0.002,3.0,193,130.52677328059642,447.5,1.0193200215866163,0.03406862745098043,5707.5,0.03792232816185509,0.0020166689026202,0.0531789317895494,0.37823834196891193,0,0,True,-230.0,1.3854748603351956,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,8,0.01,0.002,4.0,193,130.52677328059642,910.0,1.0389221556886228,0.04713846678567803,5187.5,0.034431833266958714,0.004098896308715627,0.11904380103539208,0.37305699481865284,0,0,True,-230.0,0.9148351648351648,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
15,8,0.01,0.002,6.0,193,130.52677328059642,2385.0,1.1020102651839179,0.08840056748087842,5187.5,0.034173817091849336,0.010725762138569683,0.31385906086352416,0.37305699481865284,0,0,True,-230.0,0.49580712788259956,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
16,8,0.01,0.0025,3.0,193,130.49271114539144,547.5,1.0225030826140566,0.026224245141776705,5452.5,0.036273221680775694,0.002466411006369018,0.06799536661162309,0.39896373056994816,0,0,True,-280.0,1.4063926940639269,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,8,0.01,0.0025,4.0,193,130.49271114539144,1860.0,1.0764488286066585,0.05457529649768861,4982.5,0.033073897675036094,0.00836724402363731,0.2529863309685703,0.39896373056994816,0,0,True,-280.0,0.5551075268817204,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,8,0.01,0.0025,6.0,193,130.49271114539144,3560.0,1.1463214138923141,0.09213032396272423,4982.5,0.03286121782716945,0.01598573697438055,0.4864620982233848,0.39896373056994816,0,0,True,-280.0,0.4164325842696629,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,8,0.02,0.0015,3.0,157,106.18049304866194,1402.5,1.086214845550945,0.09193280180541333,3142.5,0.020697490614503062,0.006313958169673617,0.30505911500446947,0.35668789808917195,0,0,True,-180.0,0.33511586452762926,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
20,8,0.02,0.0015,4.0,157,106.18049304866194,527.5,1.0317627577901551,0.04983296957819257,3242.5,0.021547713981924507,0.0023770013099637666,0.1103133869308705,0.3375796178343949,0,0,True,-180.0,1.1990521327014219,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
21,8,0.02,0.0015,6.0,157,106.18049304866194,1990.0,1.1198253800993527,0.1118012560687721,3505.0,0.023165130035359045,0.008953211267620276,0.38649518711762787,0.3375796178343949,0,0,True,-180.0,0.48115577889447236,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
22,8,0.02,0.002,3.0,157,106.17981038887895,1990.0,1.1079322033898305,0.08533292297810847,4580.0,0.030225037946281265,0.008953153448367113,0.29621645022512416,0.39490445859872614,0,0,True,-230.0,0.31155778894472363,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
23,8,0.02,0.002,4.0,157,106.17981038887895,3127.5,1.1696271186440679,0.12266900390729543,4842.5,0.031753057276810596,0.014053797858737394,0.44259668403649893,0.39490445859872614,0,0,True,-230.0,0.26618705035971224,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
24,8,0.02,0.002,6.0,157,106.17981038887895,4227.5,1.2292881355932204,0.16065362450712775,4842.5,0.03151797191532291,0.018974636843722248,0.6020259455367261,0.39490445859872614,0,0,True,-230.0,0.27971614429331754,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
25,8,0.02,0.0025,3.0,157,106.1521018125723,3152.5,1.1671305500331346,0.09636880158660446,4500.0,0.029604289332587744,0.01416203918020087,0.47837794790809623,0.4267515923566879,0,0,True,-280.0,0.24425059476605868,8,False,min_profit_factor;min_mar;preferred_min_total_trades
26,8,0.02,0.0025,4.0,157,106.1521018125723,4402.5,1.233399602385686,0.12930990293495473,4500.0,0.029449298125061352,0.01975124235137793,0.6706863527782899,0.4267515923566879,0,0,True,-280.0,0.2345258375922771,8,False,min_profit_factor;preferred_min_total_trades
27,8,0.02,0.0025,6.0,157,106.1521018125723,5627.5,1.2983432736911862,0.1627374207741387,4500.0,0.02926258291065158,0.025214460837116093,0.8616621750070472,0.4267515923566879,0,0,True,-280.0,0.26343847179031543,8,False,min_profit_factor;preferred_min_total_trades
28,8,0.03,0.0015,3.0,110,74.3939760213555,3675.0,1.3572296476306196,0.2570343293070566,2090.0,0.01368651976032219,0.016504565768101775,1.205899385463149,0.4090909090909091,0,0,True,-180.0,0.12789115646258503,6,False,preferred_min_total_trades
29,8,0.03,0.0015,4.0,110,74.3939760213555,2700.0,1.2540578687367678,0.1926075439711804,2690.0,0.017739090294607383,0.012138374205119096,0.6842726432712909,0.38181818181818183,0,0,True,-180.0,0.23425925925925925,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
30,8,0.03,0.0015,6.0,110,74.3939760213555,4350.0,1.4093154551870148,0.2928247510065693,2690.0,0.017643104268122715,0.019522061903510357,1.106498131328426,0.38181818181818183,0,0,True,-180.0,0.22011494252873562,7,False,min_win_rate;preferred_min_total_trades
31,8,0.03,0.002,3.0,110,74.39349772469225,3762.5,1.3286743830530683,0.19437197606315254,3375.0,0.02213187317616971,0.016895854799661825,0.76341729708872,0.43636363636363634,0,0,True,-230.0,0.1647840531561462,6,False,preferred_min_total_trades
