session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,245.0,250.0,1,1,0
2011-03-08,20.0,25.0,1,1,0
2011-03-16,226.25,231.25,1,1,0
2011-03-21,-17.5,-12.5,1,0,1
2011-03-23,226.25,231.25,1,1,0
2011-04-20,-67.5,-62.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-04-29,20.0,25.0,1,1,0
2011-05-03,-117.5,-112.5,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-09,-67.5,-62.5,1,0,1
2011-05-13,-192.5,-187.5,1,0,1
2011-05-18,-17.5,-12.5,1,0,1
2011-05-23,-117.5,-112.5,1,0,1
2011-05-24,82.5,87.5,1,1,0
2011-05-26,45.0,50.0,1,1,0
2011-06-14,-180.0,-175.0,1,0,1
2011-06-29,-192.5,-187.5,1,0,1
2011-07-11,20.0,25.0,1,1,0
2011-07-12,-192.5,-187.5,1,0,1
2011-08-03,226.25,231.25,1,1,0
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,20.0,25.0,1,1,0
2011-08-29,95.0,100.0,1,1,0
2011-09-01,107.5,112.5,1,1,0
2011-09-13,207.5,212.5,1,1,0
2011-09-15,120.0,125.0,1,1,0
2011-09-22,207.5,212.5,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-30,-167.5,-162.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-13,207.5,212.5,1,1,0
2011-10-20,226.25,231.25,1,1,0
2011-10-24,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,226.25,231.25,1,1,0
2011-11-23,-167.5,-162.5,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-12-08,-180.0,-175.0,1,0,1
2011-12-09,226.25,231.25,1,1,0
2011-12-13,-180.0,-175.0,1,0,1
2011-12-29,45.0,50.0,1,1,0
2012-01-11,145.0,150.0,1,1,0
2012-01-18,20.0,25.0,1,1,0
2012-01-20,70.0,75.0,1,1,0
2012-01-25,245.0,250.0,1,1,0
2012-01-26,245.0,250.0,1,1,0
2012-01-30,-80.0,-75.0,1,0,1
2012-01-31,-92.5,-87.5,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-02-15,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-16,-17.5,-12.5,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-04-03,-205.0,-200.0,1,0,1
2012-04-12,82.5,87.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-18,57.5,62.5,1,1,0
2012-04-23,7.5,12.5,1,1,0
2012-04-24,-5.0,0.0,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-05-03,245.0,250.0,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-14,-192.5,-187.5,1,0,1
2012-05-16,-192.5,-187.5,1,0,1
2012-05-18,-180.0,-175.0,1,0,1
2012-05-22,245.0,250.0,1,1,0
2012-06-01,-30.0,-25.0,1,0,1
2012-06-12,245.0,250.0,1,1,0
2012-06-14,-192.5,-187.5,1,0,1
2012-06-26,20.0,25.0,1,1,0
2012-06-27,32.5,37.5,1,1,0
2012-06-28,-192.5,-187.5,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-20,20.0,25.0,1,1,0
2012-07-23,245.0,250.0,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-08-08,-105.0,-100.0,1,0,1
2012-08-20,-30.0,-25.0,1,0,1
2012-09-04,-205.0,-200.0,1,0,1
2012-09-05,-17.5,-12.5,1,0,1
