run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-1952.5,0.6116360019890602,-0.15726461038961037,2122.5,0.014135864135864136,-0.008600065313645433,-0.6083862458628324,0.45454545454545453,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-1508.75,0.7243033348560987,-0.102340367965368,2002.5,0.013323353293413174,-0.006642127902743211,-0.49853274595870395,0.4090909090909091,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-1290.0,0.7782552642887839,-0.08245400432900434,1802.5,0.01199667221297837,-0.005677681332728057,-0.47327135658385056,0.36363636363636365,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-2140.0,0.680119581464873,-0.1088598901098901,2965.0,0.019686281019171716,-0.00942796368739518,-0.4789103476788555,0.45454545454545453,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-1827.5,0.7391149179157744,-0.08523767898767895,2702.5,0.017932979429329796,-0.008048331564132094,-0.448800579727921,0.42045454545454547,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-2240.0,0.6887808266759291,-0.11114926739926734,2990.0,0.019834162520729684,-0.009869655764616958,-0.4976088985003366,0.4090909090909091,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-2427.5,0.6970358814352574,-0.0827793991656588,3460.0,0.02295381043204246,-0.010698103074648246,-0.46607089948404334,0.4318181818181818,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-2377.5,0.7032761310452418,-0.08028286520589409,3585.0,0.02378898473788985,-0.010477148737023767,-0.4404201714559223,0.4318181818181818,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,58.01186947339395,-3540.0,0.5711689884918232,-0.1350865842141586,4635.0,0.030756469807564697,-0.015620957472348262,-0.5078917564364365,0.42045454545454547,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,2,0.0015,1.0,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-2152.5,0.5253583241455347,-0.23062078712763648,2302.5,0.015334665334665334,-0.009483169628764165,-0.6184138630874872,0.4246575342465753,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,2,0.0015,1.5,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-2027.5,0.5928714859437751,-0.20721896064361814,2327.5,0.015485695276114438,-0.008931181761324236,-0.5767375375841172,0.3698630136986301,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,2,0.0015,2.0,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-2165.0,0.5934272300469483,-0.23119156338334423,2415.0,0.016073211314475873,-0.00953837716071071,-0.5934331960235131,0.3150684931506849,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,2,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-2652.5,0.5640920295809367,-0.18005168347634098,3265.0,0.021678147564113206,-0.011692713482903572,-0.5393778895693152,0.4246575342465753,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,2,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-2640.0,0.5875,-0.1758743539565457,3340.0,0.02216323822163238,-0.011637443777431034,-0.5250786758260051,0.3835616438356164,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,2,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-2865.0,0.565415244596132,-0.19047619047619038,3615.0,0.023980099502487563,-0.012632543090561499,-0.5267927720337886,0.3698630136986301,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,2,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-3290.0,0.555104800540906,-0.14879600005301394,4027.5,0.02671863338585289,-0.014513591195715825,-0.5432011056149507,0.3972602739726027,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,2,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-3327.5,0.5500338066260987,-0.15036452285441343,4027.5,0.02672528201725282,-0.014679655119359758,-0.5492797086250815,0.3972602739726027,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,2,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,48.12348263133816,-4440.0,0.418657937806874,-0.21300462248081442,5140.0,0.03410749834107498,-0.019612821706420425,-0.5750296169567234,0.3835616438356164,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,4,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96562592213565,-1607.5,0.5522284122562674,-0.21112456281947806,1762.5,0.011741976316183941,-0.007090594499517211,-0.6038672118376068,0.4406779661016949,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96562592213565,-1432.5,0.6343331206126356,-0.1736951842884046,1740.0,0.011587061115088152,-0.006317418352720705,-0.5452131726909117,0.3898305084745763,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96562592213565,-1520.0,0.6419316843345112,-0.19488162496637074,1810.0,0.012045186084815413,-0.0067039677464859615,-0.5565682173177233,0.3389830508474576,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,4,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96538128303972,-2245.0,0.5604503181595692,-0.18937728937728932,2792.5,0.018558824995430906,-0.00990972535821888,-0.533962972368057,0.423728813559322,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96538128303972,-2145.0,0.603145235892692,-0.1757341528527969,2872.5,0.019058835238111034,-0.009467229067534388,-0.4967370224494741,0.3898305084745763,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96538128303972,-2445.0,0.5631978561857972,-0.20227540820761153,3212.5,0.02130764256222329,-0.010795023149790528,-0.5066268179723092,0.3728813559322034,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,4,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-2607.5,0.5672199170124481,-0.1433673983086387,3362.5,0.02230440118072369,-0.011514412050936507,-0.5162394613349987,0.4067796610169492,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-2645.0,0.5609958506224066,-0.14446065533409908,3362.5,0.02230995073564782,-0.011680509791846871,-0.5235560548855556,0.4067796610169492,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,4,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-3507.5,0.44036697247706424,-0.20655618692115607,4225.0,0.028032577504271235,-0.015504729666383832,-0.5530968268622971,0.3898305084745763,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
