trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_structure_pivot_trend_bias,2011-03-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,15:30:00,1311.5,1314.0,1310.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1312.5,2011-03-01 12:15:00-05:00,high,1316.75,2011-03-01 12:45:00-05:00,short,LH_LL,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1312.5,2011-03-01 12:00:00-05:00,high,1316.75,2011-03-01 12:30:00-05:00,2011-03-01 13:30:00-05:00,1311.5,1315.0,1306.25,3.5,1,5.25,1.75,fixed_contracts,2011-03-01 14:30:00-05:00,1306.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_structure_pivot_trend_bias,2011-03-08,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,15:30:00,1323.5,1324.0,1322.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1325.75,2011-03-08 12:00:00-05:00,low,1321.75,2011-03-08 12:45:00-05:00,high,1324.0,2011-03-08 13:30:00-05:00,low,1319.25,2011-03-08 14:30:00-05:00,short,LH_LL,high,1325.75,2011-03-08 12:00:00-05:00,low,1321.75,2011-03-08 12:30:00-05:00,high,1324.0,2011-03-08 13:30:00-05:00,low,1319.25,2011-03-08 14:30:00-05:00,2011-03-08 15:30:00-05:00,1323.0,1326.5,1317.75,3.5,1,1.25,1.5,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_structure_pivot_trend_bias,2011-03-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-16 15:00:00-04:00,2011-03-16 15:00:00-04:00,15:30:00,1259.75,1262.75,1259.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1268.5,2011-03-16 11:30:00-04:00,low,1256.25,2011-03-16 12:15:00-04:00,high,1263.75,2011-03-16 13:00:00-04:00,low,1243.25,2011-03-16 14:15:00-04:00,short,LH_LL,high,1276.25,2011-03-16 10:30:00-04:00,low,1255.5,2011-03-16 11:00:00-04:00,high,1263.75,2011-03-16 13:00:00-04:00,low,1243.25,2011-03-16 14:00:00-04:00,2011-03-16 15:00:00-04:00,1259.5,1262.75,1254.625,3.25,1,5.25,3.0,fixed_contracts,2011-03-16 15:25:00-04:00,1254.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_structure_pivot_trend_bias,2011-03-21,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,15:30:00,1294.0,1294.25,1293.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1296.0,2011-03-21 11:00:00-04:00,low,1292.75,2011-03-21 11:45:00-04:00,high,1295.5,2011-03-21 12:30:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,short,LH_LL,high,1296.25,2011-03-21 10:00:00-04:00,low,1292.75,2011-03-21 11:30:00-04:00,high,1295.5,2011-03-21 12:30:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,2011-03-21 14:30:00-04:00,1293.5,1296.75,1288.625,3.25,1,3.25,1.75,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,15:30:00,1290.0,1290.5,1289.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1279.25,2011-03-23 10:45:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1291.75,2011-03-23 13:45:00-04:00,long,HH_HL,low,1279.0,2011-03-23 10:00:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1291.75,2011-03-23 13:30:00-04:00,2011-03-23 14:30:00-04:00,1290.5,1287.25,1295.375,3.25,1,5.25,1.0,fixed_contracts,2011-03-23 15:15:00-04:00,1295.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_structure_pivot_trend_bias,2011-04-20,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-20 14:00:00-04:00,2011-04-20 14:00:00-04:00,15:30:00,1325.75,1326.25,1325.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1329.5,2011-04-20 10:15:00-04:00,low,1325.5,2011-04-20 11:15:00-04:00,high,1328.75,2011-04-20 11:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,short,LH_LL,high,1329.5,2011-04-20 10:00:00-04:00,low,1325.5,2011-04-20 11:00:00-04:00,high,1328.75,2011-04-20 11:30:00-04:00,low,1323.75,2011-04-20 13:00:00-04:00,2011-04-20 14:00:00-04:00,1325.25,1328.75,1320.0,3.5,1,1.0,2.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_structure_pivot_trend_bias,2011-04-28,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-28 14:00:00-04:00,2011-04-28 14:00:00-04:00,15:30:00,1353.25,1353.75,1353.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1355.25,2011-04-28 11:00:00-04:00,low,1351.0,2011-04-28 11:45:00-04:00,high,1354.75,2011-04-28 12:30:00-04:00,low,1351.0,2011-04-28 13:15:00-04:00,short,LH_LL,high,1355.25,2011-04-28 11:00:00-04:00,low,1351.0,2011-04-28 11:30:00-04:00,high,1354.75,2011-04-28 12:30:00-04:00,low,1351.0,2011-04-28 13:00:00-04:00,2011-04-28 14:00:00-04:00,1353.25,1356.75,1348.0,3.5,1,0.5,4.75,fixed_contracts,2011-04-28 15:30:00-04:00,1357.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-29 15:30:00-04:00,2011-04-29 15:30:00-04:00,15:30:00,1358.25,1358.25,1357.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,low,1357.0,2011-04-29 11:15:00-04:00,high,1360.5,2011-04-29 12:30:00-04:00,low,1358.75,2011-04-29 14:00:00-04:00,high,1361.0,2011-04-29 14:30:00-04:00,long,HH_HL,low,1355.25,2011-04-29 10:00:00-04:00,high,1360.75,2011-04-29 13:30:00-04:00,low,1358.75,2011-04-29 14:00:00-04:00,high,1361.0,2011-04-29 14:30:00-04:00,2011-04-29 15:30:00-04:00,1358.5,1355.0,1363.75,3.5,1,1.75,0.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_structure_pivot_trend_bias,2011-05-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-03 15:30:00-04:00,2011-05-03 15:30:00-04:00,15:30:00,1350.5,1351.25,1350.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,short,LH_LL,high,1353.5,2011-05-03 13:15:00-04:00,low,1346.75,2011-05-03 14:00:00-04:00,high,1349.75,2011-05-03 14:30:00-04:00,low,1345.75,2011-05-03 14:45:00-04:00,short,LH_LL,high,1357.25,2011-05-03 10:00:00-04:00,low,1351.25,2011-05-03 10:30:00-04:00,high,1357.0,2011-05-03 11:30:00-04:00,low,1345.75,2011-05-03 14:30:00-04:00,2011-05-03 15:30:00-04:00,1350.5,1354.0,1345.25,3.5,1,0.75,2.5,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_structure_pivot_trend_bias,2011-05-05,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,15:30:00,1342.0,1342.25,1341.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:30:00-04:00,2011-05-05 13:30:00-04:00,1342.0,1338.5,1347.25,3.5,1,0.25,3.5,fixed_contracts,2011-05-05 14:00:00-04:00,1338.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
