run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,107,103,4,0.9626168224299065,107.89719626168224,-3,-0.03738317757009346,-2.548258283772313,2015.0,11147.5,0.07054821612214224,1.0492033453391123,0.0133997588759967,0.45794392523364486,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2,107,105,2,0.9813084112149533,102.18691588785046,-3,-0.01869158878504673,-8.258538657604092,7452.5,6477.5,0.0424128335243084,1.2203089202571873,0.041972774126283766,0.5514018691588785,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3,105,105,0,1.0,108.51428571428572,-5,0.0,-1.9311688311688329,-150.0,16467.5,0.09999544578203513,0.9959636730575177,0.0020080871144700844,0.5238095238095238,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,105,104,1,0.9904761904761905,121.28571428571429,-5,-0.00952380952380949,10.84025974025974,-10662.5,17370.0,0.11311539463401928,0.7647026370958844,-0.05428528832784154,0.44761904761904764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
5,106,105,1,0.9905660377358491,121.45283018867924,-4,-0.009433962264150941,11.007375643224691,3745.0,10915.0,0.067816091954023,1.1007736293306425,0.022676229019063226,0.5283018867924528,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,104,98,6,0.9423076923076923,101.16346153846153,-6,-0.05769230769230771,-9.28199300699302,-645.0,8535.0,0.05673169596862641,0.9822228346999242,-0.0006757985481389667,0.4807692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
7,109,104,5,0.9541284403669725,121.45871559633028,-1,-0.04587155963302747,11.013261050875727,8530.0,10987.5,0.06856795169820741,1.226846619240742,0.04681237942998631,0.5596330275229358,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,116,111,5,0.9568965517241379,110.85344827586206,6,-0.0431034482758621,0.40799373040751163,5182.5,14480.0,0.08905973706465749,1.1369763446544205,0.02793145309653015,0.5517241379310345,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,111,109,2,0.9819819819819819,99.4054054054054,1,-0.018018018018018056,-11.040049140049149,-13855.0,26707.5,0.1756436815625925,0.7064152142819304,-0.06737041814672637,0.4954954954954955,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,115,110,5,0.9565217391304348,121.45217391304348,5,-0.04347826086956519,11.006719367588929,27400.0,4687.5,0.02574311800645294,1.9494109494109495,0.13677692493603688,0.591304347826087,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
11,104,100,4,0.9615384615384616,99.42307692307692,-6,-0.038461538461538436,-11.022377622377633,-4157.5,10525.0,0.06987203956649461,0.8775585333529672,-0.019665737750844126,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,108,106,2,0.9814814814814815,99.42592592592592,-2,-0.01851851851851849,-11.019528619528629,-3240.0,20167.5,0.12821857715048637,0.9260653773746363,-0.014056609801290641,0.5648148148148148,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
13,110,110,0,1.0,110.44545454545455,0,0.0,0.0,4800.0,11865.0,0.07281709805606272,1.1198352265634752,0.02734649543160183,0.4909090909090909,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,112,110,2,0.9821428571428571,99.40178571428571,2,-0.017857142857142905,-11.043668831168844,-885.0,12492.5,0.08070742146491157,0.9751892346509672,-0.0016315707805069485,0.5178571428571429,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,111,111,0,1.0,120.90090090090091,1,0.0,10.455446355446355,-342.5,9880.0,0.06382016665590078,0.990949927335183,0.0010764070568555887,0.46846846846846846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
16,112,109,3,0.9732142857142857,108.57142857142857,2,-0.0267857142857143,-1.874025974025983,-335.0,11502.5,0.07620577712998543,0.9919851665769484,0.0011295490018894078,0.49107142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,109,109,0,1.0,104.0,-1,0.0,-6.445454545454552,-22245.0,24227.5,0.16065182434560615,0.5591339245900014,-0.11193703951853472,0.45871559633027525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,109,109,0,1.0,117.02752293577981,-1,0.0,6.5820683903252615,-6045.0,11340.0,0.07458073002301874,0.8712665708353298,-0.028371139048476535,0.45871559633027525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,105,102,3,0.9714285714285714,121.48571428571428,-5,-0.02857142857142858,11.040259740259728,-17362.5,19122.5,0.12748333333333334,0.6797915994282816,-0.09016311143970716,0.45714285714285713,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,113,112,1,0.9911504424778761,106.11504424778761,3,-0.008849557522123908,-4.330410297666944,-8577.5,14730.0,0.09811333322232028,0.7890821909387102,-0.03986852602932438,0.504424778761062,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,111,106,5,0.954954954954955,101.54954954954955,1,-0.04504504504504503,-8.895904995905,-9605.0,10700.0,0.07081637380456005,0.7798280802292263,-0.04584227700961455,0.4144144144144144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,108,105,3,0.9722222222222222,121.48148148148148,-2,-0.02777777777777779,11.036026936026929,4372.5,10020.0,0.06542071329470334,1.1241041651883914,0.025575220610681612,0.5462962962962963,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,111,108,3,0.972972972972973,101.6036036036036,1,-0.027027027027026973,-8.84185094185095,-7580.0,11370.0,0.07393198517458872,0.8015706806282723,-0.03558475093840245,0.4144144144144144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,111,109,2,0.9819819819819819,102.41441441441441,1,-0.018018018018018056,-8.031040131040143,45.0,12950.0,0.08119885882684892,1.0012330456226881,0.0030392669840628578,0.5585585585585585,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,113,107,6,0.9469026548672567,110.12389380530973,3,-0.053097345132743334,-0.32156074014481817,-18690.0,24155.0,0.16006494044364925,0.6254133680729532,-0.09018621332686481,0.4778761061946903,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,104,104,0,1.0,119.0673076923077,-6,0.0,8.621853146853141,11405.0,8115.0,0.050834716697466094,1.408927931158121,0.06447118149245809,0.5384615384615384,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
27,113,112,1,0.9911504424778761,104.99115044247787,3,-0.008849557522123908,-5.454304102976678,20735.0,5065.0,0.02939171055113084,1.844258957654723,0.10598435000619147,0.584070796460177,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
28,115,110,5,0.9565217391304348,117.50434782608696,5,-0.04347826086956519,7.058893280632404,737.5,13042.5,0.08555264020990488,1.0163816081741448,0.00641714795276311,0.5304347826086957,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
