run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,341,341,341,0,0,0,0,0,0,0,341,221.6402024208946,-12905.0,0.27090395480225987,-0.41379738253035003,13068.75,0.087125,-0.056795520860070337,-0.6518854618085549,0.501466275659824,0,0,False,-555.0,0.0,7,False,min_total_net_profit
2,8,0.0,1,0.75,341,341,341,0,0,0,0,0,0,0,341,221.63472458216197,-15233.125,0.3066397360036413,-0.49737509514032074,15378.125,0.10252083333333334,-0.06723591082268843,-0.6558268074556075,0.3870967741935484,0,0,False,-555.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
3,8,0.0,1,1.0,341,341,341,0,0,0,0,0,0,0,341,221.63472458216197,-13592.5,0.4037723434587126,-0.44752172270630314,13850.0,0.09233333333333334,-0.059871125005072745,-0.6484237365170333,0.36363636363636365,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,341,341,341,0,0,0,0,0,0,0,341,221.6402024208946,-13905.0,0.29630566801619435,-0.37988555662863155,14126.25,0.094175,-0.061273007372737553,-0.650629226150651,0.5102639296187683,0,0,False,-567.5,0.0,8,False,min_total_net_profit
5,8,0.0,2,0.75,341,341,341,0,0,0,0,0,0,0,341,221.63472458216197,-15667.5,0.3455513784461153,-0.4370703073617694,15885.625,0.10590416666666666,-0.06919107031206428,-0.6533366201713589,0.4046920821114369,0,0,False,-567.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
6,8,0.0,2,1.0,341,341,341,0,0,0,0,0,0,0,341,221.63472458216197,-15305.0,0.40724244771494966,-0.42973892906264916,15670.0,0.10446666666666667,-0.06755927394498185,-0.6467065151083138,0.35777126099706746,0,0,False,-567.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,8,0.0,4,0.5,341,341,341,0,0,0,0,0,0,0,341,221.6388329358263,-14498.75,0.36568959860002187,-0.30936512472818634,14840.0,0.09893333333333333,-0.06393658122126167,-0.6462592441502191,0.533724340175953,0,0,False,-592.5,0.0,8,False,min_total_net_profit
8,8,0.0,4,0.75,341,341,341,0,0,0,0,0,0,0,341,221.62924701419223,-14764.375,0.4493986574678352,-0.3247610191563388,15127.5,0.10085,-0.06512694345566117,-0.6457803019896993,0.44868035190615835,0,0,False,-592.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
9,8,0.0,4,1.0,341,341,341,0,0,0,0,0,0,0,341,221.62924701419223,-15405.0,0.48335708895782675,-0.32011781290022934,15977.5,0.10651666666666666,-0.06800764864653686,-0.6384695538714147,0.39589442815249265,0,0,False,-592.5,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,8,0.02,1,0.5,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-12857.5,0.27420265311882586,-0.4117209794621527,13052.5,0.08701666666666667,-0.05658312518171027,-0.6502561790658142,0.504424778761062,0,0,False,-555.0,0.0,8,False,min_total_net_profit
11,8,0.02,1,0.75,339,339,339,0,0,0,0,0,0,0,339,220.33481417405542,-15291.875,0.3069623838658509,-0.49652923904917334,15483.75,0.103225,-0.06750022052008442,-0.6539134949874974,0.3864306784660767,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
