trade_id,strategy_name,session_date,direction,level_type,setup_mode,entry_mode,entry_reference_price,intrabar_entry_price,intrabar_entry_timestamp,intended_entry_timestamp,signal_timestamp,reclaim_timestamp,flatten_time,signal_flatten_time,pivots_formed_before_entry,min_pivots_required,min_range_pct,session_range_pct_at_release,session_open_at_release,session_high_at_release,session_low_at_release,prev_rth_high,prev_rth_low,swept_level,sweep_high,sweep_low,sweep_reference,swept_pdh,swept_pdl,profile_level_type,profile_level_price,profile_distance_points,max_profile_distance_points,developing_vap_poc_at_release,developing_vap_vah_at_release,developing_vap_val_at_release,developing_vap_no_lvn_between_value_area,absorption_delta_4_ticks,absorption_delta_zone_low,absorption_delta_zone_high,min_absorption_delta,intrabar_release_offset_seconds,intrabar_source,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pdh_pdl_vap_absorption_sweep,2026-01-05,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6938.5,6938.5,2026-01-05 09:59:45.008000-05:00,2026-01-05 09:59:45.008000-05:00,2026-01-05 09:59:45.008000-05:00,2026-01-05 09:59:45.008000-05:00,15:55:00,15:55:00,3,3,0.002,0.0021631755416952085,6934.25,6947.75,6932.75,6939.75,6866.75,6939.75,6947.75,6932.75,previous_rth_high,1.0,0.0,developing_vap_val,6936.25,2.25,3.4671250000000002,6940.5,6942.5,6936.25,1.0,-300.0,6937.25,6938.0,300.0,165.008,raw_sierra_scid_records,2026-01-05 09:59:45.008000-05:00,6938.75,6932.75,6947.75,6.0,1,9.75,3.75,fixed_contracts,2026-01-05 10:03:00-05:00,6947.5,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pdh_pdl_vap_absorption_sweep,2026-01-06,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6958.75,6958.75,2026-01-06 10:54:20.163000-05:00,2026-01-06 10:54:20.163000-05:00,2026-01-06 10:54:20.163000-05:00,2026-01-06 10:54:20.163000-05:00,15:55:00,15:55:00,10,3,0.002,0.004570482599776874,6946.75,6977.25,6945.5,6963.5,6932.75,6963.5,6977.25,6945.5,previous_rth_high,1.0,0.0,developing_vap_val,6958.25,0.5,3.473375,6965.25,6975.0,6958.25,1.0,-300.0,6957.5,6958.25,300.0,20.163,raw_sierra_scid_records,2026-01-06 10:54:20.163000-05:00,6959.0,6945.5,6979.25,13.5,1,21.0,8.5,fixed_contracts,2026-01-06 13:15:00-05:00,6979.0,target,1000.0,995.0,1.4814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pdh_pdl_vap_absorption_sweep,2026-01-07,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6985.5,6985.5,2026-01-07 10:04:20.023000-05:00,2026-01-07 10:04:20.023000-05:00,2026-01-07 10:04:20.023000-05:00,2026-01-07 10:04:20.023000-05:00,15:55:00,15:55:00,4,3,0.002,0.0021820002861639718,6989.0,6998.25,6983.0,6991.5,6945.5,6991.5,6998.25,6983.0,previous_rth_high,1.0,0.0,developing_vap_val,6987.5,2.0,3.4945,6994.75,6996.25,6987.5,1.0,-300.0,6984.5,6985.25,300.0,80.023,raw_sierra_scid_records,2026-01-07 10:04:20.023000-05:00,6985.75,6983.0,6989.875,2.75,1,4.25,2.75,fixed_contracts,2026-01-07 10:06:00-05:00,6989.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pdh_pdl_vap_absorption_sweep,2026-01-08,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6962.0,6962.0,2026-01-08 10:32:37.660000-05:00,2026-01-08 10:32:37.660000-05:00,2026-01-08 10:32:37.660000-05:00,2026-01-08 10:32:37.660000-05:00,15:55:00,15:55:00,10,3,0.002,0.003738989753730002,6953.75,6966.0,6940.0,7006.75,6959.25,6959.25,6966.0,6940.0,previous_rth_low,0.0,1.0,developing_vap_vah,6960.5,1.5,3.476875,6953.25,6960.5,6943.75,1.0,300.0,6962.25,6963.0,300.0,157.66,raw_sierra_scid_records,2026-01-08 10:32:37.660000-05:00,6961.75,6966.0,6955.375,4.25,1,9.0,2.75,fixed_contracts,2026-01-08 10:36:00-05:00,6955.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pdh_pdl_vap_absorption_sweep,2026-01-16,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6986.0,6986.0,2026-01-16 11:20:48.625000-05:00,2026-01-16 11:20:48.625000-05:00,2026-01-16 11:20:48.625000-05:00,2026-01-16 11:20:48.625000-05:00,15:55:00,15:55:00,11,3,0.002,0.005967269348960195,6996.5,7002.25,6960.5,7017.25,6974.75,6974.75,7002.25,6960.5,previous_rth_low,0.0,1.0,developing_vap_vah,6987.5,1.5,3.49825,6979.0,6987.5,6964.5,1.0,300.0,6986.75,6987.5,300.0,168.625,raw_sierra_scid_records,2026-01-16 11:20:48.625000-05:00,6985.75,7002.25,6961.0,16.5,1,9.0,11.75,fixed_contracts,2026-01-16 15:57:00-05:00,6979.75,eod_flatten,300.0,295.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pdh_pdl_vap_absorption_sweep,2026-01-23,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6937.75,6937.75,2026-01-23 09:56:32.512000-05:00,2026-01-23 09:56:32.512000-05:00,2026-01-23 09:56:32.512000-05:00,2026-01-23 09:56:32.512000-05:00,15:55:00,15:55:00,4,3,0.002,0.0022350396539293437,6935.0,6940.5,6925.0,6969.0,6925.5,6925.5,6940.5,6925.0,previous_rth_low,0.0,1.0,developing_vap_vah,6937.25,0.5,3.4675000000000002,6933.0,6937.25,6929.25,1.0,300.0,6938.0,6938.75,300.0,152.512,raw_sierra_scid_records,2026-01-23 09:56:32.512000-05:00,6937.5,6940.5,6933.0,3.0,1,6.0,4.5,fixed_contracts,2026-01-23 09:57:00-05:00,6940.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pdh_pdl_vap_absorption_sweep,2026-02-06,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6878.75,6878.75,2026-02-06 10:16:43.577000-05:00,2026-02-06 10:16:43.577000-05:00,2026-02-06 10:16:43.577000-05:00,2026-02-06 10:16:43.577000-05:00,15:55:00,15:55:00,3,3,0.002,0.008313582497721057,6856.25,6907.25,6850.25,6881.25,6801.5,6881.25,6907.25,6850.25,previous_rth_high,1.0,0.0,developing_vap_val,6877.5,1.25,3.428125,6880.0,6895.5,6877.5,1.0,-339.0,6877.75,6878.5,300.0,103.577,raw_sierra_scid_records,2026-02-06 10:16:43.577000-05:00,6879.0,6850.25,6922.125,28.75,1,43.25,6.25,fixed_contracts,2026-02-06 11:33:00-05:00,6921.875,target,2143.75,2138.75,1.491304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pdh_pdl_vap_absorption_sweep,2026-02-09,short,previous_rth_high_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6959.5,6959.5,2026-02-09 10:28:52.463000-05:00,2026-02-09 10:28:52.463000-05:00,2026-02-09 10:28:52.463000-05:00,2026-02-09 10:28:52.463000-05:00,15:55:00,15:55:00,7,3,0.002,0.0067046355706149524,6935.5,6970.75,6924.25,6965.5,6850.25,6965.5,6970.75,6924.25,previous_rth_high,1.0,0.0,developing_vap_vah,6960.25,0.75,3.46775,6956.0,6960.25,6938.25,1.0,300.0,6959.75,6960.5,300.0,112.463,raw_sierra_scid_records,2026-02-09 10:28:52.463000-05:00,6959.25,6970.75,6942.0,11.5,1,1.0,12.5,fixed_contracts,2026-02-09 10:30:00-05:00,6971.0,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pdh_pdl_vap_absorption_sweep,2026-02-10,long,previous_rth_high_developing_vap_val_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6989.5,6989.5,2026-02-10 11:07:36.099000-05:00,2026-02-10 11:07:36.099000-05:00,2026-02-10 11:07:36.099000-05:00,2026-02-10 11:07:36.099000-05:00,15:55:00,15:55:00,14,3,0.002,0.004506598948460246,6989.75,7006.5,6975.0,7000.5,6924.25,7000.5,7006.5,6975.0,previous_rth_high,1.0,0.0,developing_vap_val,6989.5,0.0,3.494875,6997.0,7003.0,6989.5,1.0,-300.0,6988.5,6989.25,300.0,96.099,raw_sierra_scid_records,2026-02-10 11:07:36.099000-05:00,6989.75,6975.0,7011.875,14.75,1,9.0,15.5,fixed_contracts,2026-02-10 13:27:00-05:00,6974.75,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pdh_pdl_vap_absorption_sweep,2026-02-13,short,previous_rth_low_developing_vap_vah_absorption_sweep,pdh_pdl_vap_absorption_sweep,intrabar,6857.0,6857.0,2026-02-13 10:09:43.818000-05:00,2026-02-13 10:09:43.818000-05:00,2026-02-13 10:09:43.818000-05:00,2026-02-13 10:09:43.818000-05:00,15:55:00,15:55:00,5,3,0.002,0.007881485806027877,6851.5,6862.75,6808.75,6992.75,6842.0,6842.0,6862.75,6808.75,previous_rth_low,0.0,1.0,developing_vap_vah,6858.0,1.0,3.42575,6854.0,6858.0,6836.25,1.0,309.0,6858.75,6859.5,300.0,43.818,raw_sierra_scid_records,2026-02-13 10:09:43.818000-05:00,6856.75,6862.75,6847.75,6.0,1,5.75,7.25,fixed_contracts,2026-02-13 10:11:00-05:00,6863.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
