run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,75.05445923584183,-4135.0,0.6787101787101787,-0.1341432883130251,4765.0,0.031735988544407075,-0.03954408472255555,-1.2460328647781957,0.4423076923076923,0,0,False,-617.5,0.0,5,False,min_total_net_profit
2,0.1,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,75.05445923584183,-5872.5,0.6130785702520178,-0.19416969807347745,6740.0,0.04488993972493256,-0.05601332100986256,-1.247792297184839,0.36538461538461536,0,0,False,-617.5,0.0,7,False,min_total_net_profit
3,0.1,0.0025,3.0,52,52,52,0,0,0,0,0,0,0,52,75.05445923584183,-5522.5,0.6361390215779937,-0.18053664980814427,6957.5,0.04633853941190183,-0.05270281915330699,-1.1373431235031661,0.36538461538461536,0,0,False,-617.5,0.0,7,False,min_total_net_profit
4,0.1,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-2835.0,0.8033980582524272,-0.056309756210528805,4232.5,0.028149108805533386,-0.02716397754593558,-0.9650031101729176,0.4423076923076923,0,0,False,-980.0,0.0,4,False,min_total_net_profit
5,0.1,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-622.5,0.9568307905686546,-0.006255334669385072,3985.0,0.026541010356655233,-0.005984244710587561,-0.22547162410819807,0.4423076923076923,0,0,False,-980.0,0.0,4,False,min_total_net_profit
6,0.1,0.004,3.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-1235.0,0.9156276686592656,-0.01993795727541112,5297.5,0.03509498335514003,-0.011861576569819676,-0.3379849606933187,0.4230769230769231,0,0,False,-980.0,0.0,7,False,min_total_net_profit
7,0.1,0.006,1.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-1635.0,0.8954937679769894,-0.019516040172461526,5220.0,0.03435114503816794,-0.01569405047927397,-0.4568712472855311,0.4423076923076923,0,0,False,-1355.0,0.0,4,False,min_total_net_profit
8,0.1,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-2447.5,0.8457052797478329,-0.030994216135714757,6957.5,0.045898340864861296,-0.023464662395489833,-0.5112311676924651,0.4230769230769231,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
9,0.1,0.006,3.0,52,52,52,0,0,0,0,0,0,0,52,75.05239962569736,-5710.0,0.6548284721172737,-0.07925605045524138,7295.0,0.048124814460533696,-0.054475291569503925,-1.1319584746488351,0.40384615384615385,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
10,0.125,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,70.72439427992788,-3495.0,0.7002572898799314,-0.12064493740335731,4125.0,0.02747344233907223,-0.033455710589119336,-1.2177473130674723,0.4489795918367347,0,0,False,-617.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
11,0.125,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,70.72439427992788,-4795.0,0.6567030606765706,-0.16914886508661633,5662.5,0.03771354357454461,-0.04581032776138527,-1.214691684191292,0.3673469387755102,0,0,False,-617.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
12,0.125,0.0025,3.0,49,49,49,0,0,0,0,0,0,0,49,70.72439427992788,-4445.0,0.6817612314301056,-0.15468114039687497,5880.0,0.03916214326151387,-0.042488889137777375,-1.0849480033319021,0.3673469387755102,0,0,False,-617.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
