point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 15:31:00-04:00,1,145.0,145.0,150145.0,150145.0,0.0,0.0
2,2021-07-19 15:31:00-04:00,2,-355.0,-210.0,149790.0,150145.0,355.0,0.002364381098271671
3,2021-08-11 15:31:00-04:00,3,-142.5,-352.5,149647.5,150145.0,497.5,0.0033134636518032568
4,2021-08-20 15:31:00-04:00,4,-230.0,-582.5,149417.5,150145.0,727.5,0.004845316194345466
5,2021-08-27 15:31:00-04:00,5,-30.0,-612.5,149387.5,150145.0,757.5,0.005045123047720537
6,2021-09-07 15:31:00-04:00,6,220.0,-392.5,149607.5,150145.0,537.5,0.0035798727896366846
7,2021-09-16 15:31:00-04:00,7,-467.5,-860.0,149140.0,150145.0,1005.0,0.00669352958806487
8,2021-09-17 15:31:00-04:00,8,7.5,-852.5,149147.5,150145.0,997.5,0.006643577874721103
9,2021-09-20 15:31:00-04:00,9,595.0,-257.5,149742.5,150145.0,402.5,0.0026807419494488663
10,2021-09-27 15:31:00-04:00,10,20.0,-237.5,149762.5,150145.0,382.5,0.002547537380532152
11,2021-09-30 14:50:00-04:00,11,-892.5,-1130.0,148870.0,150145.0,1275.0,0.008491791268440508
12,2021-10-01 15:00:00-04:00,12,-892.5,-2022.5,147977.5,150145.0,2167.5,0.014436045156348862
13,2021-10-04 15:03:00-04:00,13,-880.0,-2902.5,147097.5,150145.0,3047.5,0.020297046188684272
14,2021-10-12 15:31:00-04:00,14,-5.0,-2907.5,147092.5,150145.0,3052.5,0.02033034733091345
15,2021-10-13 15:31:00-04:00,15,7.5,-2900.0,147100.0,150145.0,3045.0,0.020280395617569683
16,2021-10-14 15:31:00-04:00,16,57.5,-2842.5,147157.5,150145.0,2987.5,0.01989743248193413
17,2021-10-21 15:31:00-04:00,17,-680.0,-3522.5,146477.5,150145.0,3667.5,0.0244263878251024
18,2021-10-25 15:31:00-04:00,18,7.5,-3515.0,146485.0,150145.0,3660.0,0.024376436111758635
19,2021-10-29 15:31:00-04:00,19,382.5,-3132.5,146867.5,150145.0,3277.5,0.02182889873122648
20,2021-11-02 15:31:00-04:00,20,-5.0,-3137.5,146862.5,150145.0,3282.5,0.02186219987345566
21,2021-11-04 15:31:00-04:00,21,70.0,-3067.5,146932.5,150145.0,3212.5,0.02139598388224716
22,2021-11-05 15:31:00-04:00,22,-55.0,-3122.5,146877.5,150145.0,3267.5,0.021762296446768123
23,2021-11-08 15:31:00-05:00,23,-55.0,-3177.5,146822.5,150145.0,3322.5,0.022128609011289088
24,2021-11-09 15:31:00-05:00,24,-330.0,-3507.5,146492.5,150145.0,3652.5,0.024326484398414866
25,2021-11-19 15:31:00-05:00,25,145.0,-3362.5,146637.5,150145.0,3507.5,0.02336075127376869
26,2021-11-30 15:31:00-05:00,26,1120.0,-2242.5,147757.5,150145.0,2387.5,0.015901295414432717
27,2021-12-03 15:31:00-05:00,27,-580.0,-2822.5,147177.5,150145.0,2967.5,0.019764227913017417
28,2021-12-06 15:31:00-05:00,28,595.0,-2227.5,147772.5,150145.0,2372.5,0.01580139198774518
29,2021-12-09 15:31:00-05:00,29,657.5,-1570.0,148430.0,150145.0,1715.0,0.011422291784608213
30,2021-12-16 15:31:00-05:00,30,345.0,-1225.0,148775.0,150145.0,1370.0,0.009124512970794899
31,2021-12-28 15:31:00-05:00,31,-30.0,-1255.0,148745.0,150145.0,1400.0,0.00932431982416997
32,2021-12-29 15:31:00-05:00,32,-417.5,-1672.5,148327.5,150145.0,1817.5,0.012104965200306371
33,2022-01-04 15:02:00-05:00,33,-980.0,-2652.5,147347.5,150145.0,2797.5,0.01863198907722535
34,2022-01-20 15:14:00-05:00,34,1807.5,-845.0,149155.0,150145.0,990.0,0.006593626161377335
35,2022-01-21 15:11:00-05:00,35,1757.5,912.5,150912.5,150912.5,0.0,0.0
36,2022-01-25 14:42:00-05:00,36,-892.5,20.0,150020.0,150912.5,892.5,0.005914023026588255
37,2022-01-28 14:23:00-05:00,37,1732.5,1752.5,151752.5,151752.5,0.0,0.0
38,2022-02-01 15:25:00-05:00,38,-930.0,822.5,150822.5,151752.5,930.0,0.006128399861616778
39,2022-02-02 15:31:00-05:00,39,-517.5,305.0,150305.0,151752.5,1447.5,0.00953855784912934
40,2022-02-16 14:00:00-05:00,40,-905.0,-600.0,149400.0,151752.5,2352.5,0.015502215778982224
41,2022-02-17 15:31:00-05:00,41,1082.5,482.5,150482.5,151752.5,1270.0,0.008368890133605707
42,2022-03-01 14:38:00-05:00,42,-880.0,-397.5,149602.5,151752.5,2150.0,0.0141678061316947
43,2022-03-11 15:31:00-05:00,43,982.5,585.0,150585.0,151752.5,1167.5,0.00769344821337375
44,2022-03-14 15:31:00-04:00,44,-117.5,467.5,150467.5,151752.5,1285.0,0.008467735292664041
45,2022-03-16 14:09:00-04:00,45,1707.5,2175.0,152175.0,152175.0,0.0,0.0
46,2022-03-17 15:31:00-04:00,46,220.0,2395.0,152395.0,152395.0,0.0,0.0
