trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-14,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-07-14 14:00:00-04:00,2021-07-14 14:00:00-04:00,0.004,2.0,15:31:00,4370.0,2021-07-14 13:59:00-04:00,4370.25,4369.5,2021-07-14 14:00:00-04:00,2021-07-14 14:00:00-04:00,4369.75,4387.25,4334.75,17.5,1,4.0,6.5,fixed_contracts,2021-07-14 15:31:00-04:00,4366.75,eod_flatten,150.0,145.0,0.17142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-19,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.6747967479674797,0.15,,none,0.0,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,0.004,2.0,15:31:00,4225.75,2021-07-19 13:59:00-04:00,4227.75,4224.75,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,4225.25,4242.25,4191.25,17.0,1,1.25,14.0,fixed_contracts,2021-07-19 15:31:00-04:00,4232.25,eod_flatten,-350.0,-355.0,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-08-11,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-08-11 14:00:00-04:00,2021-08-11 14:00:00-04:00,0.004,2.0,15:31:00,4437.25,2021-08-11 13:59:00-04:00,4437.5,4437.0,2021-08-11 14:00:00-04:00,2021-08-11 14:00:00-04:00,4437.0,4454.75,4401.5,17.75,1,2.25,4.25,fixed_contracts,2021-08-11 15:31:00-04:00,4439.75,eod_flatten,-137.5,-142.5,-0.15492957746478872,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,0.004,2.0,15:31:00,4431.25,2021-08-20 13:59:00-04:00,4431.25,4430.5,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,4431.0,4448.75,4395.5,17.75,1,3.25,6.25,fixed_contracts,2021-08-20 15:31:00-04:00,4435.5,eod_flatten,-225.0,-230.0,-0.2535211267605634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-27,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-08-27 14:00:00-04:00,2021-08-27 14:00:00-04:00,0.004,2.0,15:31:00,4507.0,2021-08-27 13:59:00-04:00,4507.25,4506.75,2021-08-27 14:00:00-04:00,2021-08-27 14:00:00-04:00,4506.75,4525.0,4470.25,18.25,1,3.25,2.5,fixed_contracts,2021-08-27 15:31:00-04:00,4507.25,eod_flatten,-25.0,-30.0,-0.0273972602739726,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-09-07,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-09-07 14:00:00-04:00,2021-09-07 14:00:00-04:00,0.004,2.0,15:31:00,4526.75,2021-09-07 13:59:00-04:00,4527.5,4526.75,2021-09-07 14:00:00-04:00,2021-09-07 14:00:00-04:00,4526.75,4545.0,4490.25,18.25,1,6.0,0.5,fixed_contracts,2021-09-07 15:31:00-04:00,4522.25,eod_flatten,225.0,220.0,0.2465753424657534,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-09-16,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.7163120567375887,0.15,,none,0.0,2021-09-16 14:00:00-04:00,2021-09-16 14:00:00-04:00,0.004,2.0,15:31:00,4460.5,2021-09-16 13:59:00-04:00,4460.5,4459.5,2021-09-16 14:00:00-04:00,2021-09-16 14:00:00-04:00,4460.0,4478.0,4424.0,18.0,1,2.5,16.5,fixed_contracts,2021-09-16 15:31:00-04:00,4469.25,eod_flatten,-462.5,-467.5,-0.5138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-09-17,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-09-17 14:00:00-04:00,2021-09-17 14:00:00-04:00,0.004,2.0,15:31:00,4421.5,2021-09-17 13:59:00-04:00,4422.0,4421.25,2021-09-17 14:00:00-04:00,2021-09-17 14:00:00-04:00,4421.25,4439.0,4385.75,17.75,1,5.0,6.75,fixed_contracts,2021-09-17 15:31:00-04:00,4421.0,eod_flatten,12.5,7.5,0.014084507042253521,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-09-20,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2021-09-20 14:00:00-04:00,2021-09-20 14:00:00-04:00,0.004,2.0,15:31:00,4325.5,2021-09-20 13:59:00-04:00,4326.75,4324.5,2021-09-20 14:00:00-04:00,2021-09-20 14:00:00-04:00,4325.5,4343.0,4290.5,17.5,1,31.75,3.5,fixed_contracts,2021-09-20 15:31:00-04:00,4313.5,eod_flatten,600.0,595.0,0.6857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-09-27,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.1827956989247312,0.15,,none,0.0,2021-09-27 14:00:00-04:00,2021-09-27 14:00:00-04:00,0.004,2.0,15:31:00,4439.75,2021-09-27 13:59:00-04:00,4440.0,4439.0,2021-09-27 14:00:00-04:00,2021-09-27 14:00:00-04:00,4439.75,4457.75,4403.75,18.0,1,3.25,3.5,fixed_contracts,2021-09-27 15:31:00-04:00,4439.25,eod_flatten,25.0,20.0,0.027777777777777776,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
