run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,10,0.0025,1.0,30,21.570766517655745,-887.5,0.693171996542783,-0.14417804417804414,1347.5,0.008955868669413797,-0.004257779659743277,-0.4754178312467336,0.4666666666666667,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.1,10,0.0025,1.5,30,21.570766517655745,-543.75,0.8321759259259259,-0.07751137751137745,1546.25,0.010239896690452145,-0.0026077970655604688,-0.25467025150673867,0.4,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.1,10,0.0025,2.0,30,21.570766517655745,-1075.0,0.7165458141067897,-0.17751137751137752,2007.5,0.013300647640501548,-0.0051582205738242015,-0.3878172486967479,0.3,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.1,10,0.004,1.0,30,21.56251281140249,0.0,1.0,0.03562087035771242,1367.5,0.009049698894844815,0.0,0.0,0.5333333333333333,0,0,False,-292.5,0.0,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
5,0.1,10,0.004,1.5,30,21.561186911992785,-1456.25,0.7017409114183307,-0.14648591174906966,2715.0,0.01798444990933254,-0.006987006700701182,-0.38850266401951306,0.36666666666666664,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.1,10,0.004,2.0,30,21.561186911992785,-500.0,0.8975934459805428,-0.013946229209387135,2642.5,0.017402327993546157,-0.002396812189949138,-0.137729399815819,0.36666666666666664,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.1,10,0.006,1.0,30,21.561186911992785,-662.5,0.8717948717948718,-0.03368354137588471,2910.0,0.019199049943920302,-0.003176261415822279,-0.16543846831483944,0.4666666666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.1,10,0.006,1.5,30,21.561186911992785,350.0,1.0629496402877698,0.06110812529078195,3160.0,0.0206948492092079,0.0016764314068984376,0.08100718154315092,0.43333333333333335,0,0,True,-417.5,1.6642857142857144,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.1,10,0.006,2.0,30,21.561186911992785,-137.5,0.9771119434040783,0.02249925432304004,3100.0,0.02037496508322516,-0.0006588990162689212,-0.032338657444443766,0.36666666666666664,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,0.1,20,0.0025,1.0,19,13.661485461181972,117.5,1.0823117338003503,0.07893422367106584,540.0,0.0035927546115334078,0.0005631747187631042,0.15675290401276198,0.5789473684210527,0,0,True,-192.5,1.3404255319148937,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.1,20,0.0025,1.5,19,13.661485461181972,205.0,1.115492957746479,0.10525001314475006,540.0,0.003588725420969122,0.000982479690960103,0.2737684207377415,0.47368421052631576,0,0,True,-192.5,1.1951219512195121,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.1,20,0.0025,2.0,19,13.661485461181972,-582.5,0.7497314715359829,-0.13159209211840786,890.0,0.005921194883821499,-0.0027937417373493645,-0.47182060245689844,0.3157894736842105,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.1,20,0.004,1.0,19,13.656258113888246,955.0,1.538787023977433,0.24150208056025235,572.5,0.0038042394843511196,0.004571958501824236,1.2018061745668633,0.631578947368421,0,0,True,-292.5,0.2696335078534031,2,False,min_trades_per_year;preferred_min_total_trades
