session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,113.75,118.75,1,1,0
2011-04-13,95.0,100.0,1,1,0
2011-04-15,95.0,100.0,1,1,0
2011-04-19,-80.0,-75.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-18,-80.0,-75.0,1,0,1
2011-05-19,113.75,118.75,1,1,0
2011-05-23,-80.0,-75.0,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-06,76.25,81.25,1,1,0
2011-06-07,-105.0,-100.0,1,0,1
2011-06-09,-67.5,-62.5,1,0,1
2011-06-10,95.0,100.0,1,1,0
2011-06-16,-342.5,-337.5,1,0,1
2011-06-17,38.75,43.75,1,1,0
2011-06-23,-105.0,-100.0,1,0,1
2011-06-24,-117.5,-112.5,1,0,1
2011-06-27,-105.0,-100.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-15,95.0,100.0,1,1,0
2011-07-18,-105.0,-100.0,1,0,1
2011-07-20,132.5,137.5,1,1,0
2011-07-26,-130.0,-125.0,1,0,1
2011-07-27,95.0,100.0,1,1,0
2011-08-03,113.75,118.75,1,1,0
2011-08-04,-142.5,-137.5,1,0,1
2011-08-05,132.5,137.5,1,1,0
2011-08-08,151.25,156.25,1,1,0
2011-08-10,263.75,268.75,1,1,0
2011-08-12,-142.5,-137.5,1,0,1
2011-08-16,-130.0,-125.0,1,0,1
2011-08-22,132.5,137.5,1,1,0
2011-08-23,-142.5,-137.5,1,0,1
2011-08-26,-155.0,-150.0,1,0,1
2011-08-30,57.5,62.5,1,1,0
2011-09-07,-142.5,-137.5,1,0,1
2011-09-13,188.75,193.75,1,1,0
2011-09-14,76.25,81.25,1,1,0
2011-09-16,-67.5,-62.5,1,0,1
2011-09-19,207.5,212.5,1,1,0
2011-09-20,-80.0,-75.0,1,0,1
2011-09-21,38.75,43.75,1,1,0
2011-09-26,-142.5,-137.5,1,0,1
2011-09-28,-117.5,-112.5,1,0,1
2011-09-29,-80.0,-75.0,1,0,1
2011-09-30,-130.0,-125.0,1,0,1
2011-10-04,-117.5,-112.5,1,0,1
2011-10-25,245.0,250.0,1,1,0
2011-10-26,188.75,193.75,1,1,0
2011-11-02,95.0,100.0,1,1,0
2011-11-10,207.5,212.5,1,1,0
2011-11-17,132.5,137.5,1,1,0
2011-12-06,-92.5,-87.5,1,0,1
2011-12-08,170.0,175.0,1,1,0
2012-03-15,-80.0,-75.0,1,0,1
2012-03-22,-92.5,-87.5,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-04-19,-92.5,-87.5,1,0,1
2012-05-14,-142.5,-137.5,1,0,1
2012-05-17,95.0,100.0,1,1,0
2012-05-18,-55.0,-50.0,1,0,1
2012-06-12,-155.0,-150.0,1,0,1
2012-06-13,-80.0,-75.0,1,0,1
2012-06-14,95.0,100.0,1,1,0
2012-06-15,-117.5,-112.5,1,0,1
2012-06-18,-55.0,-50.0,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-06-21,57.5,62.5,1,1,0
2012-06-22,-142.5,-137.5,1,0,1
2012-06-26,151.25,156.25,1,1,0
2012-07-24,-67.5,-62.5,1,0,1
2012-07-25,76.25,81.25,1,1,0
2012-07-27,-92.5,-87.5,1,0,1
2012-08-01,151.25,156.25,1,1,0
