point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 09:56:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:08:00-04:00,1,113.75,113.75,150113.75,150113.75,0.0,0.0
2,2011-04-13 10:06:00-04:00,2,95.0,208.75,150208.75,150208.75,0.0,0.0
3,2011-04-15 09:47:00-04:00,3,95.0,303.75,150303.75,150303.75,0.0,0.0
4,2011-04-19 12:13:00-04:00,4,-80.0,223.75,150223.75,150303.75,80.0,0.0005322555159136083
5,2011-05-12 09:45:00-04:00,5,170.0,393.75,150393.75,150393.75,0.0,0.0
6,2011-05-18 09:43:00-04:00,6,-80.0,313.75,150313.75,150393.75,80.0,0.0005319369987117151
7,2011-05-19 10:11:00-04:00,7,113.75,427.5,150427.5,150427.5,0.0,0.0
8,2011-05-23 13:35:00-04:00,8,-80.0,347.5,150347.5,150427.5,80.0,0.00053181765302222
9,2011-05-24 11:15:00-04:00,9,-105.0,242.5,150242.5,150427.5,185.0,0.0012298283226138838
10,2011-06-02 09:57:00-04:00,10,-130.0,112.5,150112.5,150427.5,315.0,0.002094032008774991
11,2011-06-06 10:45:00-04:00,11,76.25,188.75,150188.75,150427.5,238.75,0.0015871433082381879
12,2011-06-07 10:01:00-04:00,12,-105.0,83.75,150083.75,150427.5,343.75,0.0022851539778298516
13,2011-06-09 09:36:00-04:00,13,-67.5,16.25,150016.25,150427.5,411.25,0.0027338751225673497
14,2011-06-10 09:40:00-04:00,14,95.0,111.25,150111.25,150427.5,316.25,0.0021023416596034636
15,2011-06-16 10:08:00-04:00,15,-342.5,-231.25,149768.75,150427.5,658.75,0.004379185986604843
16,2011-06-17 09:39:00-04:00,16,38.75,-192.5,149807.5,150427.5,620.0,0.004121586810922205
17,2011-06-23 09:36:00-04:00,17,-105.0,-297.5,149702.5,150427.5,725.0,0.004819597480513868
18,2011-06-24 09:40:00-04:00,18,-117.5,-415.0,149585.0,150427.5,842.5,0.005600704658390254
19,2011-06-27 09:42:00-04:00,19,-105.0,-520.0,149480.0,150427.5,947.5,0.006298715327981918
20,2011-06-29 09:41:00-04:00,20,-80.0,-600.0,149400.0,150427.5,1027.5,0.0068305329810041384
21,2011-07-14 09:38:00-04:00,21,-105.0,-705.0,149295.0,150427.5,1132.5,0.007528543650595802
22,2011-07-15 09:55:00-04:00,22,95.0,-610.0,149390.0,150427.5,1037.5,0.0068970101876319155
23,2011-07-18 09:37:00-04:00,23,-105.0,-715.0,149285.0,150427.5,1142.5,0.0075950208572235795
24,2011-07-20 10:17:00-04:00,24,132.5,-582.5,149417.5,150427.5,1010.0,0.0067141978694055275
25,2011-07-26 09:41:00-04:00,25,-130.0,-712.5,149287.5,150427.5,1140.0,0.0075784015555666355
26,2011-07-27 09:54:00-04:00,26,95.0,-617.5,149382.5,150427.5,1045.0,0.0069468680926027485
27,2011-08-03 09:47:00-04:00,27,113.75,-503.75,149496.25,150427.5,931.25,0.00619068986721178
28,2011-08-04 10:01:00-04:00,28,-142.5,-646.25,149353.75,150427.5,1073.75,0.007137990061657609
29,2011-08-05 09:42:00-04:00,29,132.5,-513.75,149486.25,150427.5,941.25,0.006257167073839557
30,2011-08-08 12:00:00-04:00,30,151.25,-362.5,149637.5,150427.5,790.0,0.005251699323594422
31,2011-08-10 10:10:00-04:00,31,263.75,-98.75,149901.25,150427.5,526.25,0.0034983629987867908
32,2011-08-12 10:26:00-04:00,32,-142.5,-241.25,149758.75,150427.5,668.75,0.004445663193232621
33,2011-08-16 10:02:00-04:00,33,-130.0,-371.25,149628.75,150427.5,798.75,0.005309866879393728
34,2011-08-22 09:41:00-04:00,34,132.5,-238.75,149761.25,150427.5,666.25,0.004429043891575676
35,2011-08-23 09:42:00-04:00,35,-142.5,-381.25,149618.75,150427.5,808.75,0.005376344086021506
36,2011-08-26 09:59:00-04:00,36,-155.0,-536.25,149463.75,150427.5,963.75,0.006406740788752057
37,2011-08-30 10:19:00-04:00,37,57.5,-478.75,149521.25,150427.5,906.25,0.006024496850642336
38,2011-09-07 09:42:00-04:00,38,-142.5,-621.25,149378.75,150427.5,1048.75,0.006971797045088165
39,2011-09-13 09:41:00-04:00,39,188.75,-432.5,149567.5,150427.5,860.0,0.005717039769988865
40,2011-09-14 11:00:00-04:00,40,76.25,-356.25,149643.75,150427.5,783.75,0.005210151069452062
41,2011-09-16 11:45:00-04:00,41,-67.5,-423.75,149576.25,150427.5,851.25,0.00565887221418956
42,2011-09-19 10:16:00-04:00,42,207.5,-216.25,149783.75,150427.5,643.75,0.004279470176663177
43,2011-09-20 10:01:00-04:00,43,-80.0,-296.25,149703.75,150427.5,723.75,0.004811287829685397
44,2011-09-21 11:43:00-04:00,44,38.75,-257.5,149742.5,150427.5,685.0,0.004553688654002758
45,2011-09-26 09:37:00-04:00,45,-142.5,-400.0,149600.0,150427.5,827.5,0.005500988848448588
46,2011-09-28 12:20:00-04:00,46,-117.5,-517.5,149482.5,150427.5,945.0,0.0062820960263249735
47,2011-09-29 11:48:00-04:00,47,-80.0,-597.5,149402.5,150427.5,1025.0,0.0068139136793471935
48,2011-09-30 09:38:00-04:00,48,-130.0,-727.5,149272.5,150427.5,1155.0,0.0076781173655083015
49,2011-10-04 10:30:00-04:00,49,-117.5,-845.0,149155.0,150427.5,1272.5,0.008459224543384688
50,2011-10-25 09:37:00-04:00,50,245.0,-600.0,149400.0,150427.5,1027.5,0.0068305329810041384
51,2011-10-26 10:09:00-04:00,51,188.75,-411.25,149588.75,150427.5,838.75,0.005575775705904838
52,2011-11-02 10:03:00-04:00,52,95.0,-316.25,149683.75,150427.5,743.75,0.004944242242940952
53,2011-11-10 09:55:00-05:00,53,207.5,-108.75,149891.25,150427.5,536.25,0.0035648402054145683
54,2011-11-17 09:40:00-05:00,54,132.5,23.75,150023.75,150427.5,403.75,0.0026840172175965167
55,2011-12-06 09:58:00-05:00,55,-92.5,-68.75,149931.25,150427.5,496.25,0.0032989313789034583
56,2011-12-08 10:19:00-05:00,56,170.0,101.25,150101.25,150427.5,326.25,0.002168818866231241
57,2012-03-15 10:00:00-04:00,57,-80.0,21.25,150021.25,150427.5,406.25,0.002700636519253461
58,2012-03-22 11:54:00-04:00,58,-92.5,-71.25,149928.75,150427.5,498.75,0.0033155506805604027
59,2012-03-23 09:54:00-04:00,59,-117.5,-188.75,149811.25,150427.5,616.25,0.004096657858436789
60,2012-04-19 09:36:00-04:00,60,-92.5,-281.25,149718.75,150427.5,708.75,0.004711572019743731
61,2012-05-14 09:52:00-04:00,61,-142.5,-423.75,149576.25,150427.5,851.25,0.00565887221418956
62,2012-05-17 09:40:00-04:00,62,95.0,-328.75,149671.25,150427.5,756.25,0.005027338751225674
63,2012-05-18 09:48:00-04:00,63,-55.0,-383.75,149616.25,150427.5,811.25,0.00539296338767845
64,2012-06-12 09:45:00-04:00,64,-155.0,-538.75,149461.25,150427.5,966.25,0.006423360090409001
65,2012-06-13 09:59:00-04:00,65,-80.0,-618.75,149381.25,150427.5,1046.25,0.006955177743431221
66,2012-06-14 09:40:00-04:00,66,95.0,-523.75,149476.25,150427.5,951.25,0.006323644280467335
67,2012-06-15 09:43:00-04:00,67,-117.5,-641.25,149358.75,150427.5,1068.75,0.00710475145834372
68,2012-06-18 09:34:00-04:00,68,-55.0,-696.25,149303.75,150427.5,1123.75,0.007470376094796497
69,2012-06-20 10:01:00-04:00,69,-80.0,-776.25,149223.75,150427.5,1203.75,0.008002193747818716
70,2012-06-21 10:00:00-04:00,70,57.5,-718.75,149281.25,150427.5,1146.25,0.007619949809708996
71,2012-06-22 10:01:00-04:00,71,-142.5,-861.25,149138.75,150427.5,1288.75,0.008567250004154826
72,2012-06-26 10:51:00-04:00,72,151.25,-710.0,149290.0,150427.5,1137.5,0.0075617822539096905
73,2012-07-24 09:37:00-04:00,73,-67.5,-777.5,149222.5,150427.5,1205.0,0.008010503398647189
74,2012-07-25 10:24:00-04:00,74,76.25,-701.25,149298.75,150427.5,1128.75,0.007503614698110385
75,2012-07-27 09:45:00-04:00,75,-92.5,-793.75,149206.25,150427.5,1221.25,0.008118528859417327
76,2012-08-01 10:16:00-04:00,76,151.25,-642.5,149357.5,150427.5,1070.0,0.0071130611091721925
