run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,1,1.0,94,88,88,6,0,6,0,0,0,0,88,62.77836553329318,-1765.0,0.6276371308016878,-0.26204759255895627,2102.5,0.014002897151134718,-0.008408454843242597,-0.6004796544950144,0.45454545454545453,0,0,False,-330.0,0.0,6,False,min_total_net_profit
2,0.5,0.0,1,1.5,91,89,89,2,0,2,0,0,0,0,89,63.490378198903,-2320.0,0.6042643923240938,-0.364065784402863,2736.25,0.018207830448416694,-0.011058154125590636,-0.6073295858569588,0.3258426966292135,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.5,0.0,1,2.0,90,89,89,1,0,1,0,0,0,0,89,63.490378198903,-3957.5,0.4340364676439042,-0.5763004910195921,4392.5,0.029236554845580406,-0.018893193105411488,-0.6462181746515702,0.20224719101123595,0,0,False,-330.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.0,2,1.0,92,89,89,3,0,3,0,0,0,0,89,63.491756050716965,-1645.0,0.6805825242718446,-0.15858470493301954,2032.5,0.0135333089189999,-0.007835869445544708,-0.5790061759798927,0.4943820224719101,0,0,False,-342.5,0.0,6,False,min_total_net_profit
5,0.5,0.0,2,1.5,90,90,90,0,0,0,0,0,0,0,90,64.20366615352273,-1306.25,0.7810142497904442,-0.12478561561894895,1787.5,0.0118901120830146,-0.006220081335214012,-0.5231305888276355,0.4111111111111111,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,0.5,0.0,2,2.0,90,90,90,0,0,0,0,0,0,0,90,64.20366615352273,-1525.0,0.7734868176754549,-0.11923006006339336,2302.5,0.015320380597511478,-0.007263249907898617,-0.47409069648559526,0.34444444444444444,0,0,False,-342.5,0.0,8,False,min_total_net_profit
7,0.5,0.0,4,1.0,90,90,90,0,0,0,0,0,0,0,90,64.20505948303807,-500.0,0.9105945462673223,-0.024952351569998626,1372.5,0.009122935291967164,-0.0023791027091192296,-0.26078259167463935,0.5444444444444444,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,0.5,0.0,4,1.5,90,90,90,0,0,0,0,0,0,0,90,64.20288243224549,-1118.75,0.8451021114572517,-0.05828568490333192,1811.25,0.012052201252630441,-0.005326222060149655,-0.4419293993275449,0.4222222222222222,0,0,False,-367.5,0.0,8,False,min_total_net_profit
9,0.5,0.0,4,2.0,90,90,90,0,0,0,0,0,0,0,90,64.20288243224549,-775.0,0.9026993094789705,-0.04717457379222082,1677.5,0.011165654380564107,-0.0036884562701825496,-0.33033946282655785,0.35555555555555557,0,0,False,-367.5,0.0,8,False,min_total_net_profit
10,0.5,0.03,1,1.0,92,87,87,5,0,5,0,0,0,0,87,62.06497501586939,-1747.5,0.625,-0.2542039505832609,2085.0,0.013886345093990908,-0.008324944534119028,-0.599505807883279,0.45977011494252873,0,0,False,-330.0,0.0,6,False,min_total_net_profit
