run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.0,135,91.81550159050354,-6925.0,0.3036701860231272,-0.45288065843621406,6995.0,0.0466115812620777,-0.03163532180180639,-0.6787008924656305,0.3037037037037037,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0,0.0,0.001,1.5,135,91.81550159050354,-7550.0,0.293732460243218,-0.49785420340975906,7663.75,0.05105295151177024,-0.03451431976646935,-0.676049449531083,0.23703703703703705,0,0,False,-130.0,0.0,29,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0,0.0,0.001,2.5,135,91.81550159050354,-7356.25,0.3227848101265823,-0.48262786596119944,7557.5,0.050315826266425875,-0.03362139903580774,-0.6682072328054407,0.2222222222222222,0,0,False,-130.0,0.0,29,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0,0.0,0.0015,1.0,135,91.81372073627247,-7200.0,0.35353535353535354,-0.31984891651558317,7307.5,0.04868177805905768,-0.03290095669844462,-0.6758372025469415,0.2962962962962963,0,0,False,-180.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0,0.0,0.0015,1.5,135,91.81372073627247,-6825.0,0.39920774647887325,-0.30161098161098154,6995.0,0.04658054205234068,-0.031174460659038505,-0.6692592933763849,0.2814814814814815,0,0,False,-180.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0,0.0,0.0015,2.5,135,91.81372073627247,-6200.0,0.45422535211267606,-0.271321764655098,6590.0,0.04387264284406571,-0.028300178072137028,-0.6450529586905194,0.2814814814814815,0,0,False,-180.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0,0.0,0.0025,1.0,135,91.81193995112301,-6312.5,0.4522776572668113,-0.16662124711660317,7277.5,0.048308938232267916,-0.028816702749175915,-0.5965087166814985,0.3333333333333333,0,0,False,-280.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0,0.0,0.0025,1.5,135,91.81193995112301,-6043.75,0.47559652928416485,-0.15912076024219127,7171.25,0.04762339581292647,-0.02758170478825439,-0.5791629159877729,0.3333333333333333,0,0,False,-280.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0,0.0,0.0025,2.5,135,91.81193995112301,-5600.0,0.5140997830802603,-0.14589324701467804,6933.75,0.04604618730596185,-0.025544135163277137,-0.5547502770108786,0.3333333333333333,0,0,False,-280.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0,0.02,0.001,1.0,89,60.530219567072706,-5007.5,0.27110625909752545,-0.5030096308186195,5077.5,0.03383421070167255,-0.022827544538045252,-0.6746882538305172,0.2808988764044944,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0,0.02,0.001,1.5,89,60.530219567072706,-4945.0,0.31533402561439944,-0.4953852327447833,5058.75,0.03369944458785421,-0.022541088486823457,-0.6688860532421833,0.24719101123595505,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0,0.02,0.001,2.5,89,60.530219567072706,-5088.75,0.3118661257606491,-0.5074014624576423,5290.0,0.03521941395294646,-0.02319999646313986,-0.658727498820262,0.2247191011235955,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0,0.02,0.0015,1.0,89,60.52904552243148,-5070.0,0.3445378151260504,-0.3428419894712029,5177.5,0.03449194743766967,-0.023113596992454744,-0.67011574322451,0.30337078651685395,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0,0.02,0.0015,1.5,89,60.52904552243148,-5038.75,0.3667923342758404,-0.3398627589638825,5208.75,0.034685689551841245,-0.022970346990591972,-0.662242766033539,0.2808988764044944,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0,0.02,0.0015,2.5,89,60.52904552243148,-4982.5,0.37386113729186304,-0.33452109688064735,5190.0,0.03455220278614583,-0.022712521879100667,-0.6573393314364188,0.2808988764044944,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0,0.02,0.0025,1.0,89,60.52787152333295,-4670.0,0.4266421117249847,-0.18664143685537224,5370.0,0.03563370935633709,-0.02128033389759032,-0.5971967073308867,0.33707865168539325,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0,0.02,0.0025,1.5,89,60.52787152333295,-4857.5,0.403621853898097,-0.19548901294474746,5437.5,0.03611037322353566,-0.022139267070244495,-0.6130999237586052,0.33707865168539325,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0,0.02,0.0025,2.5,89,60.52787152333295,-4857.5,0.403621853898097,-0.19548901294474746,5437.5,0.03611037322353566,-0.022139267070244495,-0.6130999237586052,0.33707865168539325,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0,0.05,0.001,1.0,30,20.403444797889676,-2175.0,0.16586768935762225,-0.6847222222222221,2245.0,0.014959685480109283,-0.009884682980921156,-0.6607547327157407,0.2,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,0.05,0.001,1.5,30,20.403444797889676,-2175.0,0.2018348623853211,-0.6847222222222221,2288.75,0.015246771198507798,-0.009884682980921156,-0.6483131970845454,0.16666666666666666,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,0.05,0.001,2.5,30,20.403444797889676,-2068.75,0.2408256880733945,-0.6453703703703704,2270.0,0.01511305664899593,-0.009400734468381078,-0.6220273427616403,0.16666666666666666,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
