run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.0,11,7.861883408071749,-105.0,0.8942065491183879,-0.009969442322383493,342.5,0.0022805586536380736,-0.0005003516411139497,-0.21939871632582703,0.45454545454545453,0,0,False,-230.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.003,1.25,11,7.861883408071749,138.75,1.1397984886649875,0.10366692131398013,322.5,0.002143409017271889,0.000661025727923592,0.3083992474590498,0.45454545454545453,0,0,True,-230.0,1.7882882882882882,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,0.003,1.5,11,7.861883408071749,295.0,1.2972292191435768,0.1775305576776165,322.5,0.0021411854532175875,0.001405215476013133,0.6562791998710328,0.45454545454545453,0,0,True,-230.0,1.021186440677966,2,False,preferred_min_total_trades;max_best_day_concentration
4,0.003,2.0,11,7.861883408071749,232.5,1.234256926952141,0.1588139801375096,322.5,0.0021420743249975093,0.0011075660753991912,0.5170530557572875,0.45454545454545453,0,0,True,-230.0,1.5376344086021505,2,False,preferred_min_total_trades;max_best_day_concentration
5,0.004,1.0,11,7.861883408071749,207.5,1.2090680100755669,0.09954859300605086,310.0,0.0020595611805936187,0.0009884964242745653,0.4799548727120867,0.45454545454545453,0,0,True,-267.5,1.2409638554216869,2,False,preferred_min_total_trades;max_best_day_concentration
6,0.004,1.25,11,7.861883408071749,116.875,1.1177581863979849,0.07141006486752276,310.0,0.0020608019677334916,0.000556821535794283,0.2701965276201117,0.45454545454545453,0,0,True,-267.5,2.5240641711229945,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,0.004,1.5,11,7.861883408071749,238.75,1.2405541561712847,0.11686461032206824,310.0,0.002059133669326381,0.0011373326049246568,0.5523354903408094,0.45454545454545453,0,0,True,-267.5,1.4973821989528795,2,False,preferred_min_total_trades;max_best_day_concentration
8,0.004,2.0,11,7.861883408071749,232.5,1.234256926952141,0.11686461032206824,310.0,0.002059219157380806,0.0011075660753991912,0.5378573093734927,0.45454545454545453,0,0,True,-267.5,1.967741935483871,2,False,preferred_min_total_trades;max_best_day_concentration
9,0.006,1.0,11,7.861883408071749,-5.0,0.9959349593495935,0.015994705735832223,415.0,0.002761741560883092,-2.3824002392980326e-05,-0.008626441637559448,0.45454545454545453,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,0.006,1.25,11,7.861883408071749,-42.5,0.9654471544715447,0.008418948160074645,540.0,0.0035915001163912075,-0.00020251124266323917,-0.05638625535302097,0.45454545454545453,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.006,1.5,11,7.861883408071749,45.0,1.0365853658536586,0.03114622088734738,540.0,0.003589411236851289,0.0002144058278636951,0.05973286807108139,0.45454545454545453,0,0,True,-392.5,11.277777777777779,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
12,0.006,2.0,11,7.861883408071749,45.0,1.0365853658536586,0.03114622088734738,540.0,0.003589411236851289,0.0002144058278636951,0.05973286807108139,0.45454545454545453,0,0,True,-392.5,11.277777777777779,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
