run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2417.5,0.343070652173913,-0.613321700086406,2525.0,0.016833333333333332,-0.01067495043342881,-0.6341554712928006,0.19607843137254902,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,4,20,1,2.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2655.0,0.3354192740926158,-0.6424820821879647,3005.0,0.020003994141925177,-0.011726868918111255,-0.5862263723389926,0.13725490196078433,0,0,False,-155.0,0.0,31,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,4,20,1,3.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-3430.0,0.20876585928489041,-0.7693046060693121,3430.0,0.022866666666666667,-0.015163456215729565,-0.6631249073934212,0.0784313725490196,0,0,False,-180.0,0.0,31,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,4,20,2,1.25,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2592.5,0.3676829268292683,-0.5554162068867952,2700.0,0.018,-0.011449992495525918,-0.6361106941958844,0.21568627450980393,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,4,20,2,2.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-3317.5,0.2846361185983827,-0.7091043488102313,3550.0,0.023630040104504684,-0.014664214735854775,-0.620575109944874,0.11764705882352941,0,0,False,-167.5,0.0,31,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,4,20,2,3.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-4192.5,0.1619190404797601,-0.8590576634694282,4192.5,0.02795,-0.01855063995670303,-0.6637080485403589,0.058823529411764705,0,0,False,-192.5,0.0,35,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,4,20,4,1.25,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2205.0,0.5263157894736842,-0.3287254956372603,2530.0,0.016860203588624362,-0.009734247216918956,-0.5773505145268049,0.29411764705882354,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,4,20,4,2.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2542.5,0.49352589641434264,-0.36665733503968795,2797.5,0.01865,-0.01122852004937025,-0.6020654181967963,0.23529411764705882,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,4,20,4,3.0,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2380.0,0.535609756097561,-0.3541301019242195,2762.5,0.018413290896668943,-0.010508910589235754,-0.57072419309559,0.21568627450980393,0,0,False,-192.5,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,4,50,1,1.25,51,51,51,0,0,0,0,0,0,0,51,33.68726954879286,-2417.5,0.343070652173913,-0.613321700086406,2525.0,0.016833333333333332,-0.01067495043342881,-0.6341554712928006,0.19607843137254902,0,0,False,-155.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
