point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:58:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 11:02:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:06:00-05:00,2,-167.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-02 09:44:00-05:00,3,-67.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-07 10:01:00-05:00,4,-92.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
5,2011-03-08 11:22:00-05:00,5,-117.5,-525.0,149475.0,150000.0,525.0,0.0035
6,2011-03-22 14:19:00-04:00,6,-92.5,-617.5,149382.5,150000.0,617.5,0.004116666666666667
7,2011-03-28 10:37:00-04:00,7,-80.0,-697.5,149302.5,150000.0,697.5,0.00465
8,2011-04-08 12:56:00-04:00,8,-92.5,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-04-25 10:36:00-04:00,9,-92.5,-882.5,149117.5,150000.0,882.5,0.005883333333333333
10,2011-05-18 10:46:00-04:00,10,-92.5,-975.0,149025.0,150000.0,975.0,0.0065
11,2011-05-20 09:52:00-04:00,11,-92.5,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
12,2011-05-24 10:32:00-04:00,12,170.0,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
13,2011-05-25 10:27:00-04:00,13,-117.5,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
14,2011-05-26 12:42:00-04:00,14,220.0,-795.0,149205.0,150000.0,795.0,0.0053
15,2011-06-06 10:45:00-04:00,15,-80.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
16,2011-06-07 11:36:00-04:00,16,195.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
17,2011-06-13 13:06:00-04:00,17,395.0,-285.0,149715.0,150000.0,285.0,0.0019
18,2011-06-14 09:56:00-04:00,18,-117.5,-402.5,149597.5,150000.0,402.5,0.002683333333333333
19,2011-06-20 10:29:00-04:00,19,-105.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
20,2011-07-05 11:04:00-04:00,20,-92.5,-600.0,149400.0,150000.0,600.0,0.004
21,2011-07-12 13:16:00-04:00,21,170.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
22,2011-07-18 10:05:00-04:00,22,-92.5,-522.5,149477.5,150000.0,522.5,0.0034833333333333335
23,2011-07-25 10:59:00-04:00,23,-80.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
24,2011-07-28 10:53:00-04:00,24,-92.5,-695.0,149305.0,150000.0,695.0,0.004633333333333333
25,2011-08-15 11:45:00-04:00,25,-105.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
26,2011-08-19 10:57:00-04:00,26,-142.5,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
27,2011-08-24 09:47:00-04:00,27,-155.0,-1097.5,148902.5,150000.0,1097.5,0.007316666666666667
28,2011-08-25 11:36:00-04:00,28,-92.5,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
29,2011-09-01 10:08:00-04:00,29,-180.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
30,2011-10-06 10:12:00-04:00,30,345.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
31,2011-10-11 11:37:00-04:00,31,-92.5,-1117.5,148882.5,150000.0,1117.5,0.00745
32,2011-11-04 10:09:00-04:00,32,-130.0,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
33,2011-11-14 09:53:00-05:00,33,-92.5,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
34,2011-12-01 10:04:00-05:00,34,-192.5,-1532.5,148467.5,150000.0,1532.5,0.010216666666666667
35,2011-12-05 11:15:00-05:00,35,-80.0,-1612.5,148387.5,150000.0,1612.5,0.01075
36,2011-12-07 10:21:00-05:00,36,-117.5,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
37,2011-12-08 10:19:00-05:00,37,-130.0,-1860.0,148140.0,150000.0,1860.0,0.0124
38,2011-12-09 11:01:00-05:00,38,-105.0,-1965.0,148035.0,150000.0,1965.0,0.0131
39,2011-12-16 10:44:00-05:00,39,-80.0,-2045.0,147955.0,150000.0,2045.0,0.013633333333333334
40,2011-12-21 09:56:00-05:00,40,-92.5,-2137.5,147862.5,150000.0,2137.5,0.01425
41,2011-12-23 11:14:00-05:00,41,145.0,-1992.5,148007.5,150000.0,1992.5,0.013283333333333333
42,2011-12-27 12:01:00-05:00,42,-80.0,-2072.5,147927.5,150000.0,2072.5,0.013816666666666666
43,2011-12-29 10:05:00-05:00,43,-92.5,-2165.0,147835.0,150000.0,2165.0,0.014433333333333333
44,2012-01-05 10:02:00-05:00,44,-117.5,-2282.5,147717.5,150000.0,2282.5,0.015216666666666667
45,2012-01-12 11:21:00-05:00,45,-80.0,-2362.5,147637.5,150000.0,2362.5,0.01575
46,2012-01-18 12:23:00-05:00,46,-105.0,-2467.5,147532.5,150000.0,2467.5,0.01645
47,2012-01-20 13:24:00-05:00,47,170.0,-2297.5,147702.5,150000.0,2297.5,0.015316666666666666
48,2012-01-25 10:00:00-05:00,48,-130.0,-2427.5,147572.5,150000.0,2427.5,0.016183333333333334
