point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:20:00-05:00,1,237.5,237.5,150237.5,150237.5,0.0,0.0
2,2011-02-23 11:30:00-05:00,2,-175.0,62.5,150062.5,150237.5,175.0,0.0011648223645894002
3,2011-02-24 15:30:00-05:00,3,-335.0,-272.5,149727.5,150237.5,510.0,0.0033946251768033945
4,2011-02-28 12:45:00-05:00,4,200.0,-72.5,149927.5,150237.5,310.0,0.0020633996172726514
5,2011-03-02 15:55:00-05:00,5,80.0,7.5,150007.5,150237.5,230.0,0.0015309093934603544
6,2011-03-11 11:40:00-05:00,6,-175.0,-167.5,149832.5,150237.5,405.0,0.0026957317580497547
7,2011-03-21 15:55:00-04:00,7,45.0,-122.5,149877.5,150237.5,360.0,0.002396206007155337
8,2011-03-23 11:10:00-04:00,8,192.5,70.0,150070.0,150237.5,167.5,0.0011149014061069972
9,2011-03-25 10:50:00-04:00,9,215.0,285.0,150285.0,150285.0,0.0,0.0
10,2011-03-28 11:40:00-04:00,10,-140.0,145.0,150145.0,150285.0,140.0,0.0009315633629437402
11,2011-03-31 15:50:00-04:00,11,-240.0,-95.0,149905.0,150285.0,380.0,0.002528529127990152
12,2011-04-01 11:30:00-04:00,12,-105.0,-200.0,149800.0,150285.0,485.0,0.0032272016501979574
13,2011-04-04 13:30:00-04:00,13,-175.0,-375.0,149625.0,150285.0,660.0,0.004391655853877632
14,2011-04-05 10:25:00-04:00,14,-175.0,-550.0,149450.0,150285.0,835.0,0.005556110057557307
15,2011-04-06 15:55:00-04:00,15,130.0,-420.0,149580.0,150285.0,705.0,0.004691086934823834
16,2011-04-08 14:45:00-04:00,16,357.5,-62.5,149937.5,150285.0,347.5,0.0023122733473067837
17,2011-04-12 11:00:00-04:00,17,-175.0,-237.5,149762.5,150285.0,522.5,0.003476727550986459
18,2011-04-18 13:55:00-04:00,18,290.0,52.5,150052.5,150285.0,232.5,0.0015470605848887115
19,2011-04-19 13:25:00-04:00,19,132.5,185.0,150185.0,150285.0,100.0,0.0006654024021026716
20,2011-04-20 15:55:00-04:00,20,-55.0,130.0,150130.0,150285.0,155.0,0.0010313737232591409
21,2011-04-25 10:55:00-04:00,21,-180.0,-50.0,149950.0,150285.0,335.0,0.00222909804704395
22,2011-04-27 14:55:00-04:00,22,207.5,157.5,150157.5,150285.0,127.5,0.0008483880626809063
23,2011-04-28 10:35:00-04:00,23,-180.0,-22.5,149977.5,150285.0,307.5,0.002046112386465715
