session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,237.5,242.5,1,1,0
2011-02-23,-175.0,-170.0,1,0,1
2011-02-24,-335.0,-330.0,1,0,1
2011-02-28,200.0,205.0,1,1,0
2011-03-02,80.0,85.0,1,1,0
2011-03-11,-175.0,-170.0,1,0,1
2011-03-21,45.0,50.0,1,1,0
2011-03-23,192.5,197.5,1,1,0
2011-03-25,215.0,220.0,1,1,0
2011-03-28,-140.0,-135.0,1,0,1
2011-03-31,-240.0,-235.0,1,0,1
2011-04-01,-105.0,-100.0,1,0,1
2011-04-04,-175.0,-170.0,1,0,1
2011-04-05,-175.0,-170.0,1,0,1
2011-04-06,130.0,135.0,1,1,0
2011-04-08,357.5,362.5,1,1,0
2011-04-12,-175.0,-170.0,1,0,1
2011-04-18,290.0,295.0,1,1,0
2011-04-19,132.5,137.5,1,1,0
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-180.0,-175.0,1,0,1
2011-04-27,207.5,212.5,1,1,0
2011-04-28,-180.0,-175.0,1,0,1
2011-04-29,-205.0,-200.0,1,0,1
2011-05-03,-180.0,-175.0,1,0,1
2011-05-04,-65.0,-60.0,1,0,1
2011-05-09,275.0,280.0,1,1,0
2011-05-10,-185.0,-180.0,1,0,1
2011-05-11,-185.0,-180.0,1,0,1
2011-05-12,365.0,370.0,1,1,0
2011-05-17,-210.0,-205.0,1,0,1
2011-05-19,200.0,205.0,1,1,0
2011-05-23,222.5,227.5,1,1,0
2011-05-24,-140.0,-135.0,1,0,1
2011-05-26,190.0,195.0,1,1,0
2011-06-02,-325.0,-320.0,1,0,1
2011-06-06,-185.0,-180.0,1,0,1
2011-06-08,-200.0,-195.0,1,0,1
2011-06-09,80.0,85.0,1,1,0
2011-06-10,-155.0,-150.0,1,0,1
2011-06-16,177.5,182.5,1,1,0
2011-06-17,165.0,170.0,1,1,0
2011-06-23,275.0,280.0,1,1,0
2011-06-30,-170.0,-165.0,1,0,1
2011-07-05,-155.0,-150.0,1,0,1
2011-07-06,125.0,130.0,1,1,0
2011-07-11,-170.0,-165.0,1,0,1
2011-07-13,-330.0,-325.0,1,0,1
2011-07-18,-140.0,-135.0,1,0,1
2011-07-19,-180.0,-175.0,1,0,1
2011-07-20,-200.0,-195.0,1,0,1
2011-07-21,-20.0,-15.0,1,0,1
2011-07-26,-5.0,0.0,1,0,1
2011-07-27,-305.0,-300.0,1,0,1
2011-08-04,-245.0,-240.0,1,0,1
2011-08-05,-800.0,-795.0,1,0,1
2011-08-08,-745.0,-740.0,1,0,1
2011-08-09,-420.0,-415.0,1,0,1
2011-08-11,-310.0,-305.0,1,0,1
2011-08-12,-345.0,-340.0,1,0,1
2011-08-15,-250.0,-245.0,1,0,1
2011-08-16,-250.0,-245.0,1,0,1
2011-08-17,237.5,242.5,1,1,0
2011-08-18,-435.0,-430.0,1,0,1
2011-08-30,425.0,430.0,1,1,0
2011-08-31,567.5,572.5,1,1,0
2011-09-01,455.0,460.0,1,1,0
2011-09-02,-230.0,-225.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-16,-220.0,-215.0,1,0,1
2011-09-19,245.0,250.0,1,1,0
2011-09-21,-470.0,-465.0,1,0,1
2011-09-26,432.5,437.5,1,1,0
2011-09-27,-300.0,-295.0,1,0,1
2011-09-28,402.5,407.5,1,1,0
2011-09-29,-365.0,-360.0,1,0,1
2011-09-30,-315.0,-310.0,1,0,1
2011-10-04,-340.0,-335.0,1,0,1
2011-10-11,-60.0,-55.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-14,-375.0,-370.0,1,0,1
2011-10-21,342.5,347.5,1,1,0
2011-10-26,235.0,240.0,1,1,0
2011-10-27,-340.0,-335.0,1,0,1
2011-10-28,-255.0,-250.0,1,0,1
2011-10-31,-225.0,-220.0,1,0,1
2011-11-04,222.5,227.5,1,1,0
2011-11-09,-285.0,-280.0,1,0,1
2011-11-11,-165.0,-160.0,1,0,1
2011-11-14,327.5,332.5,1,1,0
2011-11-15,-185.0,-180.0,1,0,1
2011-11-22,-290.0,-285.0,1,0,1
2011-12-02,-185.0,-180.0,1,0,1
2011-12-05,-305.0,-300.0,1,0,1
2011-12-14,200.0,205.0,1,1,0
2011-12-16,162.5,167.5,1,1,0
2011-12-21,-215.0,-210.0,1,0,1
2011-12-22,-170.0,-165.0,1,0,1
2011-12-29,-190.0,-185.0,1,0,1
2011-12-30,-115.0,-110.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,230.0,235.0,1,1,0
2012-01-12,290.0,295.0,1,1,0
2012-01-13,215.0,220.0,1,1,0
2012-01-20,-125.0,-120.0,1,0,1
2012-01-23,215.0,220.0,1,1,0
