trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_liquidity_fvg_reversal,2011-02-22,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2364.0,2011-02-22 10:15:00-05:00,2366.25,2011-02-22 11:05:00-05:00,2011-02-22 11:05:00-05:00,2369.25,2355.0,2364.0,2351.5,2369.25,2351.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2361.5,2362.75,2011-02-22 10:30:00-05:00,2360.0,15:55:00,2011-02-22 11:05:00-05:00,2359.5,2367.75,2347.125,8.25,1,12.75,1.75,fixed_contracts,2011-02-22 11:20:00-05:00,2347.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_liquidity_fvg_reversal,2011-02-23,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2319.75,2011-02-23 09:30:00-05:00,2306.5,2011-02-23 11:25:00-05:00,2011-02-23 11:25:00-05:00,2328.25,2318.0,2334.75,2319.75,2334.75,2318.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2309.25,2311.25,2011-02-23 10:55:00-05:00,2312.75,15:55:00,2011-02-23 11:25:00-05:00,2313.25,2305.0,2325.625,8.25,1,1.5,8.75,fixed_contracts,2011-02-23 11:30:00-05:00,2304.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_liquidity_fvg_reversal,2011-02-24,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2311.75,2011-02-24 09:45:00-05:00,2319.0,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,2309.75,2280.25,2311.75,2281.5,2311.75,2280.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2308.25,2309.5,2011-02-24 10:45:00-05:00,2304.5,15:55:00,2011-02-24 11:00:00-05:00,2304.25,2320.5,2279.875,16.25,1,19.25,16.75,fixed_contracts,2011-02-24 15:30:00-05:00,2320.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_liquidity_fvg_reversal,2011-02-28,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2359.5,2011-02-28 09:30:00-05:00,2363.0,2011-02-28 11:05:00-05:00,2011-02-28 11:05:00-05:00,2346.5,2334.75,2359.5,2338.75,2359.5,2334.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2359.25,2360.25,2011-02-28 10:40:00-05:00,2357.75,15:55:00,2011-02-28 11:05:00-05:00,2357.5,2364.5,2347.0,7.0,1,11.5,1.25,fixed_contracts,2011-02-28 12:45:00-05:00,2347.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_liquidity_fvg_reversal,2011-03-02,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2319.0,2011-03-02 09:30:00-05:00,2341.0,2011-03-02 11:40:00-05:00,2011-03-02 11:40:00-05:00,2314.0,2301.75,2319.0,2304.25,2319.0,2301.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2332.5,2333.25,2011-03-02 11:30:00-05:00,2330.0,15:55:00,2011-03-02 11:40:00-05:00,2329.75,2342.5,2310.625,12.75,1,11.5,7.75,fixed_contracts,2011-03-02 15:55:00-05:00,2325.5,eod_flatten,85.0,80.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_liquidity_fvg_reversal,2011-03-11,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2282.5,2011-03-11 09:30:00-05:00,2289.25,2011-03-11 10:20:00-05:00,2011-03-11 10:20:00-05:00,2290.0,2265.0,2282.5,2265.0,2290.0,2265.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2284.25,2286.25,2011-03-11 09:50:00-05:00,2283.0,15:55:00,2011-03-11 10:20:00-05:00,2282.5,2290.75,2270.125,8.25,1,7.0,9.25,fixed_contracts,2011-03-11 11:40:00-05:00,2291.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_liquidity_fvg_reversal,2011-03-21,short,session_liquidity_fvg_rejection_london_high_short,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_high,2251.5,2011-03-21 09:30:00-04:00,2271.5,2011-03-21 11:45:00-04:00,2011-03-21 11:45:00-04:00,2241.25,2219.0,2251.5,2235.5,2251.5,2219.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bearish_fvg,2266.25,2267.25,2011-03-21 11:35:00-04:00,2265.0,15:55:00,2011-03-21 11:45:00-04:00,2264.75,2273.0,2252.375,8.25,1,9.0,1.75,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,50.0,45.0,0.30303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_liquidity_fvg_reversal,2011-03-23,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2243.0,2011-03-23 09:35:00-04:00,2232.0,2011-03-23 10:50:00-04:00,2011-03-23 10:50:00-04:00,2258.75,2246.25,2262.0,2243.0,2262.0,2243.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2236.5,2237.0,2011-03-23 10:25:00-04:00,2237.0,15:55:00,2011-03-23 10:50:00-04:00,2237.25,2230.5,2247.375,6.75,1,11.0,1.0,fixed_contracts,2011-03-23 11:10:00-04:00,2247.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_liquidity_fvg_reversal,2011-03-25,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2312.0,2011-03-25 09:40:00-04:00,2311.25,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2320.75,2314.5,2321.5,2312.0,2321.5,2312.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2314.25,2316.0,2011-03-25 09:50:00-04:00,2317.25,15:55:00,2011-03-25 10:00:00-04:00,2317.25,2309.75,2328.5,7.5,1,11.5,5.5,fixed_contracts,2011-03-25 10:50:00-04:00,2328.25,target,220.0,215.0,1.4666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_liquidity_fvg_reversal,2011-03-28,long,session_liquidity_fvg_rejection_london_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,london_two_sided_fvg_rejection,session_liquidity_fvg_rejection,london_low,2317.0,2011-03-28 09:40:00-04:00,2314.0,2011-03-28 10:25:00-04:00,2011-03-28 10:25:00-04:00,2325.0,2313.75,2328.5,2317.0,2328.5,2313.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2318.5,2319.0,2011-03-28 10:15:00-04:00,2319.0,15:55:00,2011-03-28 10:25:00-04:00,2319.0,2312.5,2328.75,6.5,1,4.25,8.5,fixed_contracts,2011-03-28 11:40:00-04:00,2312.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
