point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:55:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-03-07 10:40:00-05:00,2,395.0,290.0,150290.0,150290.0,0.0,0.0
3,2011-03-21 10:05:00-04:00,3,-280.0,10.0,150010.0,150290.0,280.0,0.0018630647414997672
4,2011-03-28 15:55:00-04:00,4,220.0,230.0,150230.0,150290.0,60.0,0.00039922815889280723
5,2011-04-04 15:55:00-04:00,5,120.0,350.0,150350.0,150350.0,0.0,0.0
6,2011-04-18 14:45:00-04:00,6,-280.0,70.0,150070.0,150350.0,280.0,0.0018623212504156968
7,2011-04-25 15:55:00-04:00,7,7.5,77.5,150077.5,150350.0,272.5,0.0018124376454938477
8,2011-05-02 12:30:00-04:00,8,395.0,472.5,150472.5,150472.5,0.0,0.0
9,2011-05-09 12:10:00-04:00,9,-292.5,180.0,150180.0,150472.5,292.5,0.00194387678811743
10,2011-05-16 10:00:00-04:00,10,-292.5,-112.5,149887.5,150472.5,585.0,0.00388775357623486
11,2011-05-23 14:35:00-04:00,11,-292.5,-405.0,149595.0,150472.5,877.5,0.0058316303643522905
12,2011-06-06 14:50:00-04:00,12,376.25,-28.75,149971.25,150472.5,501.25,0.003331173470235425
13,2011-06-13 13:00:00-04:00,13,376.25,347.5,150347.5,150472.5,125.0,0.0008307165761185599
14,2011-06-20 10:30:00-04:00,14,-280.0,67.5,150067.5,150472.5,405.0,0.002691521706624134
15,2011-06-27 09:50:00-04:00,15,-280.0,-212.5,149787.5,150472.5,685.0,0.004552326837129708
16,2011-07-11 10:55:00-04:00,16,395.0,182.5,150182.5,150472.5,290.0,0.001927262456595059
17,2011-07-18 10:15:00-04:00,17,376.25,558.75,150558.75,150558.75,0.0,0.0
18,2011-07-25 10:10:00-04:00,18,-292.5,266.25,150266.25,150558.75,292.5,0.0019427632070537248
19,2011-08-01 09:55:00-04:00,19,376.25,642.5,150642.5,150642.5,0.0,0.0
20,2011-08-15 09:40:00-04:00,20,-267.5,375.0,150375.0,150642.5,267.5,0.0017757273013923693
21,2011-08-22 10:00:00-04:00,21,338.75,713.75,150713.75,150713.75,0.0,0.0
22,2011-08-29 12:00:00-04:00,22,-267.5,446.25,150446.25,150713.75,267.5,0.001774887825430659
23,2011-09-12 09:45:00-04:00,23,-255.0,191.25,150191.25,150713.75,522.5,0.003466836967429979
24,2011-09-19 11:45:00-04:00,24,-267.5,-76.25,149923.75,150713.75,790.0,0.005241724792860638
25,2011-09-26 10:00:00-04:00,25,338.75,262.5,150262.5,150713.75,451.25,0.0029940864718713454
