trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-02-28 09:35:00-05:00,1324.25,1329.75,1316.0,5.5,15:55:00,1,5.0,4.75,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-03-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-07 09:35:00-05:00,1324.5,1330.0,1316.25,5.5,15:55:00,1,8.5,2.75,fixed_contracts,2011-03-07 10:40:00-05:00,1316.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-21 09:35:00-04:00,1290.5,1295.75,1282.625,5.25,15:55:00,1,1.5,5.75,fixed_contracts,2011-03-21 10:05:00-04:00,1296.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-28 09:35:00-04:00,1311.0,1316.25,1303.125,5.25,15:55:00,1,4.75,4.25,fixed_contracts,2011-03-28 15:55:00-04:00,1306.5,eod_flatten,225.0,220.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-04-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-04 09:35:00-04:00,1330.0,1335.5,1321.75,5.5,15:55:00,1,5.25,2.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-04-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-18 09:35:00-04:00,1296.0,1301.25,1288.125,5.25,15:55:00,1,5.75,5.5,fixed_contracts,2011-04-18 14:45:00-04:00,1301.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-04-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-25 09:35:00-04:00,1331.5,1337.0,1323.25,5.5,15:55:00,1,4.25,2.5,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-05-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-02 09:35:00-04:00,1365.0,1370.5,1356.75,5.5,15:55:00,1,8.25,2.25,fixed_contracts,2011-05-02 12:30:00-04:00,1357.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-05-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-09 09:35:00-04:00,1338.75,1344.25,1330.5,5.5,15:55:00,1,4.0,6.5,fixed_contracts,2011-05-09 12:10:00-04:00,1344.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-05-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-16 09:35:00-04:00,1329.75,1335.25,1321.5,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-05-16 10:00:00-04:00,1335.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
