session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-105.0,-100.0,1,0,1
2011-03-07,395.0,400.0,1,1,0
2011-03-21,-280.0,-275.0,1,0,1
2011-03-28,220.0,225.0,1,1,0
2011-04-04,120.0,125.0,1,1,0
2011-04-18,-280.0,-275.0,1,0,1
2011-04-25,7.5,12.5,1,1,0
2011-05-02,395.0,400.0,1,1,0
2011-05-09,-292.5,-287.5,1,0,1
2011-05-16,-292.5,-287.5,1,0,1
2011-05-23,-292.5,-287.5,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-13,376.25,381.25,1,1,0
2011-06-20,-280.0,-275.0,1,0,1
2011-06-27,-280.0,-275.0,1,0,1
2011-07-11,395.0,400.0,1,1,0
2011-07-18,376.25,381.25,1,1,0
2011-07-25,-292.5,-287.5,1,0,1
2011-08-01,376.25,381.25,1,1,0
2011-08-15,-267.5,-262.5,1,0,1
2011-08-22,338.75,343.75,1,1,0
2011-08-29,-267.5,-262.5,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-19,-267.5,-262.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-10-03,-242.5,-237.5,1,0,1
2011-10-10,-255.0,-250.0,1,0,1
2011-10-17,357.5,362.5,1,1,0
2011-10-24,-267.5,-262.5,1,0,1
2011-10-31,376.25,381.25,1,1,0
2011-11-07,-267.5,-262.5,1,0,1
2011-11-14,376.25,381.25,1,1,0
2011-11-28,-267.5,-262.5,1,0,1
2011-12-05,376.25,381.25,1,1,0
2011-12-12,357.5,362.5,1,1,0
2011-12-19,357.5,362.5,1,1,0
2012-01-09,-80.0,-75.0,1,0,1
2012-01-23,-280.0,-275.0,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-02-06,-292.5,-287.5,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-27,-292.5,-287.5,1,0,1
2012-03-05,32.5,37.5,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-19,-305.0,-300.0,1,0,1
2012-03-26,-305.0,-300.0,1,0,1
2012-04-02,-305.0,-300.0,1,0,1
2012-04-09,-305.0,-300.0,1,0,1
2012-04-16,395.0,400.0,1,1,0
2012-04-23,-292.5,-287.5,1,0,1
2012-04-30,95.0,100.0,1,1,0
2012-05-07,-292.5,-287.5,1,0,1
2012-05-14,170.0,175.0,1,1,0
2012-05-21,-280.0,-275.0,1,0,1
2012-06-04,376.25,381.25,1,1,0
2012-06-11,395.0,400.0,1,1,0
2012-06-18,-292.5,-287.5,1,0,1
2012-06-25,376.25,381.25,1,1,0
2012-07-02,395.0,400.0,1,1,0
2012-07-09,20.0,25.0,1,1,0
2012-07-16,7.5,12.5,1,1,0
2012-07-23,-292.5,-287.5,1,0,1
2012-07-30,95.0,100.0,1,1,0
2012-08-06,-117.5,-112.5,1,0,1
2012-08-13,-42.5,-37.5,1,0,1
2012-08-20,-80.0,-75.0,1,0,1
2012-08-27,182.5,187.5,1,1,0
