run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.75,1,197,99.66058460857772,-9510.0,0.8309784057584644,-0.0532235835784295,12910.0,0.08606666666666667,-0.0325924021859052,-0.3786878642823997,0.5279187817258884,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.25,1,0.75,2,198,100.16647590100705,-6807.5,0.8728045590433483,-0.021427245712803984,12420.0,0.0828,-0.023222441682190786,-0.2804642715240433,0.5454545454545454,False,-832.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.25,1,0.75,4,209,105.73128011772967,-3970.0,0.9275349091904719,-0.005049406256822584,12807.5,0.08538333333333334,-0.013477978016345205,-0.15785256314282886,0.5502392344497608,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.25,1,1.0,1,216,108.82035268537055,-7025.0,0.8969374656152577,-0.017403235263990874,15860.0,0.10573333333333333,-0.023875287695862335,-0.22580663016263242,0.48148148148148145,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.25,1,1.0,2,218,109.82794854356843,-3495.0,0.9462782922799062,0.009650055247799761,16395.0,0.1093,-0.011807149274693396,-0.10802515347386456,0.4954128440366973,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.25,1,1.0,4,220,110.8355444017663,-5147.5,0.9222637520292974,-0.0026397806478265003,15225.0,0.1015,-0.017438435825737675,-0.1718072495146569,0.4863636363636364,False,-780.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.25,1,1.25,1,222,111.84314025996419,-7697.5,0.8995497846796294,-0.027943359225916505,21037.5,0.14025,-0.026191090495685132,-0.18674574328474244,0.42342342342342343,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.25,1,1.25,2,224,112.85073611816206,-1940.0,0.9737775825364107,0.021610789972963746,17587.5,0.11725,-0.006536830191280707,-0.05575121698320433,0.44642857142857145,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.25,1,1.25,4,229,115.36972576365675,22.5,1.0003021858106973,0.034956288270866255,15705.0,0.1047,7.556687723764277e-05,0.0007217466784875145,0.45414847161572053,True,-840.0,49.0,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,0.25,1,1.5,1,230,115.87352369275568,-960.0,0.9882930398463462,0.02660574552094885,21135.0,0.14038991663622172,-0.0032294428579582313,-0.02300338183351417,0.40869565217391307,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.25,1,1.5,2,234,117.88871540915143,6017.5,1.0736355849241312,0.08657907252675315,15345.0,0.1023,0.02001346346852717,0.1956350290178609,0.43162393162393164,True,-880.0,0.21686746987951808,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.25,1,1.5,4,237,119.40010919644824,6532.5,1.080165669581224,0.07943159871959303,16057.5,0.10611617763679619,0.02170835131722404,0.2045715535620328,0.43037974683544306,True,-840.0,0.1955606582472254,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.25,2,0.75,1,201,101.68414977829504,-9612.5,0.8324253650032687,-0.07054471398277806,13210.0,0.08806666666666667,-0.03294952981720556,-0.3741430335034696,0.5174129353233831,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.25,2,0.75,2,202,102.19004107072436,-8970.0,0.8386182701389826,-0.05150527955936584,12325.0,0.08216666666666667,-0.03071307138454349,-0.37378991543054957,0.5297029702970297,False,-832.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.25,2,0.75,4,209,105.73128011772967,-6917.5,0.8764401178887202,-0.03674651484385154,13147.5,0.08765,-0.023602112954651755,-0.2692768163679607,0.5358851674641149,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.25,2,1.0,1,217,109.32415061446949,-7207.5,0.894896099161502,-0.029610947626464955,15037.5,0.10025,-0.024503204420886382,-0.24442099172953996,0.47465437788018433,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.25,2,1.0,2,219,110.33174647266736,-4072.5,0.9384283932418641,-0.01280488142311939,14152.5,0.09435,-0.013771517884184958,-0.1459620337486482,0.4840182648401826,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.25,2,1.0,4,219,110.33174647266736,-7245.0,0.8911017586051405,-0.03300493765748727,13705.0,0.09136666666666667,-0.024632277715382234,-0.26959807787722256,0.4748858447488584,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.25,2,1.25,1,221,111.33934233086524,-7355.0,0.9033254468980021,-0.033726633391217786,19077.5,0.12718333333333334,-0.02501098980054306,-0.19665304521459617,0.42081447963800905,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.25,2,1.25,2,223,112.34693818906312,-1055.0,0.9856997627922738,0.005467783351306423,14432.5,0.09621666666666667,-0.0035495836680178305,-0.03689156765651651,0.43946188340807174,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.25,2,1.25,4,227,114.36212990545887,-850.0,0.9885525739874078,0.006593262259229146,13320.0,0.0887955602219889,-0.0028588799723681113,-0.03219620401313885,0.44052863436123346,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.25,2,1.5,1,229,115.36972576365675,3767.5,1.0462156526005888,0.04312181432200692,18760.0,0.12485233682178926,0.012575845853199485,0.10072575470613655,0.4148471615720524,True,-840.0,0.35036496350364965,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.25,2,1.5,2,233,117.3849174800525,11530.0,1.1385775667798443,0.10227922105722709,12430.0,0.08280180525255217,0.03801377232784775,0.4590935211122836,0.43776824034334766,True,-880.0,0.1131830008673027,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.5,4,236,118.8963112673493,8940.0,1.1099664811341061,0.07243832342787349,13787.5,0.09082225845231626,0.029595088447581297,0.32585721773390375,0.4279661016949153,True,-840.0,0.14289709172259507,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.25,3,0.75,1,198,100.16647590100705,-8862.5,0.8414366864963994,-0.0650670433602408,13212.5,0.08808333333333333,-0.03033936995690112,-0.34443939402347534,0.5202020202020202,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,3,0.75,2,200,101.17825848586571,-7927.5,0.8547544888237449,-0.04647836912141783,13107.5,0.08738333333333333,-0.02709494960589731,-0.3100699935826509,0.53,False,-832.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.25,3,0.75,4,208,105.22538882530033,-8687.5,0.8466122268814831,-0.052625246797191765,13727.5,0.09151666666666666,-0.02973131949867769,-0.32487327807697347,0.5240384615384616,False,-822.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.25,3,1.0,1,219,110.33174647266736,-5515.0,0.9197497180690458,-0.017584709183344503,15777.5,0.10518333333333334,-0.01869510546788633,-0.17773828681241954,0.4794520547945205,False,-880.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.25,3,1.0,2,221,111.33934233086524,-3367.5,0.9501369660176205,-0.009910801657710683,14947.5,0.09965,-0.01137397557275499,-0.11413924307832404,0.4841628959276018,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.25,3,1.0,4,221,111.33934233086524,-8145.0,0.8794761763835455,-0.04252177553713767,14770.0,0.09846666666666666,-0.027735099647774875,-0.28166993548857355,0.4660633484162896,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.25,3,1.25,1,224,112.85073611816206,-7552.5,0.9029522310385814,-0.04268407227328487,20270.0,0.13513333333333333,-0.025691313980611752,-0.19011825836663854,0.41517857142857145,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.25,3,1.25,2,226,113.85833197635993,-2147.5,0.9715694711061098,-0.0034396135330869615,16172.5,0.10781666666666667,-0.007238510986739555,-0.06713721737584993,0.4336283185840708,False,-832.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.25,3,1.25,4,229,115.36972576365675,-812.5,0.9891355218292438,0.005146051642311005,14455.0,0.09636666666666667,-0.0027325827132037572,-0.028356098718821415,0.4410480349344978,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.25,3,1.5,1,234,117.88871540915143,1647.5,1.019743543651507,0.0311621726828935,19860.0,0.1323448563098709,0.005518384290274181,0.041697006171161594,0.41025641025641024,True,-840.0,0.7420333839150227,9,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,0.25,3,1.5,2,237,119.40010919644824,8525.0,1.1022090339597759,0.08265522191451077,13800.0,0.092,0.028239838680273577,0.3069547682638432,0.43037974683544306,True,-880.0,0.1530791788856305,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.25,3,1.5,4,241,121.415300912844,7910.0,1.0956555914986243,0.056569062700181194,14560.0,0.09614527445315724,0.02622821480882176,0.2727977527548726,0.42323651452282157,True,-840.0,0.16150442477876106,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
