session_date,net_pnl,gross_pnl,trades,wins,losses
2025-06-10,745.0,750.0,1,1,0
2025-06-18,745.0,750.0,1,1,0
2025-06-20,-780.0,-775.0,1,0,1
2025-06-23,745.0,750.0,1,1,0
2025-07-02,-655.0,-650.0,1,0,1
2025-07-10,-817.5,-812.5,1,0,1
2025-07-14,82.5,87.5,1,1,0
2025-07-16,-805.0,-800.0,1,0,1
2025-07-25,-342.5,-337.5,1,0,1
2025-07-29,-392.5,-387.5,1,0,1
2025-07-31,782.5,787.5,1,1,0
2025-08-06,-155.0,-150.0,1,0,1
2025-08-08,-42.5,-37.5,1,0,1
2025-08-11,795.0,800.0,1,1,0
2025-08-15,-30.0,-25.0,1,0,1
2025-08-18,532.5,537.5,1,1,0
2025-08-19,795.0,800.0,1,1,0
2025-09-05,795.0,800.0,1,1,0
2025-09-09,795.0,800.0,1,1,0
2025-09-11,-842.5,-837.5,1,0,1
2025-09-17,820.0,825.0,1,1,0
2025-09-19,-617.5,-612.5,1,0,1
2025-09-22,-867.5,-862.5,1,0,1
2025-09-23,407.5,412.5,1,1,0
2025-09-30,832.5,837.5,1,1,0
2025-10-07,-867.5,-862.5,1,0,1
2025-10-08,-55.0,-50.0,1,0,1
2025-10-09,457.5,462.5,1,1,0
2025-10-14,832.5,837.5,1,1,0
2025-10-21,-205.0,-200.0,1,0,1
2025-10-29,857.5,862.5,1,1,0
2025-10-30,845.0,850.0,1,1,0
2025-10-31,845.0,850.0,1,1,0
2025-11-06,-867.5,-862.5,1,0,1
2025-11-11,-617.5,-612.5,1,0,1
2025-11-20,-855.0,-850.0,1,0,1
2025-11-21,-842.5,-837.5,1,0,1
2025-11-25,-867.5,-862.5,1,0,1
2025-12-01,845.0,850.0,1,1,0
2025-12-02,845.0,850.0,1,1,0
2025-12-03,45.0,50.0,1,1,0
2025-12-08,-880.0,-875.0,1,0,1
2025-12-10,845.0,850.0,1,1,0
2025-12-11,82.5,87.5,1,1,0
2025-12-17,-880.0,-875.0,1,0,1
2025-12-18,845.0,850.0,1,1,0
2026-01-02,845.0,850.0,1,1,0
2026-01-07,-892.5,-887.5,1,0,1
2026-01-12,-280.0,-275.0,1,0,1
2026-01-16,857.5,862.5,1,1,0
2026-01-21,857.5,862.5,1,1,0
2026-01-23,857.5,862.5,1,1,0
2026-02-03,-892.5,-887.5,1,0,1
2026-02-09,-892.5,-887.5,1,0,1
2026-02-10,857.5,862.5,1,1,0
2026-02-13,-880.0,-875.0,1,0,1
2026-02-17,-880.0,-875.0,1,0,1
2026-02-18,-880.0,-875.0,1,0,1
2026-02-19,845.0,850.0,1,1,0
2026-02-20,-880.0,-875.0,1,0,1
2026-02-24,845.0,850.0,1,1,0
2026-02-26,-892.5,-887.5,1,0,1
2026-03-02,-880.0,-875.0,1,0,1
2026-03-05,845.0,850.0,1,1,0
2026-03-10,-880.0,-875.0,1,0,1
2026-03-11,832.5,837.5,1,1,0
2026-03-13,832.5,837.5,1,1,0
2026-03-30,-830.0,-825.0,1,0,1
2026-03-31,-830.0,-825.0,1,0,1
2026-04-06,-855.0,-850.0,1,0,1
2026-04-07,-855.0,-850.0,1,0,1
2026-04-09,-880.0,-875.0,1,0,1
2026-04-13,-880.0,-875.0,1,0,1
2026-04-21,-917.5,-912.5,1,0,1
2026-04-27,-455.0,-450.0,1,0,1
2026-04-29,882.5,887.5,1,1,0
2026-05-08,-955.0,-950.0,1,0,1
2026-05-13,-955.0,-950.0,1,0,1
2026-05-18,920.0,925.0,1,1,0
2026-05-19,-942.5,-937.5,1,0,1
2026-05-20,-955.0,-950.0,1,0,1
2026-05-21,-955.0,-950.0,1,0,1
2026-05-27,932.5,937.5,1,1,0
2026-06-01,-980.0,-975.0,1,0,1
2026-06-09,920.0,925.0,1,1,0
