trade_id,strategy_name,session_date,direction,level_type,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_day_stop_run_reclaim,2025-06-10,short,previous_rth_high,6027.75,2025-06-10 10:40:00-04:00,6030.75,6024.5,2025-06-10 10:55:00-04:00,2025-06-10 11:00:00-04:00,6024.75,6040.0,6009.5,15.25,15:55:00,1,19.75,4.75,fixed_contracts,2025-06-10 11:30:00-04:00,6009.75,target,750.0,745.0,0.9836065573770492,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_day_stop_run_reclaim,2025-06-18,long,previous_rth_low,6030.25,2025-06-18 14:55:00-04:00,6048.0,6028.25,2025-06-18 14:55:00-04:00,2025-06-18 15:00:00-04:00,6034.25,6019.0,6049.5,15.25,15:55:00,1,15.25,8.0,fixed_contracts,2025-06-18 15:10:00-04:00,6049.25,target,750.0,745.0,0.9836065573770492,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_day_stop_run_reclaim,2025-06-20,long,previous_rth_low,6026.25,2025-06-20 10:40:00-04:00,6042.25,6022.75,2025-06-20 10:40:00-04:00,2025-06-20 10:45:00-04:00,6028.75,6013.5,6044.0,15.25,15:55:00,1,0.0,18.5,fixed_contracts,2025-06-20 11:00:00-04:00,6013.25,stop,-775.0,-780.0,-1.0163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_day_stop_run_reclaim,2025-06-23,long,previous_rth_low,6003.25,2025-06-23 12:35:00-04:00,6009.25,5993.25,2025-06-23 12:35:00-04:00,2025-06-23 12:40:00-04:00,6008.0,5992.75,6023.25,15.25,15:55:00,1,17.0,6.75,fixed_contracts,2025-06-23 12:40:00-04:00,6023.0,target,750.0,745.0,0.9836065573770492,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_day_stop_run_reclaim,2025-07-02,short,previous_rth_high,6261.5,2025-07-02 10:35:00-04:00,6262.0,6259.25,2025-07-02 10:35:00-04:00,2025-07-02 10:40:00-04:00,6260.75,6276.5,6245.0,15.75,15:55:00,1,6.75,14.0,fixed_contracts,2025-07-02 15:55:00-04:00,6273.75,eod_flatten,-650.0,-655.0,-0.8253968253968254,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_day_stop_run_reclaim,2025-07-10,short,previous_rth_high,6315.25,2025-07-10 10:45:00-04:00,6316.0,6312.0,2025-07-10 10:45:00-04:00,2025-07-10 10:50:00-04:00,6314.0,6330.0,6298.0,16.0,15:55:00,1,1.0,16.75,fixed_contracts,2025-07-10 13:30:00-04:00,6330.25,stop,-812.5,-817.5,-1.015625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_day_stop_run_reclaim,2025-07-14,short,previous_rth_high,6312.75,2025-07-14 13:35:00-04:00,6313.25,6310.25,2025-07-14 13:35:00-04:00,2025-07-14 13:40:00-04:00,6311.25,6327.25,6295.25,16.0,15:55:00,1,5.0,3.75,fixed_contracts,2025-07-14 15:55:00-04:00,6309.5,eod_flatten,87.5,82.5,0.109375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_day_stop_run_reclaim,2025-07-16,long,previous_rth_low,6282.0,2025-07-16 09:55:00-04:00,6287.25,6281.0,2025-07-16 10:00:00-04:00,2025-07-16 10:05:00-04:00,6284.0,6268.25,6299.75,15.75,15:55:00,1,11.0,21.5,fixed_contracts,2025-07-16 11:15:00-04:00,6268.0,stop,-800.0,-805.0,-1.0158730158730158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_day_stop_run_reclaim,2025-07-25,short,previous_rth_high,6418.25,2025-07-25 12:10:00-04:00,6418.75,6414.75,2025-07-25 12:10:00-04:00,2025-07-25 12:15:00-04:00,6417.75,6434.0,6401.5,16.25,15:55:00,1,1.25,13.25,fixed_contracts,2025-07-25 15:55:00-04:00,6424.5,eod_flatten,-337.5,-342.5,-0.4153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_day_stop_run_reclaim,2025-07-29,long,previous_rth_low,6408.75,2025-07-29 11:25:00-04:00,6413.0,6400.0,2025-07-29 11:45:00-04:00,2025-07-29 11:50:00-04:00,6412.0,6395.75,6428.25,16.25,15:55:00,1,7.25,15.75,fixed_contracts,2025-07-29 15:55:00-04:00,6404.25,eod_flatten,-387.5,-392.5,-0.47692307692307695,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_day_stop_run_reclaim,2025-07-31,long,previous_rth_low,6366.75,2025-07-31 14:15:00-04:00,6378.0,6365.5,2025-07-31 14:15:00-04:00,2025-07-31 14:20:00-04:00,6377.75,6361.75,6393.75,16.0,15:55:00,1,16.5,1.25,fixed_contracts,2025-07-31 14:25:00-04:00,6393.5,target,787.5,782.5,0.984375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_day_stop_run_reclaim,2025-08-06,short,previous_rth_high,6371.75,2025-08-06 11:50:00-04:00,6374.25,6367.5,2025-08-06 12:10:00-04:00,2025-08-06 12:15:00-04:00,6370.0,6386.0,6354.0,16.0,15:55:00,1,6.75,9.5,fixed_contracts,2025-08-06 15:55:00-04:00,6373.0,eod_flatten,-150.0,-155.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_day_stop_run_reclaim,2025-08-08,short,previous_rth_high,6414.5,2025-08-08 12:15:00-04:00,6416.0,6409.5,2025-08-08 12:20:00-04:00,2025-08-08 12:25:00-04:00,6412.75,6429.0,6396.5,16.25,15:55:00,1,10.0,6.25,fixed_contracts,2025-08-08 15:55:00-04:00,6413.5,eod_flatten,-37.5,-42.5,-0.046153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_day_stop_run_reclaim,2025-08-11,short,previous_rth_high,6419.0,2025-08-11 09:40:00-04:00,6419.25,6413.25,2025-08-11 09:40:00-04:00,2025-08-11 09:45:00-04:00,6417.0,6433.25,6400.75,16.25,15:55:00,1,19.25,14.5,fixed_contracts,2025-08-11 14:40:00-04:00,6401.0,target,800.0,795.0,0.9846153846153847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_day_stop_run_reclaim,2025-08-15,long,previous_rth_low,6462.75,2025-08-15 11:40:00-04:00,6471.25,6461.5,2025-08-15 11:45:00-04:00,2025-08-15 11:50:00-04:00,6471.0,6454.75,6487.25,16.25,15:55:00,1,14.5,3.75,fixed_contracts,2025-08-15 15:55:00-04:00,6470.5,eod_flatten,-25.0,-30.0,-0.03076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_day_stop_run_reclaim,2025-08-18,long,previous_rth_low,6461.5,2025-08-18 09:55:00-04:00,6467.0,6461.0,2025-08-18 09:55:00-04:00,2025-08-18 10:00:00-04:00,6463.0,6446.75,6479.25,16.25,15:55:00,1,12.25,5.75,fixed_contracts,2025-08-18 15:55:00-04:00,6473.75,eod_flatten,537.5,532.5,0.6615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_day_stop_run_reclaim,2025-08-19,short,previous_rth_high,6475.25,2025-08-19 10:00:00-04:00,6476.25,6463.25,2025-08-19 10:10:00-04:00,2025-08-19 10:15:00-04:00,6472.25,6488.5,6456.0,16.25,15:55:00,1,18.5,2.0,fixed_contracts,2025-08-19 10:40:00-04:00,6456.25,target,800.0,795.0,0.9846153846153847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_day_stop_run_reclaim,2025-09-05,long,previous_rth_low,6456.25,2025-09-05 11:10:00-04:00,6468.25,6452.0,2025-09-05 11:10:00-04:00,2025-09-05 11:15:00-04:00,6467.75,6451.5,6484.0,16.25,15:55:00,1,17.5,2.25,fixed_contracts,2025-09-05 11:35:00-04:00,6483.75,target,800.0,795.0,0.9846153846153847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_day_stop_run_reclaim,2025-09-09,long,previous_rth_low,6490.25,2025-09-09 10:35:00-04:00,6495.75,6489.75,2025-09-09 10:35:00-04:00,2025-09-09 10:40:00-04:00,6494.25,6478.0,6510.5,16.25,15:55:00,1,17.25,5.0,fixed_contracts,2025-09-09 13:00:00-04:00,6510.25,target,800.0,795.0,0.9846153846153847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_day_stop_run_reclaim,2025-09-11,short,previous_rth_high,6562.25,2025-09-11 09:45:00-04:00,6562.75,6552.0,2025-09-11 09:45:00-04:00,2025-09-11 09:50:00-04:00,6560.75,6577.25,6544.25,16.5,15:55:00,1,1.75,18.25,fixed_contracts,2025-09-11 10:05:00-04:00,6577.5,stop,-837.5,-842.5,-1.0151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_day_stop_run_reclaim,2025-09-17,long,previous_rth_low,6661.25,2025-09-17 10:15:00-04:00,6664.75,6659.75,2025-09-17 10:15:00-04:00,2025-09-17 10:20:00-04:00,6661.75,6645.0,6678.5,16.75,15:55:00,1,24.75,11.75,fixed_contracts,2025-09-17 14:00:00-04:00,6678.25,target,825.0,820.0,0.9850746268656716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_day_stop_run_reclaim,2025-09-19,short,previous_rth_high,6718.0,2025-09-19 15:00:00-04:00,6721.25,6716.25,2025-09-19 15:00:00-04:00,2025-09-19 15:05:00-04:00,6717.0,6734.0,6700.0,17.0,15:55:00,1,0.25,12.0,fixed_contracts,2025-09-19 15:55:00-04:00,6729.25,eod_flatten,-612.5,-617.5,-0.7205882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_day_stop_run_reclaim,2025-09-22,short,previous_rth_high,6731.5,2025-09-22 10:45:00-04:00,6732.5,6728.75,2025-09-22 10:45:00-04:00,2025-09-22 10:50:00-04:00,6730.25,6747.25,6713.25,17.0,15:55:00,1,1.75,18.0,fixed_contracts,2025-09-22 12:50:00-04:00,6747.5,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_day_stop_run_reclaim,2025-09-23,long,previous_rth_low,6705.75,2025-09-23 13:40:00-04:00,6711.75,6702.0,2025-09-23 13:40:00-04:00,2025-09-23 13:45:00-04:00,6708.5,6691.5,6725.5,17.0,15:55:00,1,10.0,6.75,fixed_contracts,2025-09-23 15:55:00-04:00,6716.75,eod_flatten,412.5,407.5,0.4852941176470588,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
