run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0015,0.75,80,80,80,0,0,0,0,0,0,0,80,52.27418703605925,-2937.5,0.43264123611781746,-0.31210317460317455,2995.0,0.019959015710644252,-0.012840096019891223,-0.6433231080149674,0.4625,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,1,0.0,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27418703605925,-3150.0,0.4599228461208744,-0.3371031746031746,3232.5,0.02153815401529159,-0.013772385102239548,-0.6394412953153493,0.3875,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,1,0.0,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27418703605925,-2625.0,0.5843230403800475,-0.2746031746031746,2836.25,0.01888535615001748,-0.011469930324844002,-0.6073451955966097,0.3375,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,0.0025,0.75,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-1950.0,0.7044334975369458,-0.11258012820512815,2063.75,0.013747907836557277,-0.008513698468911035,-0.6192722972925471,0.5375,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,1,0.0,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-1262.5,0.8231173380035026,-0.06402243589743585,1710.0,0.011366091161368583,-0.005507663558950715,-0.484569715371484,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,1,0.0,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,-2831.25,0.6833939055074084,-0.18407738095238085,3026.25,0.020148806551483073,-0.012373973797124571,-0.6141293661988021,0.3625,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,1,0.0,0.004,0.75,80,80,80,0,0,0,0,0,0,0,80,52.25990349564365,-590.625,0.9236918604651163,-0.02198747445028909,2415.0,0.01607408054512099,-0.002573926168337959,-0.1601289828748077,0.525,0,0,False,-292.5,0.0,6,False,min_total_net_profit
8,1,0.0,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,52.25957896044215,-1187.5,0.869969887763482,-0.052168751506566136,2952.5,0.01964960151739514,-0.005178644468730065,-0.2635495922981228,0.45,0,0,False,-292.5,0.0,6,False,min_total_net_profit
9,1,0.0,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,52.25925442927139,-387.5,0.9593602517042475,-0.015029893987273835,2882.5,0.01914964291645906,-0.0016882951463336182,-0.08816327039093422,0.4125,0,0,False,-292.5,0.0,6,False,min_total_net_profit
10,1,0.75,0.0015,0.75,70,70,70,0,0,0,0,0,0,0,70,45.832726457901515,-2456.25,0.4477234401349072,-0.29676870748299317,2456.25,0.016375,-0.010752115708733467,-0.6566177532050972,0.4714285714285714,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,1,0.75,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,45.832726457901515,-2775.0,0.4561489465948065,-0.339625850340136,2852.5,0.01900684646266096,-0.01215194232858019,-0.6393455301726533,0.38571428571428573,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,1,0.75,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,45.832726457901515,-2462.5,0.5590868397493286,-0.29676870748299317,2615.0,0.01741562744543048,-0.010779553247979634,-0.6189586497389147,0.32857142857142857,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,1,0.75,0.0025,0.75,70,70,70,0,0,0,0,0,0,0,70,45.832155905913694,-1743.75,0.7005152425933877,-0.11470695970695967,1743.75,0.011625,-0.007626766313475919,-0.6560659194387888,0.5428571428571428,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,1,0.75,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,45.832155905913694,-1275.0,0.7996070726915521,-0.07706959706959701,1610.0,0.010709415638407556,-0.0055735306983418775,-0.5204327562330597,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,1,0.75,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,45.832155905913694,-2568.75,0.6766834487098804,-0.19182626896912602,2658.75,0.017714371377173695,-0.011245913623678772,-0.6348468926292231,0.37142857142857144,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,1,0.75,0.004,0.75,70,70,70,0,0,0,0,0,0,0,70,45.82017759469331,-43.75,0.9933887419720439,0.003075593180202531,2130.0,0.014158762603916094,-0.00019092702529655003,-0.01348472537026241,0.5571428571428572,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,1,0.75,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,45.81989247311828,-812.5,0.8985642946317104,-0.040183528650347904,2667.5,0.01774164047820954,-0.003548912039099128,-0.20003291372395562,0.4714285714285714,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,1,0.75,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,45.819607355091634,-50.0,0.9940564635958395,0.0001434321735073534,2597.5,0.017258276165639585,-0.00021820116996473793,-0.012643277223664214,0.42857142857142855,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,1,1.25,0.0015,0.75,48,48,48,0,0,0,0,0,0,0,48,32.96413858839352,-1780.625,0.4311102236421725,-0.31890707671957674,1838.125,0.012249471036102827,-0.008167565609797034,-0.6667688413421929,0.4583333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,1,1.25,0.0015,1.0,48,48,48,0,0,0,0,0,0,0,48,32.96413858839352,-2602.5,0.33524904214559387,-0.48036541005291006,2602.5,0.01735,-0.011947789488600424,-0.6886333999193328,0.3125,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,1,1.25,0.0015,1.5,48,48,48,0,0,0,0,0,0,0,48,32.96413858839352,-2371.25,0.4286144578313253,-0.43869874338624343,2491.25,0.01659505728750333,-0.01088348631973135,-0.6558269809605902,0.2708333333333333,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
