run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,15,1.5,0.0015,0.75,98,67.03569361624648,-2246.25,0.5830626450116009,-0.17626336248785227,2310.625,0.015398520542467762,-0.010267858646614392,-0.666808127332528,0.5408163265306123,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,15,1.5,0.0015,1.0,101,69.08780668613157,-2692.5,0.5920454545454545,-0.21155508407983653,2822.5,0.01880037301005795,-0.012313572410325713,-0.6549642607483434,0.45544554455445546,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,15,1.5,0.0015,1.5,101,69.08780668613157,-2805.0,0.6386473429951691,-0.23135706427785635,2877.5,0.01917726053416418,-0.012829607452045866,-0.6690010509681502,0.3564356435643564,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,15,1.5,0.0025,0.75,101,69.08735742804748,-3705.0,0.5983739837398374,-0.19126319225329128,4373.125,0.02912649649499642,-0.0169622757116632,-0.5823658095843114,0.504950495049505,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,15,1.5,0.0025,1.0,101,69.08735742804748,-4055.0,0.6157308694622128,-0.21707648786856706,5070.0,0.03373983063536693,-0.01857162473904539,-0.550436217056115,0.42574257425742573,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,15,1.5,0.0025,1.5,101,69.08735742804748,-4830.0,0.6049887548558577,-0.2626101621151126,6180.0,0.041164666994163344,-0.022139530200715907,-0.5378284780939689,0.32673267326732675,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,15,1.5,0.004,0.75,101,69.08600968885132,-5511.25,0.6021476267821693,-0.1903493127998645,6131.25,0.040853551885260235,-0.025280320487932606,-0.6188034900596642,0.4752475247524752,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,15,1.5,0.004,1.0,101,69.08600968885132,-5305.0,0.648442677269715,-0.1829771470118572,6300.0,0.041986704210333396,-0.02432881674650389,-0.5794409731382607,0.42574257425742573,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,15,1.5,0.004,1.5,102,69.77002958676073,-4935.0,0.704358244720683,-0.16771585503581737,6470.0,0.0430569073228353,-0.022622949930426017,-0.5254197604301204,0.35294117647058826,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,15,2.5,0.0015,0.75,60,43.23610407047637,-1084.375,0.6464955175224124,-0.13273809523809527,1636.25,0.010891496894384099,-0.005214627291624918,-0.47877967025025714,0.5666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,15,2.5,0.0015,1.0,61,43.9561035758323,-1330.0,0.6474486414844268,-0.17330210772833726,1655.0,0.01102102652038557,-0.0063971923429988475,-0.5804534025179936,0.47540983606557374,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,15,2.5,0.0015,1.5,61,43.9561035758323,-1355.0,0.6973757677275265,-0.18149882903981263,2035.0,0.01355333921643717,-0.006517593048998238,-0.48088466944691055,0.3770491803278688,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,15,2.5,0.0025,0.75,61,43.955200263044325,-1826.875,0.6533444022770398,-0.15770131507836418,2623.75,0.017487586229879695,-0.008791039156975655,-0.5027016902970338,0.5245901639344263,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,15,2.5,0.0025,1.0,61,43.954899167031996,-2092.5,0.6601705237515225,-0.19048820032426583,3417.5,0.022764742127262736,-0.010071689936416273,-0.4424249517131388,0.4426229508196721,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,15,2.5,0.0025,1.5,61,43.950684255948715,-1698.75,0.7531783508899382,-0.15653035489101047,3392.5,0.022571899066850747,-0.008172673446895984,-0.36207292185257156,0.36065573770491804,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,15,2.5,0.004,0.75,61,43.95459807514471,-3380.0,0.6057159521726451,-0.1989740680347275,4220.0,0.028115058545278904,-0.016288396007821393,-0.5793477535033108,0.47540983606557374,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,15,2.5,0.004,1.0,61,43.950684255948715,-2455.0,0.7300714678394722,-0.14569537951013734,3907.5,0.02600925217159783,-0.011819394210248801,-0.45443037470933556,0.4426229508196721,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,15,2.5,0.004,1.5,62,44.66935152461577,-2403.75,0.7705250596658711,-0.14154271415288613,4200.0,0.027905122583217062,-0.011571623521141827,-0.4146773943254896,0.3548387096774194,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,15,4.0,0.0015,0.75,20,15.158659250079259,-234.375,0.7438524590163934,-0.07767857142857144,694.375,0.0046256203577257436,-0.0011844943620421544,-0.2560725417216317,0.6,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,15,4.0,0.0015,1.0,20,15.158222375929448,-137.5,0.8668280871670703,-0.02767857142857142,680.0,0.004525865655002579,-0.0006948289760313475,-0.1535239949651028,0.55,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,15,4.0,0.0015,1.5,20,15.157021101849384,-843.75,0.4791666666666667,-0.37767857142857136,1123.75,0.0074850548681997565,-0.004265822198373459,-0.569911947672795,0.3,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,15,4.0,0.0025,0.75,20,15.156693514689568,-681.25,0.6134751773049646,-0.20187728937728927,1553.75,0.010350484216136097,-0.0034437287764871316,-0.33271185237097034,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,15,4.0,0.0025,1.0,20,15.15658432211632,-912.5,0.5700824499411072,-0.27687728937728934,1542.5,0.010272547158816576,-0.004613532147174748,-0.44911277367221536,0.4,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,15,4.0,0.0025,1.5,20,15.155055791270774,-643.75,0.7204125950054289,-0.20187728937728933,1623.75,0.010807347998269493,-0.003253715873171359,-0.3010651524955386,0.35,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,15,4.0,0.004,0.75,20,15.156475131116363,-1381.25,0.5345408593091828,-0.2616535657325131,2177.5,0.014498422817954075,-0.00698610451504178,-0.4818527230693369,0.45,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,15,4.0,0.004,1.0,20,15.155055791270774,-800.0,0.7304128053917439,-0.1491535657325131,1990.0,0.013243931251351846,-0.004043964674714462,-0.3053447347290996,0.45,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,15,4.0,0.004,1.5,21,15.91212084104677,-1161.25,0.6909514304723886,-0.21612508905741987,2327.5,0.015475913427973005,-0.005871534988008964,-0.37939828336051906,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
