point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:20:00-05:00,1,10.0,10.0,150010.0,150010.0,0.0,0.0
2,2011-02-23 10:35:00-05:00,2,10.0,20.0,150020.0,150020.0,0.0,0.0
3,2011-02-24 11:00:00-05:00,3,-50.0,-30.0,149970.0,150020.0,50.0,0.0003332888948140248
4,2011-02-25 10:40:00-05:00,4,-30.0,-60.0,149940.0,150020.0,80.0,0.0005332622317024396
5,2011-02-28 11:25:00-05:00,5,-35.0,-95.0,149905.0,150020.0,115.0,0.0007665644580722571
6,2011-03-01 10:50:00-05:00,6,75.0,-20.0,149980.0,150020.0,40.0,0.0002666311158512198
7,2011-03-02 10:45:00-05:00,7,-55.0,-75.0,149925.0,150020.0,95.0,0.0006332489001466471
8,2011-03-03 10:45:00-05:00,8,-35.0,-110.0,149890.0,150020.0,130.0,0.0008665511265164644
9,2011-03-04 11:05:00-05:00,9,30.0,-80.0,149920.0,150020.0,100.0,0.0006665777896280496
10,2011-03-07 10:35:00-05:00,10,-70.0,-150.0,149850.0,150020.0,170.0,0.0011331822423676842
11,2011-03-08 10:35:00-05:00,11,-30.0,-180.0,149820.0,150020.0,200.0,0.0013331555792560992
12,2011-03-11 10:45:00-05:00,12,-35.0,-215.0,149785.0,150020.0,235.0,0.0015664578056259165
13,2011-03-16 10:40:00-04:00,13,-40.0,-255.0,149745.0,150020.0,275.0,0.0018330889214771364
14,2011-03-17 10:35:00-04:00,14,-55.0,-310.0,149690.0,150020.0,330.0,0.0021997067057725637
15,2011-03-18 11:30:00-04:00,15,15.0,-295.0,149705.0,150020.0,315.0,0.0020997200373283564
16,2011-03-21 11:25:00-04:00,16,35.0,-260.0,149740.0,150020.0,280.0,0.0018664178109585388
17,2011-03-22 11:00:00-04:00,17,10.0,-250.0,149750.0,150020.0,270.0,0.0017997600319957338
18,2011-03-23 11:06:00-04:00,18,-30.0,-280.0,149720.0,150020.0,300.0,0.001999733368884149
19,2011-03-24 10:50:00-04:00,19,-65.0,-345.0,149655.0,150020.0,365.0,0.002433008932142381
20,2011-03-25 10:35:00-04:00,20,-35.0,-380.0,149620.0,150020.0,400.0,0.0026663111585121984
21,2011-03-28 10:45:00-04:00,21,-55.0,-435.0,149565.0,150020.0,455.0,0.0030329289428076256
22,2011-03-29 11:15:00-04:00,22,-45.0,-480.0,149520.0,150020.0,500.0,0.003332888948140248
23,2011-03-30 11:00:00-04:00,23,30.0,-450.0,149550.0,150020.0,470.0,0.003132915611251833
24,2011-03-31 10:35:00-04:00,24,-30.0,-480.0,149520.0,150020.0,500.0,0.003332888948140248
25,2011-04-01 11:25:00-04:00,25,-35.0,-515.0,149485.0,150020.0,535.0,0.0035661911745100655
26,2011-04-04 11:00:00-04:00,26,20.0,-495.0,149505.0,150020.0,515.0,0.0034328756165844555
27,2011-04-05 10:45:00-04:00,27,-25.0,-520.0,149480.0,150020.0,540.0,0.0035995200639914677
28,2011-04-06 11:10:00-04:00,28,-25.0,-545.0,149455.0,150020.0,565.0,0.0037661645113984802
29,2011-04-07 10:40:00-04:00,29,-90.0,-635.0,149365.0,150020.0,655.0,0.004366084522063725
30,2011-04-08 10:40:00-04:00,30,40.0,-595.0,149405.0,150020.0,615.0,0.004099453406212505
31,2011-04-12 11:00:00-04:00,31,20.0,-575.0,149425.0,150020.0,595.0,0.003966137848286895
32,2011-04-13 10:45:00-04:00,32,-40.0,-615.0,149385.0,150020.0,635.0,0.004232768964138115
33,2011-04-14 10:35:00-04:00,33,-45.0,-660.0,149340.0,150020.0,680.0,0.004532728969470737
34,2011-04-15 10:55:00-04:00,34,-25.0,-685.0,149315.0,150020.0,705.0,0.00469937341687775
35,2011-04-18 11:05:00-04:00,35,-35.0,-720.0,149280.0,150020.0,740.0,0.004932675643247567
36,2011-04-19 10:35:00-04:00,36,5.0,-715.0,149285.0,150020.0,735.0,0.004899346753766165
37,2011-04-20 10:35:00-04:00,37,-25.0,-740.0,149260.0,150020.0,760.0,0.005065991201173177
38,2011-04-25 10:35:00-04:00,38,-20.0,-760.0,149240.0,150020.0,780.0,0.005199306759098787
39,2011-04-26 10:45:00-04:00,39,5.0,-755.0,149245.0,150020.0,775.0,0.005165977869617385
40,2011-04-27 11:00:00-04:00,40,30.0,-725.0,149275.0,150020.0,745.0,0.00496600453272897
41,2011-04-28 10:45:00-04:00,41,35.0,-690.0,149310.0,150020.0,710.0,0.0047327023063591525
42,2011-04-29 11:15:00-04:00,42,20.0,-670.0,149330.0,150020.0,690.0,0.004599386748433542
43,2011-05-02 10:40:00-04:00,43,10.0,-660.0,149340.0,150020.0,680.0,0.004532728969470737
44,2011-05-03 10:35:00-04:00,44,-55.0,-715.0,149285.0,150020.0,735.0,0.004899346753766165
45,2011-05-04 10:40:00-04:00,45,-65.0,-780.0,149220.0,150020.0,800.0,0.005332622317024397
46,2011-05-05 10:40:00-04:00,46,-25.0,-805.0,149195.0,150020.0,825.0,0.005499266764431409
47,2011-05-06 11:05:00-04:00,47,-25.0,-830.0,149170.0,150020.0,850.0,0.005665911211838422
48,2011-05-09 10:55:00-04:00,48,-30.0,-860.0,149140.0,150020.0,880.0,0.005865884548726837
49,2011-05-10 11:20:00-04:00,49,-55.0,-915.0,149085.0,150020.0,935.0,0.006232502333022263
50,2011-05-11 12:10:00-04:00,50,-80.0,-995.0,149005.0,150020.0,1015.0,0.006765764564724703
51,2011-05-12 11:20:00-04:00,51,5.0,-990.0,149010.0,150020.0,1010.0,0.006732435675243301
52,2011-05-13 10:35:00-04:00,52,-30.0,-1020.0,148980.0,150020.0,1040.0,0.006932409012131715
53,2011-05-16 10:45:00-04:00,53,10.0,-1010.0,148990.0,150020.0,1030.0,0.006865751233168911
54,2011-05-17 11:05:00-04:00,54,-50.0,-1060.0,148940.0,150020.0,1080.0,0.007199040127982935
55,2011-05-18 10:45:00-04:00,55,-55.0,-1115.0,148885.0,150020.0,1135.0,0.007565657912278363
56,2011-05-19 10:45:00-04:00,56,5.0,-1110.0,148890.0,150020.0,1130.0,0.0075323290227969604
57,2011-05-20 10:45:00-04:00,57,-40.0,-1150.0,148850.0,150020.0,1170.0,0.00779896013864818
58,2011-05-23 10:55:00-04:00,58,-45.0,-1195.0,148805.0,150020.0,1215.0,0.008098920143980802
59,2011-05-24 10:35:00-04:00,59,-50.0,-1245.0,148755.0,150020.0,1265.0,0.008432209038794828
60,2011-05-25 10:35:00-04:00,60,-55.0,-1300.0,148700.0,150020.0,1320.0,0.008798826823090255
61,2011-05-26 11:45:00-04:00,61,10.0,-1290.0,148710.0,150020.0,1310.0,0.00873216904412745
62,2011-05-27 10:45:00-04:00,62,-20.0,-1310.0,148690.0,150020.0,1330.0,0.00886548460205306
63,2011-05-31 10:35:00-04:00,63,-50.0,-1360.0,148640.0,150020.0,1380.0,0.009198773496867084
64,2011-06-01 10:35:00-04:00,64,10.0,-1350.0,148650.0,150020.0,1370.0,0.009132115717904279
65,2011-06-02 10:35:00-04:00,65,10.0,-1340.0,148660.0,150020.0,1360.0,0.009065457938941474
66,2011-06-03 10:35:00-04:00,66,-35.0,-1375.0,148625.0,150020.0,1395.0,0.009298760165311292
67,2011-06-06 10:45:00-04:00,67,-45.0,-1420.0,148580.0,150020.0,1440.0,0.009598720170643914
68,2011-06-07 10:50:00-04:00,68,5.0,-1415.0,148585.0,150020.0,1435.0,0.009565391281162511
69,2011-06-08 10:35:00-04:00,69,15.0,-1400.0,148600.0,150020.0,1420.0,0.009465404612718305
70,2011-06-09 12:00:00-04:00,70,-55.0,-1455.0,148545.0,150020.0,1475.0,0.009832022397013732
71,2011-06-10 10:35:00-04:00,71,-60.0,-1515.0,148485.0,150020.0,1535.0,0.010231969070790561
72,2011-06-14 10:45:00-04:00,72,10.0,-1505.0,148495.0,150020.0,1525.0,0.010165311291827756
73,2011-06-15 10:55:00-04:00,73,10.0,-1495.0,148505.0,150020.0,1515.0,0.010098653512864951
74,2011-06-16 10:40:00-04:00,74,-35.0,-1530.0,148470.0,150020.0,1550.0,0.01033195573923477
75,2011-06-17 11:05:00-04:00,75,15.0,-1515.0,148485.0,150020.0,1535.0,0.010231969070790561
76,2011-06-20 10:35:00-04:00,76,15.0,-1500.0,148500.0,150020.0,1520.0,0.010131982402346354
77,2011-06-21 10:40:00-04:00,77,-35.0,-1535.0,148465.0,150020.0,1555.0,0.010365284628716172
