session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,10.0,15.0,1,1,0
2011-02-23,10.0,15.0,1,1,0
2011-02-24,-50.0,-45.0,1,0,1
2011-02-25,-30.0,-25.0,1,0,1
2011-02-28,-35.0,-30.0,1,0,1
2011-03-01,75.0,80.0,1,1,0
2011-03-02,-55.0,-50.0,1,0,1
2011-03-03,-35.0,-30.0,1,0,1
2011-03-04,30.0,35.0,1,1,0
2011-03-07,-70.0,-65.0,1,0,1
2011-03-08,-30.0,-25.0,1,0,1
2011-03-11,-35.0,-30.0,1,0,1
2011-03-16,-40.0,-35.0,1,0,1
2011-03-17,-55.0,-50.0,1,0,1
2011-03-18,15.0,20.0,1,1,0
2011-03-21,35.0,40.0,1,1,0
2011-03-22,10.0,15.0,1,1,0
2011-03-23,-30.0,-25.0,1,0,1
2011-03-24,-65.0,-60.0,1,0,1
2011-03-25,-35.0,-30.0,1,0,1
2011-03-28,-55.0,-50.0,1,0,1
2011-03-29,-45.0,-40.0,1,0,1
2011-03-30,30.0,35.0,1,1,0
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-35.0,-30.0,1,0,1
2011-04-04,20.0,25.0,1,1,0
2011-04-05,-25.0,-20.0,1,0,1
2011-04-06,-25.0,-20.0,1,0,1
2011-04-07,-90.0,-85.0,1,0,1
2011-04-08,40.0,45.0,1,1,0
2011-04-12,20.0,25.0,1,1,0
2011-04-13,-40.0,-35.0,1,0,1
2011-04-14,-45.0,-40.0,1,0,1
2011-04-15,-25.0,-20.0,1,0,1
2011-04-18,-35.0,-30.0,1,0,1
2011-04-19,5.0,10.0,1,1,0
2011-04-20,-25.0,-20.0,1,0,1
2011-04-25,-20.0,-15.0,1,0,1
2011-04-26,5.0,10.0,1,1,0
2011-04-27,30.0,35.0,1,1,0
2011-04-28,35.0,40.0,1,1,0
2011-04-29,20.0,25.0,1,1,0
2011-05-02,10.0,15.0,1,1,0
2011-05-03,-55.0,-50.0,1,0,1
2011-05-04,-65.0,-60.0,1,0,1
2011-05-05,-25.0,-20.0,1,0,1
2011-05-06,-25.0,-20.0,1,0,1
2011-05-09,-30.0,-25.0,1,0,1
2011-05-10,-55.0,-50.0,1,0,1
2011-05-11,-80.0,-75.0,1,0,1
2011-05-12,5.0,10.0,1,1,0
2011-05-13,-30.0,-25.0,1,0,1
2011-05-16,10.0,15.0,1,1,0
2011-05-17,-50.0,-45.0,1,0,1
2011-05-18,-55.0,-50.0,1,0,1
2011-05-19,5.0,10.0,1,1,0
2011-05-20,-40.0,-35.0,1,0,1
2011-05-23,-45.0,-40.0,1,0,1
2011-05-24,-50.0,-45.0,1,0,1
2011-05-25,-55.0,-50.0,1,0,1
2011-05-26,10.0,15.0,1,1,0
2011-05-27,-20.0,-15.0,1,0,1
2011-05-31,-50.0,-45.0,1,0,1
2011-06-01,10.0,15.0,1,1,0
2011-06-02,10.0,15.0,1,1,0
2011-06-03,-35.0,-30.0,1,0,1
2011-06-06,-45.0,-40.0,1,0,1
2011-06-07,5.0,10.0,1,1,0
2011-06-08,15.0,20.0,1,1,0
2011-06-09,-55.0,-50.0,1,0,1
2011-06-10,-60.0,-55.0,1,0,1
2011-06-14,10.0,15.0,1,1,0
2011-06-15,10.0,15.0,1,1,0
2011-06-16,-35.0,-30.0,1,0,1
2011-06-17,15.0,20.0,1,1,0
2011-06-20,15.0,20.0,1,1,0
2011-06-21,-35.0,-30.0,1,0,1
2011-06-22,-35.0,-30.0,1,0,1
2011-06-23,-45.0,-40.0,1,0,1
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,-55.0,-50.0,1,0,1
2011-06-28,-95.0,-90.0,1,0,1
2011-06-29,-40.0,-35.0,1,0,1
2011-06-30,15.0,20.0,1,1,0
2011-07-01,15.0,20.0,1,1,0
2011-07-05,-55.0,-50.0,1,0,1
2011-07-06,-20.0,-15.0,1,0,1
2011-07-07,-40.0,-35.0,1,0,1
2011-07-08,-40.0,-35.0,1,0,1
2011-07-11,-35.0,-30.0,1,0,1
2011-07-12,30.0,35.0,1,1,0
2011-07-13,-50.0,-45.0,1,0,1
2011-07-14,-25.0,-20.0,1,0,1
2011-07-15,5.0,10.0,1,1,0
2011-07-18,15.0,20.0,1,1,0
2011-07-19,-30.0,-25.0,1,0,1
2011-07-20,-35.0,-30.0,1,0,1
2011-07-21,-65.0,-60.0,1,0,1
2011-07-22,-25.0,-20.0,1,0,1
2011-07-25,65.0,70.0,1,1,0
2011-07-26,-40.0,-35.0,1,0,1
2011-07-27,-30.0,-25.0,1,0,1
2011-07-28,-35.0,-30.0,1,0,1
2011-08-01,-145.0,-140.0,1,0,1
2011-08-02,-45.0,-40.0,1,0,1
2011-08-03,30.0,35.0,1,1,0
2011-08-04,-95.0,-90.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,-50.0,-45.0,1,0,1
2011-08-09,-35.0,-30.0,1,0,1
2011-08-10,80.0,85.0,1,1,0
2011-08-11,30.0,35.0,1,1,0
2011-08-12,10.0,15.0,1,1,0
2011-08-15,-45.0,-40.0,1,0,1
2011-08-16,-40.0,-35.0,1,0,1
2011-08-17,5.0,10.0,1,1,0
2011-08-18,15.0,20.0,1,1,0
2011-08-19,35.0,40.0,1,1,0
2011-08-22,45.0,50.0,1,1,0
2011-08-23,-70.0,-65.0,1,0,1
2011-08-24,20.0,25.0,1,1,0
2011-08-25,-110.0,-105.0,1,0,1
2011-08-26,-210.0,-205.0,1,0,1
2011-08-29,-50.0,-45.0,1,0,1
2011-08-30,-45.0,-40.0,1,0,1
2011-08-31,-30.0,-25.0,1,0,1
2011-09-01,15.0,20.0,1,1,0
2011-09-02,-40.0,-35.0,1,0,1
2011-09-06,45.0,50.0,1,1,0
2011-09-07,30.0,35.0,1,1,0
2011-09-08,35.0,40.0,1,1,0
2011-09-09,25.0,30.0,1,1,0
2011-09-12,20.0,25.0,1,1,0
2011-09-13,-45.0,-40.0,1,0,1
2011-09-14,-30.0,-25.0,1,0,1
2011-09-15,40.0,45.0,1,1,0
2011-09-16,-50.0,-45.0,1,0,1
2011-09-19,-45.0,-40.0,1,0,1
2011-09-20,-65.0,-60.0,1,0,1
2011-09-21,-30.0,-25.0,1,0,1
2011-09-22,100.0,105.0,1,1,0
2011-09-23,-95.0,-90.0,1,0,1
2011-09-26,5.0,10.0,1,1,0
