trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2361.6875,3.3293596105958074,2365.849199513245,2357.525800486755,2357.525800486755,2348.25,53.75,-0.47390396659707723,0.05,22.0,13:30:00,2011-02-22 11:20:00-05:00,2348.5,2347.5,2349.5,1.0,1,2.25,1.75,fixed_contracts,2011-02-22 11:20:00-05:00,2349.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2320.0833333333335,3.892210882718915,2324.948596936732,2315.218069729935,2315.218069729935,2315.0,20.33333333333394,-0.34321550741163054,0.05,24.0,13:30:00,2011-02-23 10:35:00-05:00,2315.25,2314.25,2316.25,1.0,1,1.0,3.75,fixed_contracts,2011-02-23 10:35:00-05:00,2316.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2311.4583333333335,3.536761308818501,2315.879284969357,2307.03738169731,2307.03738169731,2304.5,27.83333333333394,-0.34615384615384615,0.05,23.0,13:30:00,2011-02-24 11:00:00-05:00,2304.75,2302.75,2306.75,2.0,1,1.25,3.25,fixed_contracts,2011-02-24 11:00:00-05:00,2302.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2337.75,3.856812155135378,2342.5710151939193,2332.9289848060807,2342.5710151939193,2343.5,23.0,0.45652173913043476,0.05,19.0,13:30:00,2011-02-25 10:40:00-05:00,2343.25,2344.25,2342.25,1.0,1,0.75,2.25,fixed_contracts,2011-02-25 10:40:00-05:00,2344.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2358.4791666666665,1.441419776547492,2360.280941387351,2356.677391945982,2356.677391945982,2356.25,8.91666666666606,-0.2702702702702703,0.05,11.0,13:30:00,2011-02-28 11:25:00-05:00,2356.5,2355.25,2357.75,1.25,1,0.0,4.0,fixed_contracts,2011-02-28 11:25:00-05:00,2355.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2348.2291666666665,5.586869216196929,2355.212753186913,2341.2455801464203,2341.2455801464203,2336.0,48.91666666666606,-0.2823529411764706,0.05,21.0,13:30:00,2011-03-01 10:35:00-05:00,2336.25,2332.0,2340.5,4.25,1,5.0,3.5,fixed_contracts,2011-03-01 10:50:00-05:00,2340.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2323.5208333333335,3.0077302026980783,2327.280496086706,2319.761170579961,2327.280496086706,2331.5,31.91666666666606,0.0535077288941736,0.05,14.0,13:30:00,2011-03-02 10:45:00-05:00,2331.25,2333.5,2329.0,2.25,1,0.75,3.5,fixed_contracts,2011-03-02 10:45:00-05:00,2333.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2361.4166666666665,1.2430361575146915,2362.97046186356,2359.862871469773,2362.97046186356,2366.5,20.33333333333394,0.3014705882352941,0.05,20.0,13:30:00,2011-03-03 10:45:00-05:00,2366.25,2367.5,2365.0,1.25,1,1.25,3.0,fixed_contracts,2011-03-03 10:45:00-05:00,2367.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2362.1875,2.626239786589691,2365.470299733237,2358.904700266763,2365.470299733237,2366.0,15.25,0.7972972972972973,0.05,14.0,13:30:00,2011-03-04 11:00:00-05:00,2365.75,2367.75,2363.75,2.0,1,4.25,1.0,fixed_contracts,2011-03-04 11:05:00-05:00,2364.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2362.0416666666665,4.339538825983957,2367.4660901991465,2356.6172431341865,2356.6172431341865,2356.25,23.16666666666606,-0.19428571428571428,0.05,21.0,13:30:00,2011-03-07 10:35:00-05:00,2356.5,2353.5,2359.5,3.0,1,0.25,9.0,fixed_contracts,2011-03-07 10:35:00-05:00,2353.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,1.25,2325.375,7.1308455552853856,2334.288556944107,2316.461443055893,2334.288556944107,2338.0,50.5,0.06678865507776761,0.05,20.0,13:30:00,2011-03-08 10:35:00-05:00,2337.75,2338.75,2336.75,1.0,1,1.75,1.75,fixed_contracts,2011-03-08 10:35:00-05:00,2339.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
