run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7810.0,0.30174340634778724,-0.6000517920848915,7810.0,0.052066666666666664,-0.0340955627159204,-0.6548443543390603,0.2991913746630728,0,0,False,-195.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7390.0,0.3640275387263339,-0.5960086654002553,7412.5,0.049416666666666664,-0.03224553079980752,-0.6525233888662567,0.2749326145552561,0,0,False,-195.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7405.0,0.36655260906757914,-0.4335678885880275,7450.0,0.04965177113532607,-0.03231157038738397,-0.650763701848997,0.3665768194070081,0,0,False,-200.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-6826.25,0.44092956592956595,-0.4328940341405881,6891.25,0.0459275056857469,-0.02976530877811323,-0.6480933012512929,0.3261455525606469,0,0,False,-200.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-6765.0,0.4810126582278481,-0.29750895627959956,6810.0,0.045386384084774564,-0.02949532893669471,-0.6498717518805225,0.40970350404312667,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6872367325542,-7258.75,0.4948677800974252,-0.34670033094267233,7328.75,0.048839204644847437,-0.03166701971814023,-0.6483934361425175,0.3423180592991914,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-8035.0,0.28450578806767585,-0.6025236279799079,8035.0,0.053566666666666665,-0.03508744069093661,-0.6550237839004968,0.29649595687331537,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,1.0,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7581.25,0.3475688468158348,-0.5924158112683175,7603.75,0.05069166666666667,-0.03308771840698188,-0.6527250055626871,0.2776280323450135,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7760.0,0.34348561759729274,-0.4456824269658589,7805.0,0.052017728014928856,-0.03387522027278733,-0.6512245260512972,0.3611859838274933,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.6931744592669,-7220.0,0.413961038961039,-0.44029159138634405,7285.0,0.048551696560227266,-0.03149725256293556,-0.6487363942857063,0.32345013477088946,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
