run_id,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-1.6048759395402283,0.003,1.0,46,33.66073751504317,7.5,1.0014374700527073,0.010415111563504746,1665.0,0.011075817797808118,3.6587512811880885e-05,0.0033033689683051193,0.5434782608695652,0,0,True,-342.5,42.666666666666664,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,-1.6048759395402283,0.003,1.5,46,33.66073751504317,7.5,1.0013799448022078,0.013485841155973437,1396.25,0.00928805441452828,3.6587512811880885e-05,0.0039392009541471965,0.5217391304347826,0,0,True,-342.5,62.666666666666664,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,-1.6048759395402283,0.003,2.0,46,33.66073751504317,195.0,1.0358785648574058,0.027599553530555397,1255.0,0.008339978734715576,0.000951115938804481,0.11404296929983929,0.5217391304347826,0,0,True,-342.5,3.2435897435897436,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,-1.6048759395402283,0.005,1.0,46,33.66073751504317,-455.0,0.9220556745182013,-0.014152654517917584,2047.5,0.013613244240550514,-0.002220561529841958,-0.16311773230567994,0.5652173913043478,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,-1.6048759395402283,0.005,1.5,46,33.66073751504317,563.75,1.096573875802998,0.02932560635164763,1566.25,0.01041355008144676,0.0027487957185259315,0.2639633647533234,0.5652173913043478,0,0,True,-555.0,1.3991130820399114,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,-1.6048759395402283,0.005,2.0,46,33.66073751504317,732.5,1.1254817987152035,0.03737501352829657,1490.0,0.00990658555234201,0.003571068746540007,0.3604742247136576,0.5652173913043478,0,0,True,-555.0,1.4436860068259385,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,-1.6048759395402283,0.007,1.0,46,33.66073751504317,1370.0,1.2798774259448418,0.04508384231011241,1552.5,0.01032213024832951,0.00667520825481871,0.6466890161455768,0.5869565217391305,0,0,True,-742.5,0.5437956204379562,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,-1.6048759395402283,0.007,1.5,46,33.66073751504317,1782.5,1.36414708886619,0.05831606954804171,1552.5,0.01032213024832951,0.008681900306261037,0.8410957910229895,0.5869565217391305,0,0,True,-742.5,0.6213183730715287,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,-1.6048759395402283,0.007,2.0,46,33.66073751504317,1720.0,1.351378958120531,0.05650447534514316,1552.5,0.01032213024832951,0.008377950180209481,0.8116493377484103,0.5869565217391305,0,0,True,-742.5,0.6075581395348837,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,-1.1583033389307238,0.003,1.0,94,63.44633587639318,-895.0,0.9235369500213584,-0.015150353894572217,3237.5,0.021335837616976407,-0.004031182986335424,-0.18893952319584162,0.5106382978723404,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
11,-1.1583033389307238,0.003,1.5,94,63.44633587639318,-1682.5,0.8712454562846758,-0.04032114252280768,3411.25,0.02255558310604182,-0.007584682634383166,-0.33626630704801,0.4574468085106383,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,-1.1583033389307238,0.003,2.0,94,63.44633587639318,-1320.0,0.9013821441912588,-0.02774067334659382,3797.5,0.024987662444481,-0.005948184890889441,-0.23804487130820876,0.44680851063829785,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
13,-1.1583033389307238,0.005,1.0,94,63.44633587639318,-1170.0,0.9112964366944655,-0.016217867310735466,3097.5,0.020497973364215404,-0.005271392854885981,-0.2571665384290421,0.48936170212765956,0,0,False,-555.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,-1.1583033389307238,0.005,1.5,94,63.44633587639318,123.75,1.0092471511302075,0.010428596414088411,3870.0,0.02540411914334947,0.0005567682079636871,0.021916453974332863,0.4787234042553192,0,0,True,-555.0,6.373737373737374,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
