run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,1,1.0,134,115,115,19,0,19,0,0,0,0,115,81.71174055596309,-2090.0,0.45287958115183247,-0.3323057212446065,2090.0,0.013933333333333334,-0.009920232212037638,-0.7119783884237539,0.4,0,0,False,-145.0,0.0,7,False,min_total_net_profit
2,0.55,0.0,1,1.5,128,116,116,12,0,12,0,0,0,0,116,82.42227743036277,-2232.5,0.48500576701268744,-0.32004549129955856,2232.5,0.014883333333333333,-0.01059808394747308,-0.7120773089007669,0.3275862068965517,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0,1,2.0,125,116,116,9,0,9,0,0,0,0,116,82.42227743036277,-2910.0,0.4073319755600815,-0.46981255852352233,2910.0,0.0194,-0.013823445501418008,-0.7125487371864953,0.22413793103448276,0,0,False,-145.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,2,1.0,128,116,116,12,0,12,0,0,0,0,116,82.42227743036277,-2240.0,0.45696969696969697,-0.3090402608835005,2240.0,0.014933333333333333,-0.010633765594788569,-0.7120825175081631,0.4051724137931034,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0,2,1.5,125,116,116,9,0,9,0,0,0,0,116,82.42227743036277,-2562.5,0.4667013527575442,-0.34623922092728815,2562.5,0.017083333333333332,-0.012168572833173963,-0.7123067024296954,0.3103448275862069,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,2,2.0,120,117,117,3,0,3,0,0,0,0,117,83.13281430476245,-3835.0,0.3145665773011618,-0.6173031103699118,3835.0,0.025566666666666668,-0.018234029038399546,-0.7131953991551322,0.17094017094017094,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,4,1.0,126,116,116,10,0,10,0,0,0,0,116,82.42227743036277,-2965.0,0.4174852652259332,-0.35386529179632636,2965.0,0.019766666666666665,-0.01408547147446959,-0.7125870897708056,0.3706896551724138,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.0,4,1.5,119,117,117,2,0,2,0,0,0,0,117,83.13281430476245,-3632.5,0.3827527612574342,-0.4811267199087712,3632.5,0.024216666666666668,-0.017267779735236077,-0.7130535334577871,0.24786324786324787,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.0,4,2.0,117,117,117,0,0,0,0,0,0,0,117,83.13281430476245,-4365.0,0.32378001549186675,-0.6178788566609077,4365.0,0.0291,-0.020764814258958708,-0.7135675003078593,0.1623931623931624,0,0,False,-160.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.03,1,1.0,133,115,115,18,0,18,0,0,0,0,115,81.71174055596309,-1980.0,0.47410358565737054,-0.3144238929279956,1980.0,0.0132,-0.009397107517491787,-0.7119020846584687,0.40869565217391307,0,0,False,-145.0,0.0,7,False,min_total_net_profit
11,0.55,0.03,1,1.5,127,116,116,11,0,11,0,0,0,0,116,82.42227743036277,-2252.5,0.4827784156142365,-0.319559195985677,2252.5,0.015016666666666666,-0.01069323617201745,-0.7120911990244696,0.3275862068965517,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.03,1,2.0,124,116,116,8,0,8,0,0,0,0,116,82.42227743036277,-2930.0,0.4056795131845842,-0.46932626320964077,2930.0,0.019533333333333333,-0.013918724391490334,-0.7125626821582082,0.22413793103448276,0,0,False,-145.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.03,2,1.0,127,116,116,11,0,11,0,0,0,0,116,82.42227743036277,-2120.0,0.4784747847478475,-0.2914256915447932,2120.0,0.014133333333333333,-0.010062922125472551,-0.7119992069909824,0.41379310344827586,0,0,False,-150.0,0.0,7,False,min_total_net_profit
