point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 09:51:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 09:51:00-04:00,1,-50.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
2,2011-04-13 11:36:00-04:00,2,-45.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
3,2011-04-14 13:01:00-04:00,3,80.0,-15.0,149985.0,150000.0,15.0,0.0001
4,2011-04-19 09:37:00-04:00,4,-55.0,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-04-20 09:43:00-04:00,5,-60.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
6,2011-04-25 10:05:00-04:00,6,-40.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
7,2011-04-28 09:38:00-04:00,7,-50.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
8,2011-04-29 09:40:00-04:00,8,20.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
9,2011-05-04 09:55:00-04:00,9,50.0,-150.0,149850.0,150000.0,150.0,0.001
10,2011-05-05 09:36:00-04:00,10,-65.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
11,2011-05-11 10:16:00-04:00,11,42.5,-172.5,149827.5,150000.0,172.5,0.00115
12,2011-05-20 09:44:00-04:00,12,-35.0,-207.5,149792.5,150000.0,207.5,0.0013833333333333334
13,2011-05-31 09:38:00-04:00,13,-45.0,-252.5,149747.5,150000.0,252.5,0.0016833333333333333
14,2011-06-01 09:58:00-04:00,14,-65.0,-317.5,149682.5,150000.0,317.5,0.002116666666666667
15,2011-06-30 09:38:00-04:00,15,-50.0,-367.5,149632.5,150000.0,367.5,0.00245
16,2011-07-05 10:52:00-04:00,16,-65.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
17,2011-07-11 10:09:00-04:00,17,-65.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
18,2011-10-17 09:50:00-04:00,18,35.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
19,2011-11-30 14:40:00-05:00,19,-35.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
20,2011-12-01 09:35:00-05:00,20,-55.0,-552.5,149447.5,150000.0,552.5,0.003683333333333333
21,2011-12-06 09:41:00-05:00,21,-75.0,-627.5,149372.5,150000.0,627.5,0.004183333333333333
22,2011-12-08 10:48:00-05:00,22,65.0,-562.5,149437.5,150000.0,562.5,0.00375
23,2011-12-13 09:45:00-05:00,23,50.0,-512.5,149487.5,150000.0,512.5,0.003416666666666667
24,2011-12-16 09:52:00-05:00,24,50.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
25,2011-12-19 09:37:00-05:00,25,-45.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
26,2011-12-20 09:38:00-05:00,26,42.5,-465.0,149535.0,150000.0,465.0,0.0031
27,2011-12-22 09:55:00-05:00,27,125.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
28,2011-12-23 10:15:00-05:00,28,-60.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
29,2011-12-30 14:21:00-05:00,29,-90.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
30,2012-01-03 09:38:00-05:00,30,65.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
31,2012-01-05 10:35:00-05:00,31,-35.0,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
32,2012-01-10 10:24:00-05:00,32,-130.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
33,2012-01-11 09:54:00-05:00,33,-70.0,-660.0,149340.0,150000.0,660.0,0.0044
34,2012-01-17 09:57:00-05:00,34,-45.0,-705.0,149295.0,150000.0,705.0,0.0047
35,2012-01-19 14:36:00-05:00,35,-30.0,-735.0,149265.0,150000.0,735.0,0.0049
36,2012-01-20 09:38:00-05:00,36,-45.0,-780.0,149220.0,150000.0,780.0,0.0052
37,2012-01-23 10:43:00-05:00,37,-55.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
38,2012-01-24 12:58:00-05:00,38,42.5,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
39,2012-01-27 10:02:00-05:00,39,-65.0,-857.5,149142.5,150000.0,857.5,0.005716666666666667
