session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-50.0,-45.0,1,0,1
2011-04-13,-45.0,-40.0,1,0,1
2011-04-14,80.0,85.0,1,1,0
2011-04-19,-55.0,-50.0,1,0,1
2011-04-20,-60.0,-55.0,1,0,1
2011-04-25,-40.0,-35.0,1,0,1
2011-04-28,-50.0,-45.0,1,0,1
2011-04-29,20.0,25.0,1,1,0
2011-05-04,50.0,55.0,1,1,0
2011-05-05,-65.0,-60.0,1,0,1
2011-05-11,42.5,47.5,1,1,0
2011-05-20,-35.0,-30.0,1,0,1
2011-05-31,-45.0,-40.0,1,0,1
2011-06-01,-65.0,-60.0,1,0,1
2011-06-30,-50.0,-45.0,1,0,1
2011-07-05,-65.0,-60.0,1,0,1
2011-07-11,-65.0,-60.0,1,0,1
2011-10-17,35.0,40.0,1,1,0
2011-11-30,-35.0,-30.0,1,0,1
2011-12-01,-55.0,-50.0,1,0,1
2011-12-06,-75.0,-70.0,1,0,1
2011-12-08,65.0,70.0,1,1,0
2011-12-13,50.0,55.0,1,1,0
2011-12-16,50.0,55.0,1,1,0
2011-12-19,-45.0,-40.0,1,0,1
2011-12-20,42.5,47.5,1,1,0
2011-12-22,125.0,130.0,1,1,0
2011-12-23,-60.0,-55.0,1,0,1
2011-12-30,-90.0,-85.0,1,0,1
2012-01-03,65.0,70.0,1,1,0
2012-01-05,-35.0,-30.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,-70.0,-65.0,1,0,1
2012-01-17,-45.0,-40.0,1,0,1
2012-01-19,-30.0,-25.0,1,0,1
2012-01-20,-45.0,-40.0,1,0,1
2012-01-23,-55.0,-50.0,1,0,1
2012-01-24,42.5,47.5,1,1,0
2012-01-27,-65.0,-60.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-13,-70.0,-65.0,1,0,1
2012-02-14,72.5,77.5,1,1,0
2012-02-16,-120.0,-115.0,1,0,1
2012-02-21,50.0,55.0,1,1,0
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,-35.0,-30.0,1,0,1
2012-02-24,-30.0,-25.0,1,0,1
2012-02-28,65.0,70.0,1,1,0
2012-02-29,20.0,25.0,1,1,0
2012-03-02,-50.0,-45.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-08,-35.0,-30.0,1,0,1
2012-03-13,-45.0,-40.0,1,0,1
2012-03-14,87.5,92.5,1,1,0
2012-03-19,-65.0,-60.0,1,0,1
2012-03-21,-55.0,-50.0,1,0,1
2012-03-22,125.0,130.0,1,1,0
2012-03-26,-45.0,-40.0,1,0,1
2012-03-27,-45.0,-40.0,1,0,1
2012-03-28,80.0,85.0,1,1,0
2012-04-03,-40.0,-35.0,1,0,1
2012-04-05,-45.0,-40.0,1,0,1
2012-04-09,-55.0,-50.0,1,0,1
2012-04-10,50.0,55.0,1,1,0
2012-04-12,-45.0,-40.0,1,0,1
2012-04-17,110.0,115.0,1,1,0
2012-04-18,87.5,92.5,1,1,0
2012-04-19,-45.0,-40.0,1,0,1
2012-04-20,27.5,32.5,1,1,0
2012-04-24,-60.0,-55.0,1,0,1
2012-04-25,110.0,115.0,1,1,0
2012-04-26,35.0,40.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,-140.0,-135.0,1,0,1
2012-05-11,65.0,70.0,1,1,0
2012-05-21,65.0,70.0,1,1,0
2012-05-22,-110.0,-105.0,1,0,1
2012-05-25,-80.0,-75.0,1,0,1
2012-06-06,80.0,85.0,1,1,0
2012-06-13,-35.0,-30.0,1,0,1
2012-06-15,-40.0,-35.0,1,0,1
2012-06-18,-55.0,-50.0,1,0,1
2012-06-19,87.5,92.5,1,1,0
2012-06-21,-65.0,-60.0,1,0,1
2012-06-22,42.5,47.5,1,1,0
2012-06-26,-35.0,-30.0,1,0,1
2012-06-27,65.0,70.0,1,1,0
2012-07-05,-105.0,-100.0,1,0,1
2012-07-18,-45.0,-40.0,1,0,1
2012-07-19,-50.0,-45.0,1,0,1
2012-07-26,-70.0,-65.0,1,0,1
2012-07-27,-50.0,-45.0,1,0,1
2012-07-30,-75.0,-70.0,1,0,1
2012-08-06,50.0,55.0,1,1,0
2012-08-07,-55.0,-50.0,1,0,1
2012-08-08,-35.0,-30.0,1,0,1
2012-08-09,-100.0,-95.0,1,0,1
2012-08-10,-45.0,-40.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-15,-50.0,-45.0,1,0,1
2012-08-21,-90.0,-85.0,1,0,1
2012-08-22,-60.0,-55.0,1,0,1
2012-08-24,-70.0,-65.0,1,0,1
2012-08-28,42.5,47.5,1,1,0
2012-08-29,-50.0,-45.0,1,0,1
2012-09-05,-45.0,-40.0,1,0,1
2012-09-07,-60.0,-55.0,1,0,1
