run_id,entry.params.tail_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,226,187.17909310221023,-6567.5,0.5660720185001652,-0.24625122910521138,6650.0,0.04430896340346143,-0.03640124948535306,-0.821532409907594,0.43805309734513276,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,226,187.17909310221023,-6636.25,0.6223502631953336,-0.24846361848574236,6637.5,0.044249631253072894,-0.036783799430347486,-0.8312792307798735,0.3495575221238938,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,226,187.17909310221023,-7417.5,0.6169635941130907,-0.27919124877089474,7417.5,0.04945,-0.0411331759645267,-0.8318134674322892,0.27876106194690264,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,226,187.17850360446332,-4455.0,0.7881093935790725,-0.09591021073321948,5310.0,0.03526481819691184,-0.024661724033862575,-0.6993293966852838,0.4911504424778761,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,226,187.17850360446332,-5342.5,0.7867265469061876,-0.1161377707837884,5936.25,0.03949699343796003,-0.029590077025527295,-0.7491728977296958,0.3805309734513274,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,226,187.17850360446332,-5092.5,0.8111615833874107,-0.10589756850818788,5897.5,0.03922970748174879,-0.028201284441567664,-0.7188757258689226,0.33185840707964603,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,226,187.17732462010866,-8330.0,0.7421052631578947,-0.12267127573267586,8785.0,0.05846629951915878,-0.04621800865814829,-0.7905068225329217,0.4469026548672566,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,226,187.17732462010866,-6417.5,0.8176328502415459,-0.08751498018776928,6537.5,0.043548494537703174,-0.03556637437105481,-0.8167073224600762,0.3893805309734513,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,226,187.17732462010866,-10117.5,0.7330122707481198,-0.153837476939986,10237.5,0.06819544364508394,-0.05619580880158581,-0.8240405193938033,0.3407079646017699,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,218,180.55328449682224,-6627.5,0.5512863913337847,-0.2600025484199796,6710.0,0.04470874352439492,-0.03673510950572845,-0.8216538110869582,0.43119266055045874,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
11,0.6,0.0015,1.5,218,180.55328449682224,-6952.5,0.5959610634897574,-0.27376401630988784,6953.75,0.04635794701710819,-0.03854393534522482,-0.8314418093407017,0.3394495412844037,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,218,180.55328449682224,-7690.0,0.5927446047927976,-0.3033256880733945,7690.0,0.05126666666666667,-0.04265120056046001,-0.8319479953275685,0.2706422018348624,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,218,180.5527158662522,-4665.0,0.7722723944349524,-0.10582414527368648,5422.5,0.0360352876675915,-0.02582740216962931,-0.7167252946021935,0.48623853211009177,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,218,180.5527158662522,-5971.25,0.756374949000408,-0.13826189101418448,6565.0,0.043680397880851984,-0.033084714871636,-0.7574270491281222,0.37155963302752293,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,218,180.5527158662522,-6065.0,0.7705042096301201,-0.13727892902204822,6870.0,0.0456987012123127,-0.033606008392824016,-0.735382133437295,0.3211009174311927,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,218,180.55157861585704,-8740.0,0.7222972436253873,-0.13459595580919032,9195.0,0.06119494867144735,-0.048504702065635064,-0.7926259130644003,0.44036697247706424,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,218,180.55157861585704,-6790.0,0.8012876792508048,-0.09758443654797021,6910.0,0.04602984279243272,-0.03763908544325689,-0.8177104930161686,0.3853211009174312,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.004,2.0,218,180.55157861585704,-10727.5,0.7090847457627119,-0.17060028835793536,10847.5,0.07225885957900346,-0.05960582200856279,-0.8248929246301402,0.3348623853211009,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,208,172.66309134125208,-6027.5,0.5670676961752559,-0.24739583333333331,6110.0,0.04071094231506005,-0.03347230966809611,-0.8221944215649812,0.4375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,208,172.66309134125208,-6252.5,0.6150531014314299,-0.25701121794871795,6253.75,0.04169131923900634,-0.03472634893229398,-0.8329395559112953,0.34615384615384615,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,208,172.66309134125208,-7090.0,0.6042974745360681,-0.2928018162393163,7090.0,0.047266666666666665,-0.03939709776589484,-0.8335070049202011,0.27403846153846156,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,208,172.6554613891388,-3727.5,0.805985686402082,-0.08494062027715868,4677.5,0.031084381385921483,-0.020671326081800556,-0.6650068349490418,0.4951923076923077,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,208,172.64483507951314,-5196.25,0.7763851533082302,-0.12374556533210371,5982.5,0.0398047190132821,-0.02883920822279007,-0.7245173169836209,0.375,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,208,172.644562627235,-5452.5,0.7832438878950507,-0.12752303785957625,6450.0,0.04290489415129796,-0.030265855136276887,-0.7054173127557124,0.32211538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,208,172.64483507951314,-7315.0,0.7523487092678798,-0.11579306626503422,8062.5,0.05365788729347953,-0.04064850757709071,-0.7575495351646149,0.44711538461538464,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,208,172.59553522126689,-5615.0,0.8258104544749496,-0.08180983934702467,5831.25,0.03884392486011191,-0.031162096755496305,-0.8022386220681853,0.3894230769230769,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
