point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-04 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-04 13:30:00-04:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-05-20 13:30:00-04:00,2,-280.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-06-01 13:30:00-04:00,3,507.5,122.5,150122.5,150122.5,0.0,0.0
4,2011-06-17 13:30:00-04:00,4,320.0,442.5,150442.5,150442.5,0.0,0.0
5,2011-06-23 13:30:00-04:00,5,-317.5,125.0,150125.0,150442.5,317.5,0.002110440866111637
6,2011-06-24 13:30:00-04:00,6,57.5,182.5,150182.5,150442.5,260.0,0.0017282350399654353
7,2011-07-11 13:30:00-04:00,7,182.5,365.0,150365.0,150442.5,77.5,0.0005151469830666202
8,2011-07-15 13:30:00-04:00,8,7.5,372.5,150372.5,150442.5,70.0,0.0004652940492214633
9,2011-07-18 13:30:00-04:00,9,95.0,467.5,150467.5,150467.5,0.0,0.0
10,2011-07-27 13:30:00-04:00,10,307.5,775.0,150775.0,150775.0,0.0,0.0
11,2011-08-01 13:30:00-04:00,11,245.0,1020.0,151020.0,151020.0,0.0,0.0
12,2011-08-03 13:30:00-04:00,12,-42.5,977.5,150977.5,151020.0,42.5,0.0002814196795126473
13,2011-08-18 11:45:00-04:00,13,-367.5,610.0,150610.0,151020.0,410.0,0.0027148722023573038
14,2011-08-25 12:45:00-04:00,14,507.5,1117.5,151117.5,151117.5,0.0,0.0
15,2011-11-18 13:30:00-05:00,15,32.5,1150.0,151150.0,151150.0,0.0,0.0
16,2012-01-12 13:30:00-05:00,16,-205.0,945.0,150945.0,151150.0,205.0,0.0013562686073436982
17,2012-01-13 13:30:00-05:00,17,157.5,1102.5,151102.5,151150.0,47.5,0.000314257360238174
18,2012-01-31 13:30:00-05:00,18,-230.0,872.5,150872.5,151150.0,277.5,0.001835924578233543
19,2012-02-09 13:30:00-05:00,19,-305.0,567.5,150567.5,151150.0,582.5,0.0038537876281839233
20,2012-03-05 13:30:00-05:00,20,-42.5,525.0,150525.0,151150.0,625.0,0.004134965266291763
21,2012-03-06 13:30:00-05:00,21,220.0,745.0,150745.0,151150.0,405.0,0.0026794574925570625
22,2012-04-04 13:30:00-04:00,22,45.0,790.0,150790.0,151150.0,360.0,0.0023817399933840555
23,2012-04-13 13:30:00-04:00,23,-142.5,647.5,150647.5,151150.0,502.5,0.0033245120740985775
24,2012-04-16 13:30:00-04:00,24,-42.5,605.0,150605.0,151150.0,545.0,0.0036056897122064176
25,2012-04-23 13:30:00-04:00,25,-130.0,475.0,150475.0,151150.0,675.0,0.004465762487595104
26,2012-05-03 13:30:00-04:00,26,220.0,695.0,150695.0,151150.0,455.0,0.0030102547138604035
27,2012-05-04 13:30:00-04:00,27,132.5,827.5,150827.5,151150.0,322.5,0.0021336420774065498
28,2012-05-08 13:30:00-04:00,28,-192.5,635.0,150635.0,151150.0,515.0,0.0034072113794244127
29,2012-05-09 13:30:00-04:00,29,-180.0,455.0,150455.0,151150.0,695.0,0.0045980813761164405
30,2012-05-23 13:30:00-04:00,30,-130.0,325.0,150325.0,151150.0,825.0,0.005458154151505128
31,2012-05-31 12:20:00-04:00,31,-417.5,-92.5,149907.5,151150.0,1242.5,0.008220310949388025
32,2012-06-12 13:30:00-04:00,32,107.5,15.0,150015.0,151150.0,1135.0,0.007509096923585842
33,2012-06-25 13:30:00-04:00,33,7.5,22.5,150022.5,151150.0,1127.5,0.007459477340390341
34,2012-07-02 13:30:00-04:00,34,-280.0,-257.5,149742.5,151150.0,1407.5,0.00931194177968905
35,2012-07-17 12:00:00-04:00,35,-430.0,-687.5,149312.5,151150.0,1837.5,0.012156797882897783
