run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12.0,0.65,0.00525,0.75,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,-226.875,0.9288235294117647,-0.0041146405606917414,1189.375,0.007878612238138611,-0.0012997438885917756,-0.16497117122987778,0.5161290322580645,0,0,False,-367.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,12.0,0.65,0.00525,1.0,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,107.5,1.0337254901960784,0.029663631593553716,1355.0,0.008946108772798547,0.0006157599706708705,0.06882992218283154,0.5161290322580645,0,0,True,-367.5,3.0930232558139537,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,12.0,0.65,0.00525,1.25,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,160.625,1.0497291021671826,0.035338661462131965,1355.0,0.008942972053212334,0.0009200370374882194,0.10287821900972398,0.4838709677419355,0,0,True,-367.5,2.614785992217899,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,12.0,0.65,0.0075,0.75,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,188.75,1.0642553191489361,0.02822843713460303,1505.0,0.009921305261423097,0.0010811187617962847,0.10896940808786391,0.5161290322580645,0,0,True,-517.5,1.8940397350993377,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,12.0,0.65,0.0075,1.0,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,-5.0,0.9982978723404256,0.01496641580806557,1505.0,0.009933993399339935,-2.864151004644544e-05,-0.0028831819083298895,0.5161290322580645,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,12.0,0.65,0.0075,1.25,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,129.375,1.0440425531914894,0.024643835162904273,1505.0,0.00992519011602745,0.0007410523630069221,0.07466379528692875,0.5161290322580645,0,0,True,-517.5,4.091787439613527,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,12.0,0.65,0.01125,0.75,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,154.375,1.0532327586206895,0.016623024628611278,1467.5,0.00967868257795915,0.0008842405220648164,0.0913595951662326,0.5161290322580645,0,0,True,-480.0,3.5303643724696356,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,12.0,0.65,0.01125,1.0,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,-255.0,0.9120689655172414,-0.0030969997170977896,1467.5,0.009704885508803836,-0.0014608884631053254,-0.1505312413814746,0.5161290322580645,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,12.0,0.65,0.01125,1.25,31,31,31,0,0,0,0,0,0,0,31,26.63654185453833,-255.0,0.9120689655172414,-0.0030969997170977896,1467.5,0.009704885508803836,-0.0014608884631053254,-0.1505312413814746,0.5161290322580645,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,12.0,0.8,0.00525,0.75,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-736.25,0.7001018329938901,-0.08428784285106126,1195.0,0.007948054971275596,-0.0046083668273588785,-0.5798106384535077,0.47619047619047616,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,12.0,0.8,0.00525,1.0,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-317.5,0.8706720977596741,-0.02476403332725175,1195.0,0.007925979969489952,-0.0019871389774386294,-0.2507120867183449,0.47619047619047616,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
