session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-04,-105.0,-100.0,1,0,1
2011-05-20,-280.0,-275.0,1,0,1
2011-06-01,507.5,512.5,1,1,0
2011-06-17,320.0,325.0,1,1,0
2011-06-23,-317.5,-312.5,1,0,1
2011-06-24,57.5,62.5,1,1,0
2011-07-11,182.5,187.5,1,1,0
2011-07-15,7.5,12.5,1,1,0
2011-07-18,95.0,100.0,1,1,0
2011-07-27,307.5,312.5,1,1,0
2011-08-01,245.0,250.0,1,1,0
2011-08-03,-42.5,-37.5,1,0,1
2011-08-18,-367.5,-362.5,1,0,1
2011-08-25,507.5,512.5,1,1,0
2011-11-18,32.5,37.5,1,1,0
2012-01-12,-205.0,-200.0,1,0,1
2012-01-13,157.5,162.5,1,1,0
2012-01-31,-230.0,-225.0,1,0,1
2012-02-09,-305.0,-300.0,1,0,1
2012-03-05,-42.5,-37.5,1,0,1
2012-03-06,220.0,225.0,1,1,0
2012-04-04,45.0,50.0,1,1,0
2012-04-13,-142.5,-137.5,1,0,1
2012-04-16,-42.5,-37.5,1,0,1
2012-04-23,-130.0,-125.0,1,0,1
2012-05-03,220.0,225.0,1,1,0
2012-05-04,132.5,137.5,1,1,0
2012-05-08,-192.5,-187.5,1,0,1
2012-05-09,-180.0,-175.0,1,0,1
2012-05-23,-130.0,-125.0,1,0,1
2012-05-31,-417.5,-412.5,1,0,1
2012-06-12,107.5,112.5,1,1,0
2012-06-25,7.5,12.5,1,1,0
2012-07-02,-280.0,-275.0,1,0,1
2012-07-17,-430.0,-425.0,1,0,1
