run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,10,0.0025,1.0,131,88.28394057236576,-3942.5,0.6964388835418672,-0.1478217711042138,4390.0,0.029210193625657063,-0.017789747332098038,-0.6090253135628734,0.46564885496183206,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.7,10,0.0025,1.5,131,88.28394057236576,-2298.75,0.8392763502884111,-0.07148589324161835,3465.0,0.023030524584171083,-0.010353854423504782,-0.4495709329444021,0.40458015267175573,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.7,10,0.0025,2.0,131,88.28394057236576,-1680.0,0.8897095027080256,-0.04542264351424648,3265.0,0.021677787736945193,-0.007561791404192331,-0.3488267112840514,0.35877862595419846,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.7,10,0.004,1.0,131,88.28394057236576,-1730.0,0.8970544480809283,-0.03332013516477332,4512.5,0.029913821677162746,-0.007787271416696773,-0.2603235220407109,0.4961832061068702,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.7,10,0.004,1.5,131,88.2833749759754,-3123.75,0.8390441839495041,-0.07487886407829811,5203.75,0.03455660792403025,-0.014082456110968145,-0.40751847351242404,0.3969465648854962,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
6,0.7,10,0.004,2.0,131,88.24380122950821,-3117.5,0.8481675392670157,-0.07788603502440035,5517.5,0.03660822399522285,-0.01404792755255202,-0.3837369317447683,0.35877862595419846,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
7,0.7,10,0.006,1.0,131,88.2833749759754,-4092.5,0.8158812282083006,-0.0691159570746816,6517.5,0.04328264045689999,-0.01846954572444559,-0.4267194775891089,0.44274809160305345,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.7,10,0.006,1.5,131,88.24380122950821,-4811.25,0.805350460200263,-0.0843483494764723,6070.0,0.04025899733872773,-0.021720988533073582,-0.5395312841579082,0.3816793893129771,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
9,0.7,10,0.006,2.0,131,88.24380122950821,-6330.0,0.7485101311084624,-0.11391996478508372,6742.5,0.04482896180313155,-0.028626139140042084,-0.6385635086923291,0.35877862595419846,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
10,0.7,20,0.0025,1.0,33,30.207332248492392,-152.5,0.9435185185185185,0.012792762792762822,775.0,0.005145313615163737,-0.0009306699818110165,-0.18087721204558688,0.5454545454545454,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
